time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,18.0919,8.0000
0.700,12,19.7288,13.7371
0.800,12,19.8261,14.0764
0.900,12,17.2352,10.4992
1.000,12,18.3743,13.0159
1.100,12,17.5178,9.9057
1.200,12,19.7082,10.4949
1.300,12,18.8359,10.4772
1.400,12,15.5313,8.0722
1.500,12,18.3926,12.4223
1.600,12,17.0827,9.2918
1.700,12,17.5498,11.5794
1.800,12,17.2744,7.7625
1.900,12,17.6557,12.0649
2.000,12,18.2301,12.9382
2.100,12,17.9734,9.2152
2.200,12,17.7819,11.4322
2.300,12,15.7378,8.5289
2.400,12,17.2453,6.4700
2.500,12,16.3469,6.7048
2.600,12,18.2661,11.6711
2.700,12,14.6787,5.9396
2.800,12,17.0726,9.0222
2.900,12,16.0828,7.3963
3.000,12,18.5320,10.5945
3.100,12,18.1075,13.4147
3.200,12,19.4456,12.1554
3.300,12,18.9715,11.0287
3.400,12,17.7887,8.6237
3.500,12,16.8589,9.3593
3.600,12,17.4916,9.7443
3.700,12,14.6000,9.6283
3.800,12,16.5444,5.6147
3.900,12,20.3895,9.1675
4.000,12,16.0193,8.5300
4.100,12,16.4044,9.3115
4.200,12,16.1238,6.7788
4.300,12,18.3635,10.4259
4.400,12,14.9356,9.4503
4.500,12,17.2612,8.2120
4.600,12,17.2462,7.3896
4.700,12,15.6776,6.2139
4.800,12,17.5421,6.5607
4.900,12,16.7289,12.9168
5.000,12,15.7038,7.3054
5.100,12,14.3245,7.3485
5.200,12,18.6426,11.1837
5.300,12,16.0129,11.7445
5.400,12,13.2663,7.3056
5.500,12,16.0009,10.1805
5.600,12,16.2426,7.9513
5.700,12,14.3992,7.7587
5.800,12,15.8031,11.0218
5.900,12,14.6403,9.5953
6.000,12,15.2973,10.2649
6.100,12,15.6593,9.1918
6.200,12,15.8637,11.2588
6.300,12,19.1777,9.8096
6.400,12,14.3993,6.6489
6.500,12,15.8454,8.5423
6.600,12,14.8930,9.9772
6.700,12,17.2499,11.0165
6.800,12,17.1814,9.1967
6.900,12,16.9246,9.7525
7.000,12,16.0737,7.0035
7.100,12,14.9114,9.3895
7.200,12,15.0925,7.8341
7.300,12,14.7450,10.5215
7.400,12,16.0010,7.1776
7.500,12,14.1930,7.3622
