time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.7297,26.1243
0.600,4,24.9244,19.0951
0.700,4,20.1776,8.3373
0.800,4,23.7550,19.0760
0.900,4,21.7257,13.3120
1.000,4,21.3287,6.3090
1.100,4,23.6888,15.7809
1.200,4,21.1359,14.7686
1.300,4,23.2154,14.9291
1.400,4,21.0628,16.2030
1.500,4,19.7068,10.8602
1.600,4,21.9996,15.1081
1.700,4,25.1251,18.1756
1.800,4,21.9334,11.4729
1.900,4,21.5767,14.6936
2.000,4,22.1349,16.1948
2.100,4,21.3867,14.5282
2.200,4,23.7145,17.9215
2.300,4,22.1363,9.4208
2.400,4,21.4629,12.9601
2.500,4,21.6354,16.1159
2.600,4,21.7985,15.2894
2.700,4,21.7737,17.7123
2.800,4,22.7735,14.5744
2.900,4,21.4769,8.3768
3.000,4,20.9968,14.0466
3.100,4,19.9513,7.8038
3.200,4,22.1924,18.7225
3.300,4,21.6220,10.7676
3.400,4,20.6319,11.6496
3.500,4,20.1640,8.6058
3.600,4,22.3896,13.1129
3.700,4,22.2389,8.7744
3.800,4,20.7057,14.0216
3.900,4,21.1808,16.1293
4.000,4,19.8415,11.4796
4.100,4,21.1814,13.9470
4.200,4,21.6486,16.9235
4.300,4,20.1328,7.2389
4.400,4,19.6126,13.3260
4.500,4,19.7228,14.6316
4.600,4,22.0091,15.7818
4.700,4,22.7805,11.5284
4.800,4,21.9560,14.5400
4.900,4,22.6678,15.1348
5.000,4,21.8977,12.5695
5.100,4,22.9629,16.2060
5.200,4,21.5360,11.9327
5.300,4,23.5263,18.3721
5.400,4,22.6463,16.4314
5.500,4,21.0142,14.8994
5.600,4,21.6399,17.1616
5.700,4,21.7646,11.2679
5.800,4,22.9677,13.9116
5.900,4,22.0957,15.0093
6.000,4,23.3069,13.1236
6.100,4,21.3130,12.9035
6.200,4,19.6734,6.4119
6.300,4,21.7980,16.4420
6.400,4,20.1318,7.0233
6.500,4,21.0372,13.0857
6.600,4,22.5369,13.0779
6.700,4,23.1224,17.8812
6.800,4,22.0515,9.3559
6.900,4,21.0012,10.3605
7.000,4,22.1168,15.1168
7.100,4,23.1521,18.4796
7.200,4,22.9167,10.5519
7.300,4,21.7603,14.6820
7.400,4,25.0857,19.0404
7.500,4,22.9095,18.9390
