time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,19.8494,11.9931
0.500,8,23.8909,10.1255
0.600,8,21.1866,15.0860
0.700,8,23.2530,14.8275
0.800,8,21.9647,10.9110
0.900,8,22.3966,8.6540
1.000,8,19.1573,13.2788
1.100,8,22.4445,16.5415
1.200,8,20.8033,14.9251
1.300,8,21.3121,10.1068
1.400,8,21.8492,11.8757
1.500,8,23.8726,18.4130
1.600,8,21.8563,16.1933
1.700,8,22.3215,8.5112
1.800,8,20.1780,7.5677
1.900,8,24.6453,18.1023
2.000,8,20.4924,10.6452
2.100,8,22.2128,17.2422
2.200,8,22.8114,15.6207
2.300,8,21.8834,14.6099
2.400,8,21.0470,9.2715
2.500,8,22.5946,14.0372
2.600,8,24.0339,16.2623
2.700,8,20.1951,7.2986
2.800,8,23.4364,14.5633
2.900,8,22.9195,12.9732
3.000,8,22.9965,16.8909
3.100,8,22.3681,16.4937
3.200,8,22.1402,16.7637
3.300,8,22.6756,16.5877
3.400,8,18.5646,6.3530
3.500,8,23.8975,17.4208
3.600,8,21.9032,8.5218
3.700,8,20.8008,16.2723
3.800,8,21.2692,9.3591
3.900,8,20.8515,13.4931
4.000,8,21.8623,13.6886
4.100,8,24.9088,17.2293
4.200,8,20.3805,10.0476
4.300,8,21.5334,9.0200
4.400,8,20.9093,13.4881
4.500,8,22.5578,12.8133
4.600,8,18.3487,6.9472
4.700,8,21.2874,13.2584
4.800,8,23.3120,15.5145
4.900,8,19.4142,7.8887
5.000,8,20.9098,14.9184
5.100,8,21.4847,15.0826
5.200,8,20.7237,9.7254
5.300,8,21.4600,11.5772
5.400,8,21.7660,13.0374
5.500,8,19.0688,9.6191
5.600,8,19.3956,11.0773
5.700,8,22.6612,13.2391
5.800,8,22.4365,13.8178
5.900,8,21.5059,10.4500
6.000,8,16.9600,8.7477
6.100,8,22.2780,14.5855
6.200,8,21.9548,6.0890
6.300,8,21.1974,13.2432
6.400,8,20.5393,11.4755
6.500,8,21.9401,14.0004
6.600,8,22.5983,14.2057
6.700,8,18.2646,8.4385
6.800,8,22.5346,11.3253
6.900,8,22.5998,12.0240
7.000,8,22.6119,15.1394
7.100,8,19.2795,11.8176
7.200,8,20.7757,12.9824
7.300,8,20.1322,11.2380
7.400,8,21.8327,13.0257
7.500,8,22.5624,11.8866
7.600,8,21.9242,9.1438
7.700,8,22.0232,14.9585
7.800,8,18.3420,11.7445
7.900,8,23.8949,12.0795
8.000,8,20.7797,12.4155
8.100,8,22.0582,13.4001
8.200,8,21.4491,13.8822
8.300,8,19.4160,13.2458
8.400,8,21.4976,11.8099
8.500,8,22.2761,11.9067
8.600,8,22.1967,13.2972
8.700,8,19.0974,12.4441
8.800,8,21.6110,11.3660
8.900,8,19.7899,9.2953
9.000,8,19.5179,10.7971
9.100,8,21.6075,10.3424
9.200,8,20.8916,12.9797
9.300,8,23.7108,7.5794
9.400,8,22.9073,10.1807
9.500,8,22.3443,11.1782
9.600,8,19.5109,9.9104
9.700,8,20.6595,8.8430
9.800,8,23.3442,15.0105
9.900,8,21.9910,14.3782
10.000,8,17.2932,9.3160
10.100,8,20.2054,9.2558
10.200,8,21.5049,11.3865
10.300,8,19.6397,9.7998
10.400,8,22.1626,10.6901
10.500,8,20.0906,9.7276
10.600,8,20.4181,10.1232
10.700,8,19.9747,8.3877
10.800,8,21.0655,13.8250
10.900,8,21.3257,13.4656
11.000,8,20.7857,13.5665
11.100,8,23.6408,10.1667
11.200,8,21.3543,6.8340
11.300,8,19.4861,9.3266
11.400,8,21.1788,9.7097
11.500,8,18.9348,6.9208
11.600,8,19.8298,11.2035
11.700,8,17.9213,6.6165
11.800,8,21.9438,10.7040
11.900,8,19.8682,9.0319
12.000,8,20.5863,7.9510
12.100,8,21.5082,12.1400
12.200,8,20.7361,8.7602
12.300,8,21.5862,11.6779
12.400,8,19.0061,9.1129
12.500,8,19.9271,5.5745
