time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0080
0.500,15,0.0324
0.600,15,0.0511
0.700,15,0.0609
0.800,15,0.0516
0.900,15,0.1016
1.000,15,0.0912
1.100,15,0.0828
1.200,15,0.0842
1.300,15,0.0740
1.400,15,0.0922
1.500,15,0.0975
1.600,15,0.0875
1.700,15,0.0840
1.800,15,0.0754
1.900,15,0.0955
2.000,15,0.0984
2.100,15,0.0836
2.200,15,0.0979
2.300,15,0.0776
2.400,15,0.0966
2.500,15,0.0730
2.600,15,0.0831
2.700,15,0.0951
2.800,15,0.0856
2.900,15,0.1105
3.000,15,0.0811
3.100,15,0.0997
3.200,15,0.0962
3.300,15,0.0727
3.400,15,0.0929
3.500,15,0.0759
3.600,15,0.0808
3.700,15,0.0823
3.800,15,0.0816
3.900,15,0.0812
4.000,15,0.0815
4.100,15,0.0844
4.200,15,0.0858
4.300,15,0.0891
4.400,15,0.0751
4.500,15,0.0804
4.600,15,0.0653
4.700,15,0.0776
4.800,15,0.0766
4.900,15,0.0891
5.000,15,0.0770
5.100,15,0.0768
5.200,15,0.0722
5.300,15,0.0868
5.400,15,0.0856
5.500,15,0.0766
5.600,15,0.0743
5.700,15,0.0837
5.800,15,0.0807
5.900,15,0.0862
6.000,15,0.0803
6.100,15,0.0938
6.200,15,0.0891
6.300,15,0.0710
6.400,15,0.0908
6.500,15,0.0909
6.600,15,0.0896
6.700,15,0.1001
6.800,15,0.1029
6.900,15,0.0836
7.000,15,0.0934
7.100,15,0.0917
7.200,15,0.1004
7.300,15,0.0836
7.400,15,0.1032
7.500,15,0.0986
7.600,15,0.0986
7.700,15,0.0947
7.800,15,0.0956
7.900,15,0.0829
8.000,15,0.0920
8.100,15,0.1041
8.200,15,0.1022
8.300,15,0.1061
8.400,15,0.0985
8.500,15,0.1029
8.600,15,0.1055
8.700,15,0.1144
8.800,15,0.1035
8.900,15,0.0973
9.000,15,0.0958
9.100,15,0.1200
9.200,15,0.1101
9.300,15,0.0967
9.400,15,0.1001
9.500,15,0.1015
9.600,15,0.1195
9.700,15,0.1246
9.800,15,0.1004
9.900,15,0.0980
10.000,15,0.0847
10.100,15,0.1042
10.200,15,0.0974
10.300,15,0.1068
10.400,15,0.1092
10.500,15,0.0967
10.600,15,0.1081
10.700,15,0.0986
10.800,15,0.0933
10.900,15,0.1138
11.000,15,0.1129
11.100,15,0.1117
11.200,15,0.1023
11.300,15,0.1067
11.400,15,0.1172
11.500,15,0.1269
11.600,15,0.1154
11.700,15,0.1138
11.800,15,0.0923
11.900,15,0.1043
12.000,15,0.1265
12.100,15,0.1257
12.200,15,0.1185
12.300,15,0.1288
12.400,15,0.1244
12.500,15,0.1103
12.600,15,0.1189
12.700,15,0.1112
12.800,15,0.1272
12.900,15,0.1380
13.000,15,0.1295
13.100,15,0.1180
13.200,15,0.1323
13.300,15,0.1284
13.400,15,0.1452
13.500,15,0.1276
13.600,15,0.1908
13.700,15,0.2020
13.800,15,0.2913
13.900,15,0.2271
14.000,15,0.3725
14.100,15,0.3116
14.200,15,0.2957
14.300,15,0.4538
14.400,15,0.3292
14.500,15,0.2950
14.600,15,0.3692
14.700,15,0.2714
14.800,15,0.2774
14.900,15,0.2106
15.000,15,0.2574
15.100,15,0.2292
15.200,15,0.1971
15.300,15,0.2522
15.400,15,0.2514
15.500,15,0.2267
15.600,15,0.3725
15.700,15,0.4519
15.800,15,0.3325
15.900,15,0.2793
