time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0253
0.500,2,0.0527
0.600,2,0.0574
0.700,2,0.0759
0.800,2,0.0822
0.900,2,0.0883
1.000,2,0.0988
1.100,2,0.0937
1.200,2,0.0785
1.300,2,0.1142
1.400,2,0.0940
1.500,2,0.1075
1.600,2,0.0773
1.700,2,0.0789
1.800,2,0.0893
1.900,2,0.0798
2.000,2,0.0818
2.100,2,0.0952
2.200,2,0.0877
2.300,2,0.0752
2.400,2,0.0727
2.500,2,0.0861
2.600,2,0.0870
2.700,2,0.0758
2.800,2,0.0864
2.900,2,0.0826
3.000,2,0.0954
3.100,2,0.0978
3.200,2,0.0946
3.300,2,0.0899
3.400,2,0.0913
3.500,2,0.0935
3.600,2,0.0928
3.700,2,0.0858
3.800,2,0.0808
3.900,2,0.0841
4.000,2,0.0926
4.100,2,0.0967
4.200,2,0.0907
4.300,2,0.1077
4.400,2,0.0910
4.500,2,0.0767
4.600,2,0.0856
4.700,2,0.0947
4.800,2,0.0873
4.900,2,0.0920
5.000,2,0.1066
5.100,2,0.0916
5.200,2,0.0934
5.300,2,0.0990
5.400,2,0.0852
5.500,2,0.1053
5.600,2,0.0850
5.700,2,0.0896
5.800,2,0.0812
5.900,2,0.0988
6.000,2,0.1119
6.100,2,0.0983
6.200,2,0.0988
6.300,2,0.0962
6.400,2,0.1050
6.500,2,0.1019
6.600,2,0.0777
6.700,2,0.0949
6.800,2,0.0969
6.900,2,0.1033
7.000,2,0.1073
7.100,2,0.0852
7.200,2,0.0876
7.300,2,0.0973
7.400,2,0.0977
7.500,2,0.1205
7.600,2,0.1134
7.700,2,0.1087
7.800,2,0.1049
7.900,2,0.0936
8.000,2,0.1211
8.100,2,0.0979
8.200,2,0.0978
8.300,2,0.1038
8.400,2,0.1116
8.500,2,0.1013
8.600,2,0.1028
8.700,2,0.1155
8.800,2,0.1184
8.900,2,0.0988
9.000,2,0.1003
9.100,2,0.1100
9.200,2,0.1260
9.300,2,0.1194
9.400,2,0.1036
9.500,2,0.1124
9.600,2,0.1003
9.700,2,0.1020
9.800,2,0.1064
9.900,2,0.1127
10.000,2,0.1027
10.100,2,0.1099
10.200,2,0.0979
10.300,2,0.1063
10.400,2,0.1096
10.500,2,0.1090
10.600,2,0.0963
10.700,2,0.1143
10.800,2,0.1146
10.900,2,0.1031
11.000,2,0.1133
11.100,2,0.1075
11.200,2,0.1216
11.300,2,0.1037
11.400,2,0.1094
11.500,2,0.1119
11.600,2,0.1052
11.700,2,0.1062
11.800,2,0.1128
11.900,2,0.1087
12.000,2,0.1159
12.100,2,0.1406
12.200,2,0.1432
12.300,2,0.1298
12.400,2,0.1318
12.500,2,0.1227
12.600,2,0.1352
12.700,2,0.1401
12.800,2,0.1408
12.900,2,0.1323
13.000,2,0.1387
13.100,2,0.1346
13.200,2,0.1297
13.300,2,0.1505
13.400,2,0.1657
13.500,2,0.2000
13.600,2,0.2202
13.700,2,0.2391
13.800,2,0.3524
13.900,2,0.2909
14.000,2,0.4415
14.100,2,0.3217
14.200,2,0.3289
14.300,2,0.4922
14.400,2,0.3885
14.500,2,0.3887
14.600,2,0.4292
14.700,2,0.3876
14.800,2,0.3297
14.900,2,0.2355
15.000,2,0.2920
15.100,2,0.2821
15.200,2,0.2572
15.300,2,0.2802
15.400,2,0.2710
15.500,2,0.2669
15.600,2,0.4264
15.700,2,0.5133
15.800,2,0.3950
15.900,2,0.3267
16.000,2,0.3234
16.100,2,0.3461
16.200,2,0.4894
16.300,2,0.5071
16.400,2,0.4083
16.500,2,0.3533
16.600,2,0.3612
16.700,2,0.3470
16.800,2,0.3188
16.900,2,0.2439
17.000,2,0.2086
17.100,2,0.1910
17.200,2,0.1944
17.300,2,0.1769
17.400,2,0.1551
17.500,2,0.1517
17.600,2,0.1554
17.700,2,0.1196
17.800,2,0.1375
17.900,2,0.1372
18.000,2,0.1588
18.100,2,0.2605
18.200,2,0.2305
18.300,2,0.2326
18.400,2,0.1453
18.500,2,0.0533
18.600,2,0.0178
18.700,2,0.0178
18.800,2,0.0178
18.900,2,0.0178
19.000,2,0.0178
19.100,2,0.0178
19.200,2,0.0178
19.300,2,0.0726
19.400,2,0.0256
19.500,2,0.0178
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0039
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0510
21.400,2,0.0078
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0039
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0470
25.400,2,0.0078
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0039
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
