time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0067
0.400,11,0.0149
0.500,11,0.0329
0.600,11,0.0359
0.700,11,0.0485
0.800,11,0.0491
0.900,11,0.0539
1.000,11,0.0558
1.100,11,0.0601
1.200,11,0.0492
1.300,11,0.0527
1.400,11,0.0540
1.500,11,0.0481
1.600,11,0.0428
1.700,11,0.0528
1.800,11,0.0451
1.900,11,0.0589
2.000,11,0.0524
2.100,11,0.0543
2.200,11,0.0549
2.300,11,0.0489
2.400,11,0.0595
2.500,11,0.0490
2.600,11,0.0533
2.700,11,0.0568
2.800,11,0.0679
2.900,11,0.0580
3.000,11,0.0701
3.100,11,0.0576
3.200,11,0.0595
3.300,11,0.0684
3.400,11,0.0587
3.500,11,0.0504
3.600,11,0.0567
3.700,11,0.0585
3.800,11,0.0582
3.900,11,0.0624
4.000,11,0.0640
4.100,11,0.0679
4.200,11,0.0648
4.300,11,0.0496
4.400,11,0.0592
4.500,11,0.0545
4.600,11,0.0501
4.700,11,0.0567
4.800,11,0.0479
4.900,11,0.0573
5.000,11,0.0571
5.100,11,0.0541
5.200,11,0.0652
5.300,11,0.0695
5.400,11,0.0529
5.500,11,0.0517
5.600,11,0.0522
5.700,11,0.0533
5.800,11,0.0568
5.900,11,0.0664
6.000,11,0.0669
6.100,11,0.0550
6.200,11,0.0550
6.300,11,0.0558
6.400,11,0.0562
6.500,11,0.0501
6.600,11,0.0550
6.700,11,0.0525
6.800,11,0.0591
6.900,11,0.0607
7.000,11,0.0631
7.100,11,0.0626
7.200,11,0.0593
7.300,11,0.0546
7.400,11,0.0619
7.500,11,0.0562
7.600,11,0.0600
7.700,11,0.0615
7.800,11,0.0675
7.900,11,0.0665
8.000,11,0.0587
8.100,11,0.0749
8.200,11,0.0659
8.300,11,0.0678
8.400,11,0.0583
8.500,11,0.0683
8.600,11,0.0643
8.700,11,0.0830
8.800,11,0.0637
8.900,11,0.0743
9.000,11,0.0739
9.100,11,0.0681
9.200,11,0.0707
9.300,11,0.0626
9.400,11,0.0731
9.500,11,0.0718
9.600,11,0.0596
9.700,11,0.0639
9.800,11,0.0826
9.900,11,0.0645
10.000,11,0.0651
10.100,11,0.0681
10.200,11,0.0671
10.300,11,0.0821
10.400,11,0.0676
10.500,11,0.0640
10.600,11,0.0657
10.700,11,0.0627
10.800,11,0.0587
10.900,11,0.0715
11.000,11,0.0813
11.100,11,0.0707
11.200,11,0.0763
11.300,11,0.0779
11.400,11,0.0648
11.500,11,0.0830
11.600,11,0.0843
11.700,11,0.0659
11.800,11,0.0734
11.900,11,0.0723
12.000,11,0.0736
12.100,11,0.0767
12.200,11,0.0831
12.300,11,0.0954
12.400,11,0.0903
12.500,11,0.0670
12.600,11,0.0834
12.700,11,0.0830
12.800,11,0.0828
12.900,11,0.1014
13.000,11,0.0995
13.100,11,0.0881
13.200,11,0.0896
13.300,11,0.0855
13.400,11,0.0964
13.500,11,0.0976
13.600,11,0.1103
13.700,11,0.1098
13.800,11,0.0976
13.900,11,0.0994
14.000,11,0.0962
14.100,11,0.0765
14.200,11,0.0914
14.300,11,0.0936
14.400,11,0.0902
14.500,11,0.0984
14.600,11,0.1169
14.700,11,0.1227
14.800,11,0.1105
14.900,11,0.1145
15.000,11,0.1089
15.100,11,0.1144
15.200,11,0.1138
15.300,11,0.1226
15.400,11,0.0930
15.500,11,0.1070
15.600,11,0.1051
15.700,11,0.0882
15.800,11,0.0926
15.900,11,0.0981
16.000,11,0.0968
16.100,11,0.0942
16.200,11,0.0842
16.300,11,0.0983
16.400,11,0.1128
16.500,11,0.0951
16.600,11,0.0826
16.700,11,0.0788
16.800,11,0.0754
16.900,11,0.0734
17.000,11,0.0832
17.100,11,0.0695
17.200,11,0.0732
17.300,11,0.0781
17.400,11,0.0588
17.500,11,0.0626
17.600,11,0.0722
