time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,27.0812,27.0812
0.500,4,25.6719,21.5558
0.600,4,26.2156,23.1428
0.700,4,26.0878,24.3268
0.800,4,26.6058,23.9145
0.900,4,26.2504,24.2442
1.000,4,23.7204,18.2515
1.100,4,24.0528,17.2908
1.200,4,24.6931,22.0051
1.300,4,24.8687,19.8531
1.400,4,23.4915,18.3062
1.500,4,24.5699,21.6443
1.600,4,25.7433,24.0660
1.700,4,23.5231,21.3792
1.800,4,23.8747,20.0813
1.900,4,22.6882,19.1997
2.000,4,25.3552,18.3338
2.100,4,24.7365,21.8566
2.200,4,23.5134,20.6545
2.300,4,25.4080,19.7649
2.400,4,23.5787,17.2019
2.500,4,25.8433,24.1525
2.600,4,24.2941,20.7085
2.700,4,25.0763,21.7550
2.800,4,23.9740,22.2830
2.900,4,24.4168,18.7304
3.000,4,25.5866,23.4441
3.100,4,24.7727,22.1403
3.200,4,24.6889,21.8006
3.300,4,23.3797,18.7672
3.400,4,23.0943,17.4304
3.500,4,21.3426,18.8495
3.600,4,26.3418,23.1053
3.700,4,21.2336,11.4643
3.800,4,23.9061,19.8815
3.900,4,19.9112,6.6889
4.000,4,20.4164,11.5361
4.100,4,23.6123,20.3632
4.200,4,24.0151,18.4754
4.300,4,21.4204,15.8479
4.400,4,23.3367,20.6772
4.500,4,24.0700,16.5458
4.600,4,23.6022,20.5976
4.700,4,22.5134,19.8782
4.800,4,24.3546,16.9522
4.900,4,22.2286,16.6521
5.000,4,21.7389,17.3393
5.100,4,23.0305,18.4203
5.200,4,23.5231,17.1008
5.300,4,24.0569,21.4544
5.400,4,20.9692,6.2144
5.500,4,21.9462,16.8165
5.600,4,21.5405,17.1475
5.700,4,23.0319,19.8756
5.800,4,22.7509,16.5325
5.900,4,23.1362,15.0602
6.000,4,22.4143,13.0642
6.100,4,22.3211,11.8400
6.200,4,23.6355,16.3632
6.300,4,24.0462,20.5762
6.400,4,20.5582,5.9798
6.500,4,19.5664,9.2097
6.600,4,22.9909,18.0285
6.700,4,20.6246,13.6297
6.800,4,20.9062,10.8255
6.900,4,19.6824,16.2144
7.000,4,23.4772,17.4588
7.100,4,22.7568,15.4674
7.200,4,20.5671,10.3659
7.300,4,22.1675,15.7888
7.400,4,24.7398,19.6802
7.500,4,22.2754,15.3203
7.600,4,22.9867,12.9876
7.700,4,22.4150,17.6139
7.800,4,22.3412,18.7000
7.900,4,22.9005,17.1013
8.000,4,20.3732,6.9969
8.100,4,23.7314,19.0893
8.200,4,21.9611,15.7174
8.300,4,22.3255,11.5361
8.400,4,19.1829,11.1341
8.500,4,23.0467,17.3542
8.600,4,22.8601,14.5312
8.700,4,21.8063,17.8027
8.800,4,21.8290,15.2006
8.900,4,21.6530,16.6156
9.000,4,22.7760,16.9414
9.100,4,22.4115,14.2820
9.200,4,21.3969,15.6759
9.300,4,23.1193,17.8788
9.400,4,21.2595,17.2239
9.500,4,20.6229,13.1134
9.600,4,19.5920,10.4935
9.700,4,19.7278,16.2177
9.800,4,21.6071,15.0250
9.900,4,23.9284,17.8562
10.000,4,21.0247,12.1319
10.100,4,21.8668,15.4329
10.200,4,21.1325,16.1117
10.300,4,21.8938,17.0004
10.400,4,20.1565,11.9859
10.500,4,21.5638,13.6465
10.600,4,22.1937,17.2620
10.700,4,20.7410,12.7960
10.800,4,19.7414,8.2099
10.900,4,21.5599,17.1951
11.000,4,20.6563,7.2063
11.100,4,21.4174,15.4743
11.200,4,24.8292,17.0038
11.300,4,20.8975,16.9406
11.400,4,20.2644,11.9098
11.500,4,20.3070,10.5613
11.600,4,19.5948,6.3607
11.700,4,19.3322,5.9526
11.800,4,21.6711,10.6856
11.900,4,19.4881,10.7487
12.000,4,19.9656,15.9677
12.100,4,20.1717,9.6956
12.200,4,21.2120,10.1857
12.300,4,23.5114,15.9076
12.400,4,20.3813,15.1577
12.500,4,21.4869,12.3966
12.600,4,20.2388,10.6652
12.700,4,17.8989,7.0992
12.800,4,20.1287,8.4017
12.900,4,20.5575,9.4339
13.000,4,20.3150,7.7575
13.100,4,19.3552,8.3693
13.200,4,13.8189,6.0166
13.300,4,21.1305,15.7516
13.400,4,21.5207,10.0439
13.500,4,20.9816,15.3986
13.600,4,20.4318,15.5845
13.700,4,17.2686,5.9568
13.800,4,20.2347,15.4744
13.900,4,21.4699,11.3510
14.000,4,18.9173,5.7975
14.100,4,19.8634,9.9376
14.200,4,20.6714,11.9694
14.300,4,17.7149,8.0082
14.400,4,19.9563,13.2271
14.500,4,17.5508,7.2899
14.600,4,20.4756,8.9546
14.700,4,20.4980,11.8192
14.800,4,23.0165,14.9270
14.900,4,20.9382,12.0198
15.000,4,15.2995,5.4642
15.100,4,20.7559,12.2388
15.200,4,16.9619,5.7331
15.300,4,18.4321,9.5392
15.400,4,17.3210,6.0006
15.500,4,18.5608,9.4163
15.600,4,16.5210,9.6928
15.700,4,19.6163,10.4629
15.800,4,17.5557,7.5755
15.900,4,15.5946,6.6640
16.000,4,17.9546,8.6830
16.100,4,17.2749,9.3307
16.200,4,16.3139,6.0840
16.300,4,15.6138,6.2245
16.400,4,12.8894,6.3657
16.500,4,13.9888,6.5074
16.600,4,14.5527,6.6492
16.700,4,17.8537,7.7215
16.800,4,15.8337,8.5889
16.900,4,15.3995,7.0725
17.000,4,17.1326,7.2132
17.100,4,18.2876,7.3536
17.200,4,20.7462,8.3912
17.300,4,13.4365,5.6581
17.400,4,13.3554,7.1873
17.500,4,14.7867,6.8547
17.600,4,12.9176,6.1175
17.700,4,12.9061,6.6760
17.800,4,18.3541,8.2101
17.900,4,18.4706,6.5520
18.000,4,14.4619,5.9990
18.100,4,17.8441,6.9216
18.200,4,16.0738,8.0330
18.300,4,18.4203,9.0395
18.400,4,14.5939,5.8676
18.500,4,15.2339,7.6015
18.600,4,19.1239,9.4733
18.700,4,28.0981,28.0981
18.800,4,13.2719,6.0841
18.900,4,15.2547,7.0743
19.000,4,19.4171,10.0664
19.100,4,14.5798,8.5718
19.200,4,18.6034,10.3700
19.300,4,16.2065,9.0740
19.400,4,18.3682,7.9698
19.500,4,17.4667,9.4677
19.600,4,18.7996,10.9986
19.700,4,16.6003,9.8735
19.800,4,14.3821,6.9584
19.900,4,14.3280,11.4880
20.000,4,16.9720,10.4876
20.100,4,15.6368,9.2856
20.200,4,16.3997,9.3097
20.300,4,13.8219,6.5003
20.400,4,13.7808,9.7389
20.500,4,14.4519,7.5658
20.600,4,20.0839,11.7456
20.700,4,18.6527,8.5266
20.800,4,18.0152,12.1762
20.900,4,17.9039,12.3948
21.000,4,12.6144,12.6144
21.100,4,9.1833,6.4854
21.200,4,12.3163,11.5740
21.300,4,11.0902,11.0455
21.400,4,11.8834,10.2546
21.500,4,13.7432,13.7432
21.600,4,13.1074,12.2386
21.700,4,12.5496,12.0086
21.800,4,13.4346,13.1559
21.900,4,15.3866,15.3866
22.000,4,10.1657,8.8154
22.100,4,12.0992,8.3439
22.200,4,14.3717,12.7158
22.300,4,11.1386,9.0907
22.400,4,16.2683,15.9413
22.500,4,10.8193,8.6020
22.600,4,10.1562,10.1562
22.700,4,17.4684,16.5558
22.800,4,17.3391,17.0158
22.900,4,14.5569,14.5569
23.000,4,17.9055,17.5796
23.100,4,16.1114,13.6947
23.200,4,18.4996,18.1675
23.300,4,17.6689,17.5214
23.400,4,15.6391,11.8380
23.500,4,16.2511,13.4545
23.600,4,17.5335,15.7345
23.700,4,9.9775,8.2427
23.800,4,13.3318,7.6275
23.900,4,19.9193,19.6982
24.000,4,18.9508,17.4638
24.100,4,19.0244,16.5686
24.200,4,15.2649,15.2440
24.300,4,21.5456,21.0628
24.400,4,21.3270,20.3573
24.500,4,22.1321,21.7036
24.600,4,21.1564,20.3752
24.700,4,19.2540,15.4410
24.800,4,22.6758,22.0388
24.900,4,22.1188,20.6877
25.000,4,22.3162,21.8217
25.100,4,23.5085,23.0102
25.200,4,23.0049,22.8650
