time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.5353,22.5353
0.500,6,26.9683,26.4873
0.600,6,24.5094,20.7002
0.700,6,23.2937,19.2208
0.800,6,25.0608,22.1159
0.900,6,25.0641,23.4386
1.000,6,26.6467,26.1660
1.100,6,23.8780,22.4170
1.200,6,26.0841,24.9983
1.300,6,24.6989,21.1335
1.400,6,25.8688,24.1765
1.500,6,26.0954,25.9690
1.600,6,22.9670,17.6196
1.700,6,24.8518,22.2047
1.800,6,24.0925,21.2835
1.900,6,23.0732,22.1909
2.000,6,22.4116,19.3356
2.100,6,23.1891,19.0068
2.200,6,24.1321,23.2253
2.300,6,25.4849,24.1592
2.400,6,26.2470,24.9568
2.500,6,22.2161,18.0677
2.600,6,24.6963,21.8417
2.700,6,23.8631,20.1825
2.800,6,23.6681,19.6771
2.900,6,23.0393,16.8884
3.000,6,22.1562,20.6168
3.100,6,22.8910,22.0607
3.200,6,21.0974,11.5242
3.300,6,22.0756,19.6693
3.400,6,25.7012,24.0282
3.500,6,22.7176,20.7511
3.600,6,21.5864,19.0987
3.700,6,22.8341,19.3750
3.800,6,25.7771,23.9715
3.900,6,25.6962,23.8043
4.000,6,24.3176,23.2190
4.100,6,21.0465,17.5367
4.200,6,23.4845,23.1669
4.300,6,23.0373,23.0373
4.400,6,20.1700,15.2129
4.500,6,22.1082,16.7552
4.600,6,24.3709,21.1323
4.700,6,24.4945,22.6172
4.800,6,23.1081,21.8061
4.900,6,24.0235,21.5602
5.000,6,24.5198,22.9241
5.100,6,22.5897,21.8662
5.200,6,25.2493,22.8701
5.300,6,23.0101,20.5529
5.400,6,20.7528,20.7528
5.500,6,23.3888,19.8826
5.600,6,19.5316,14.6984
5.700,6,19.0039,13.1131
5.800,6,20.4472,17.3897
5.900,6,21.9508,20.4509
6.000,6,22.8915,18.1445
6.100,6,20.5470,17.9454
6.200,6,22.9848,21.6164
