time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,17.2463,9.3152
0.500,9,17.6798,6.3028
0.600,9,20.8586,11.9398
0.700,9,19.4009,13.2264
0.800,9,17.9269,12.0689
0.900,9,20.8791,12.3751
1.000,9,23.4101,18.5921
1.100,9,20.5530,14.8460
1.200,9,24.2543,18.6487
1.300,9,20.2846,15.4472
1.400,9,21.1485,16.1691
1.500,9,19.2170,12.9683
1.600,9,19.8910,13.5625
1.700,9,21.4408,18.2706
1.800,9,22.3520,18.4782
1.900,9,20.8935,10.7223
2.000,9,20.5751,16.5386
2.100,9,21.4413,16.8377
2.200,9,19.1495,13.7317
2.300,9,18.0034,9.8686
2.400,9,20.4829,15.6722
2.500,9,21.8186,18.1388
2.600,9,21.7104,15.3116
2.700,9,21.1771,17.1511
2.800,9,20.2225,11.7914
2.900,9,21.1073,16.1309
3.000,9,18.7857,14.8166
3.100,9,20.3412,11.4973
3.200,9,20.1702,10.5335
3.300,9,20.2937,17.0068
3.400,9,22.6247,17.9406
3.500,9,21.3291,13.6967
3.600,9,18.1483,10.5960
3.700,9,17.5751,10.1877
3.800,9,19.7641,8.4307
3.900,9,20.4698,14.3305
4.000,9,17.8524,10.9489
4.100,9,18.8282,10.4736
4.200,9,21.2443,13.8942
4.300,9,21.1305,14.6336
4.400,9,19.6816,12.2420
4.500,9,16.8196,11.0883
4.600,9,21.1949,17.5564
4.700,9,20.3501,14.0398
4.800,9,21.0334,13.7874
4.900,9,19.1157,6.8837
5.000,9,19.8714,13.8186
5.100,9,17.8657,9.4316
5.200,9,20.3133,13.0391
5.300,9,21.3858,16.0035
5.400,9,20.8959,9.8345
5.500,9,16.9570,6.5060
5.600,9,20.4294,14.5151
5.700,9,20.4242,17.2185
5.800,9,20.2214,15.1858
5.900,9,21.1566,17.1577
6.000,9,19.4919,12.9262
6.100,9,16.9899,9.3133
6.200,9,18.3480,12.5734
6.300,9,18.9580,9.2548
6.400,9,19.8010,7.0562
6.500,9,20.8224,13.6213
6.600,9,17.4571,10.3716
6.700,9,17.5496,11.8968
6.800,9,20.2291,12.1193
6.900,9,18.2717,8.8670
7.000,9,20.4194,14.5986
7.100,9,18.7144,12.5467
7.200,9,19.7261,13.1300
7.300,9,18.1567,6.5111
7.400,9,18.4780,6.3349
7.500,9,19.5185,13.6836
7.600,9,19.1196,9.8013
7.700,9,17.8286,10.3902
7.800,9,21.6434,14.1518
7.900,9,20.2006,10.8187
8.000,9,22.8955,16.4309
8.100,9,20.5807,15.4342
8.200,9,17.5429,12.9271
8.300,9,18.2051,9.7753
8.400,9,20.7765,15.5044
8.500,9,18.8605,15.9816
8.600,9,20.0931,14.7138
8.700,9,19.4343,8.8390
8.800,9,21.1193,11.6074
8.900,9,17.0205,11.7356
9.000,9,20.2355,16.2442
9.100,9,19.8658,15.3629
9.200,9,19.6827,9.2364
9.300,9,16.5466,9.0250
9.400,9,21.4701,16.1319
9.500,9,18.4966,10.9239
9.600,9,17.6087,11.3679
9.700,9,18.7826,9.5229
9.800,9,17.9778,9.5539
9.900,9,18.0406,6.9236
10.000,9,16.9711,12.4165
10.100,9,17.0824,9.9376
10.200,9,17.8444,15.2732
10.300,9,20.8162,13.9681
10.400,9,19.1835,13.9116
10.500,9,19.2767,11.6892
10.600,9,20.3690,9.6790
10.700,9,21.3063,14.2831
10.800,9,17.0297,10.9204
10.900,9,19.2201,9.1528
11.000,9,16.5958,9.7057
11.100,9,19.2746,13.7588
11.200,9,19.3514,13.4204
11.300,9,16.8915,8.0962
11.400,9,17.5720,11.9491
11.500,9,17.4826,11.7978
11.600,9,18.6952,11.9416
11.700,9,16.3685,7.2354
11.800,9,18.8095,15.4878
11.900,9,17.5759,6.0959
12.000,9,18.0479,15.4347
12.100,9,17.0849,8.7386
12.200,9,19.0451,10.9915
12.300,9,17.5522,10.4707
12.400,9,15.5426,9.7063
12.500,9,17.4563,7.3114
12.600,9,18.7665,11.9405
12.700,9,19.5923,11.7830
12.800,9,18.4202,14.1503
12.900,9,17.2433,8.7865
13.000,9,14.2358,5.8986
13.100,9,13.5078,6.0827
13.200,9,16.9851,9.4326
13.300,9,12.9813,6.4521
13.400,9,17.1394,6.6382
13.500,9,17.9260,10.7233
13.600,9,15.8805,7.0118
13.700,9,11.3395,6.3373
13.800,9,16.9710,8.6829
13.900,9,13.0457,6.1200
14.000,9,17.8180,12.3916
14.100,9,17.8352,12.9042
14.200,9,15.2731,8.1569
14.300,9,16.8873,8.3520
14.400,9,12.0319,6.6917
14.500,9,12.3469,8.7476
14.600,9,12.9692,7.0515
14.700,9,12.4118,7.3569
14.800,9,11.0637,6.9214
14.900,9,13.6720,7.8097
15.000,9,15.9937,8.0385
15.100,9,14.6724,8.4096
15.200,9,14.2634,8.4598
15.300,9,12.9095,8.7389
15.400,9,16.5748,10.9326
15.500,9,13.5099,7.0753
15.600,9,17.0181,11.0611
15.700,9,14.3033,8.6541
15.800,9,17.0403,11.8620
15.900,9,17.3045,13.5498
16.000,9,15.6141,10.4607
16.100,9,14.2633,10.7180
16.200,9,15.4946,5.8377
16.300,9,18.2206,11.2420
16.400,9,14.8683,6.9142
16.500,9,9.3421,6.9081
16.600,9,10.4836,7.1094
16.700,9,10.7598,7.3119
16.800,9,9.3742,7.2042
16.900,9,10.3109,8.3528
17.000,9,10.1979,7.2845
17.100,9,9.7859,9.0167
17.200,9,11.5911,9.4678
17.300,9,8.9000,7.1420
17.400,9,9.5000,8.7848
17.500,9,8.0266,6.3976
17.600,9,11.6941,8.5715
17.700,9,10.9034,8.8210
17.800,9,14.0773,7.7588
17.900,9,14.9739,9.1257
18.000,9,26.7572,26.7572
18.100,9,7.1850,7.1850
18.200,9,11.8407,11.8407
18.300,9,8.7025,6.6994
18.400,9,13.8525,13.8525
18.500,9,8.3426,8.3426
18.600,9,10.3209,6.2947
18.700,9,12.7491,12.7491
18.800,9,15.4656,15.4656
18.900,9,11.5613,7.1812
19.000,9,16.2006,16.2006
19.100,9,11.9167,11.9167
19.200,9,10.1415,8.0232
19.300,9,8.2791,6.9574
19.400,9,10.8840,8.0780
19.500,9,11.3608,10.3078
19.600,9,12.1324,8.3777
19.700,9,11.5828,8.5107
19.800,9,12.6013,9.4568
19.900,9,11.6697,8.7639
20.000,9,11.7233,7.8457
20.100,9,10.8554,9.0705
20.200,9,18.5194,18.5194
20.300,9,11.8183,6.4540
20.400,9,12.2821,8.1666
20.500,9,10.3609,9.5621
20.600,9,15.9196,12.7284
20.700,9,12.8960,10.8440
20.800,9,17.5190,17.5190
20.900,9,16.7231,14.2287
21.000,9,13.1389,10.3351
21.100,9,16.2073,14.7063
21.200,9,15.4844,14.9380
21.300,9,15.1653,15.1653
21.400,9,13.3314,8.4117
21.500,9,16.3473,12.4667
21.600,9,15.7743,11.2162
21.700,9,11.0253,9.5103
21.800,9,17.2089,14.2623
21.900,9,17.6144,14.6053
22.000,9,15.4873,10.2595
22.100,9,20.8021,20.8021
22.200,9,12.8750,10.6544
22.300,9,16.3689,14.2826
22.400,9,19.1096,17.2895
22.500,9,17.8153,16.7073
22.600,9,12.6838,9.4003
22.700,9,21.0468,9.1900
22.800,9,18.9378,17.8670
22.900,9,16.5357,16.2182
23.000,9,16.7286,15.4902
23.100,9,19.0527,18.1343
23.200,9,19.9223,18.3413
23.300,9,15.6336,9.7211
23.400,9,18.0373,17.9551
23.500,9,20.1270,18.6286
23.600,9,20.1867,18.7121
23.700,9,19.4820,19.4820
23.800,9,17.8727,16.2122
23.900,9,19.3903,17.0282
24.000,9,20.1669,18.9984
24.100,9,15.6538,9.6615
24.200,9,20.4687,19.1116
24.300,9,18.7852,16.0990
24.400,9,19.9021,18.6322
24.500,9,20.3852,18.8876
24.600,9,18.7912,18.4266
24.700,9,18.9422,18.0940
24.800,9,16.4990,16.1839
24.900,9,20.6181,19.3906
25.000,9,13.6261,11.3091
25.100,9,16.9980,12.0361
25.200,9,17.2018,15.8658
25.300,9,16.9628,16.7617
