time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,19.5922,19.5922
0.400,7,24.1530,24.1530
0.500,7,22.3957,18.8458
0.600,7,23.4505,18.6132
0.700,7,23.0264,20.8396
0.800,7,23.2379,19.1603
0.900,7,24.5534,22.0309
1.000,7,21.2564,17.1570
1.100,7,23.6267,16.4525
1.200,7,22.9149,16.1731
1.300,7,20.9541,13.0281
1.400,7,21.2850,13.6251
1.500,7,23.4433,18.5460
1.600,7,23.1251,20.4592
1.700,7,23.5518,17.9985
1.800,7,24.1675,21.2972
1.900,7,22.9713,19.6066
2.000,7,23.5940,19.0422
2.100,7,23.7466,21.3562
2.200,7,22.7146,19.1156
2.300,7,22.5926,19.4898
2.400,7,23.5043,20.2457
2.500,7,21.3009,19.2912
2.600,7,22.9150,19.0296
2.700,7,24.1776,23.8150
2.800,7,23.2700,19.7308
2.900,7,22.1221,19.1404
3.000,7,21.2950,18.7133
3.100,7,21.4689,17.5153
3.200,7,21.5249,16.1321
3.300,7,23.1881,21.0069
3.400,7,22.6223,20.6870
3.500,7,21.9903,20.0584
3.600,7,21.7766,18.5657
3.700,7,21.8207,18.9146
3.800,7,21.7220,17.9747
3.900,7,20.6808,15.0320
4.000,7,21.6451,18.4300
4.100,7,19.2132,17.4463
4.200,7,20.6558,17.4026
4.300,7,15.7116,6.0064
4.400,7,18.8167,13.4017
4.500,7,21.3557,16.9071
4.600,7,20.4385,14.2152
4.700,7,22.3055,21.9175
4.800,7,21.6555,19.3842
4.900,7,20.3811,14.7444
5.000,7,19.5093,15.5742
5.100,7,18.8506,8.8238
5.200,7,20.0908,14.0484
5.300,7,17.7053,11.7628
5.400,7,18.0317,13.7281
5.500,7,18.0405,12.7456
5.600,7,18.5325,16.1755
5.700,7,21.1478,19.1595
5.800,7,19.5788,16.1920
5.900,7,17.5593,9.3152
6.000,7,20.6700,19.1946
6.100,7,21.2033,20.7336
6.200,7,19.1276,17.4269
6.300,7,18.1681,13.2834
6.400,7,19.7453,17.0541
6.500,7,18.8809,12.3219
6.600,7,18.4676,15.1159
6.700,7,19.2001,16.8283
6.800,7,18.7135,12.3423
6.900,7,18.2955,10.0707
7.000,7,17.1183,12.4755
7.100,7,19.0941,15.3946
7.200,7,18.1099,14.0743
7.300,7,18.3154,17.0338
7.400,7,18.4556,14.1760
7.500,7,19.5806,18.4538
7.600,7,16.5169,14.3876
7.700,7,19.2145,16.0731
7.800,7,17.6567,11.2476
7.900,7,19.4398,17.3809
8.000,7,17.1776,10.0186
8.100,7,17.3762,14.2725
8.200,7,18.4245,15.6602
8.300,7,17.5886,15.2906
8.400,7,16.7792,11.5929
8.500,7,17.3257,10.6806
8.600,7,13.1943,9.3662
8.700,7,15.9798,12.1262
8.800,7,18.0203,14.9874
8.900,7,18.3221,16.6330
9.000,7,13.4807,5.9617
9.100,7,18.1645,14.5815
9.200,7,17.6660,15.7149
9.300,7,13.2045,7.3612
9.400,7,15.8820,11.2409
9.500,7,15.6666,13.5272
9.600,7,16.0122,6.9686
9.700,7,16.2111,12.9723
9.800,7,17.7328,17.2051
9.900,7,17.2424,13.5511
10.000,7,15.6617,7.7809
10.100,7,18.4732,17.7309
10.200,7,15.7889,10.1616
10.300,7,17.6032,16.8525
10.400,7,16.0054,8.6144
10.500,7,15.7993,9.6169
10.600,7,17.4290,15.3388
10.700,7,13.2585,8.5548
10.800,7,15.1515,8.9920
10.900,7,15.5960,12.2544
11.000,7,16.9294,14.9062
11.100,7,16.2492,8.5266
11.200,7,16.0405,13.5896
11.300,7,16.0558,8.4687
11.400,7,14.9129,11.5786
11.500,7,15.1541,11.9925
11.600,7,13.8437,8.4033
11.700,7,15.7112,10.8757
11.800,7,16.2410,13.6557
11.900,7,15.5451,13.2339
12.000,7,13.1122,10.0582
12.100,7,14.0504,9.9227
12.200,7,12.2639,5.9881
12.300,7,14.3967,7.6241
12.400,7,16.8745,15.1652
12.500,7,14.9712,9.1857
12.600,7,14.3972,10.0362
12.700,7,16.1646,15.4744
12.800,7,14.0532,6.1756
12.900,7,13.0827,6.3892
13.000,7,10.8449,6.0446
13.100,7,12.3067,5.8122
13.200,7,11.8953,5.8472
13.300,7,13.2897,8.6170
13.400,7,10.8343,6.4544
13.500,7,11.8804,6.6760
13.600,7,9.7403,6.5553
13.700,7,11.8963,7.1320
13.800,7,7.8083,7.3665
13.900,7,12.8159,7.6065
14.000,7,11.9887,7.8509
14.100,7,10.4931,5.4687
14.200,7,11.6608,6.2660
14.300,7,12.3566,5.8736
14.400,7,12.1988,7.6018
14.500,7,12.9339,8.2448
14.600,7,11.8973,5.6206
14.700,7,12.4558,6.1872
14.800,7,10.5095,5.9359
14.900,7,11.7177,7.8097
15.000,7,13.1948,6.7215
15.100,7,13.0986,6.5416
15.200,7,12.0387,7.0803
15.300,7,13.1370,7.2606
15.400,7,11.0088,7.0200
15.500,7,10.9784,6.2092
15.600,7,12.3467,7.8054
15.700,7,10.5147,5.6714
15.800,7,11.0587,6.1583
15.900,7,10.7732,6.4047
16.000,7,10.0579,6.1603
16.100,7,10.8934,6.6188
16.200,7,10.4235,6.9136
16.300,7,11.1531,6.9273
16.400,7,12.7428,5.7733
16.500,7,10.3222,6.5577
16.600,7,13.2393,6.7799
16.700,7,13.1006,6.7297
16.800,7,13.4820,6.4576
16.900,7,12.2199,7.1877
17.000,7,12.1973,8.5189
17.100,7,15.4907,10.6892
17.200,7,14.2124,6.5328
17.300,7,15.2157,11.1015
17.400,7,17.2254,13.4762
17.500,7,15.2454,9.9113
17.600,7,12.7068,7.1615
17.700,7,14.8388,6.3030
17.800,7,14.5227,6.8193
17.900,7,19.0847,15.9906
18.000,7,13.6565,8.4116
18.100,7,15.9394,6.6876
18.200,7,11.6322,8.2778
18.300,7,14.4697,8.1130
18.400,7,12.5487,7.1657
18.500,7,13.1774,6.8240
18.600,7,16.3226,8.5560
18.700,7,14.5782,6.4151
18.800,7,14.1254,11.2068
18.900,7,16.7404,10.3553
19.000,7,16.5195,10.4480
19.100,7,18.0973,11.1991
19.200,7,17.3366,8.4302
19.300,7,13.6927,8.5881
19.400,7,17.9803,12.1293
19.500,7,16.1841,8.9042
19.600,7,20.8267,13.0595
19.700,7,17.5510,9.2233
19.800,7,17.6671,6.8557
19.900,7,16.7950,9.5419
20.000,7,15.3723,6.9008
20.100,7,23.6194,18.2579
20.200,7,17.1186,7.2218
20.300,7,18.5666,7.9080
20.400,7,23.4537,19.0740
20.500,7,15.0806,8.1798
20.600,7,16.5874,8.3168
20.700,7,21.9780,15.1385
20.800,7,23.3977,20.2144
20.900,7,19.2153,8.5814
21.000,7,24.4195,19.4759
21.100,7,16.8827,7.1153
21.200,7,22.3581,15.9816
21.300,7,21.8470,21.4802
21.400,7,23.9211,21.7190
21.500,7,23.7487,19.1873
21.600,7,14.7413,14.3139
21.700,7,22.6345,16.7045
21.800,7,23.2106,22.6092
21.900,7,22.5894,19.2230
22.000,7,26.2758,23.0122
22.100,7,22.0916,20.9804
22.200,7,23.9813,18.4051
22.300,7,26.5628,23.5606
22.400,7,23.6641,23.5967
22.500,7,21.7850,16.8392
22.600,7,26.1685,22.7531
22.700,7,24.0134,19.0215
22.800,7,26.5378,23.4821
22.900,7,20.0400,19.7206
23.000,7,26.1427,22.6838
23.100,7,25.1220,22.6300
23.200,7,26.0607,24.8253
23.300,7,16.9781,16.1955
23.400,7,26.3881,25.0278
23.500,7,21.5475,21.0590
23.600,7,26.4828,23.3476
23.700,7,26.6512,23.6826
23.800,7,23.0864,21.5111
23.900,7,24.0922,22.7457
24.000,7,19.8857,18.6202
24.100,7,27.5951,25.5646
24.200,7,24.2555,24.0948
24.300,7,27.6500,25.6722
24.400,7,21.9998,21.9582
24.500,7,27.0525,25.7653
24.600,7,27.6367,25.8047
24.700,7,24.5959,19.5609
24.800,7,20.8735,17.0091
24.900,7,27.3189,25.0058
25.000,7,26.6759,24.9367
25.100,7,25.2102,24.2316
25.200,7,27.0138,25.9818
25.300,7,29.6337,29.6337
25.400,7,25.4602,21.2864
25.500,7,26.8923,24.1503
25.600,7,19.5539,17.6337
25.700,7,27.8522,26.0695
25.800,7,23.1968,22.4709
25.900,7,26.0406,25.9868
26.000,7,24.0872,18.8843
26.100,7,25.5810,24.1347
26.200,7,26.0732,26.0231
26.300,7,24.8817,20.1275
26.400,7,26.2651,22.8943
26.500,7,24.1552,22.9837
26.600,7,25.0206,20.4050
