time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,24.5667,24.5667
0.500,1,19.5167,12.7416
0.600,1,20.5861,18.6004
0.700,1,21.2025,18.7309
0.800,1,18.2975,8.3946
0.900,1,21.1449,18.7471
1.000,1,24.4375,18.6963
1.100,1,21.5340,16.4478
1.200,1,21.0835,18.5968
1.300,1,21.4917,16.9883
1.400,1,20.0746,12.1684
1.500,1,23.4640,18.4500
1.600,1,22.9388,17.0526
1.700,1,19.8572,17.8484
1.800,1,20.6172,18.2016
1.900,1,18.6329,12.6692
2.000,1,16.2896,9.5547
2.100,1,25.4455,25.4455
2.200,1,22.0403,15.4116
2.300,1,22.7317,18.0638
2.400,1,25.1663,25.1663
2.500,1,21.7378,16.2680
2.600,1,21.7753,17.9200
2.700,1,20.0226,15.1426
2.800,1,19.3173,12.4619
2.900,1,20.5814,17.7764
3.000,1,21.6276,15.6035
3.100,1,22.2231,17.6849
3.200,1,20.7376,17.6359
3.300,1,16.1042,15.3445
3.400,1,23.8945,23.6669
3.500,1,21.3525,16.3769
3.600,1,21.0380,17.4559
3.700,1,21.2167,16.0212
3.800,1,19.4071,16.8872
3.900,1,20.3441,13.2513
4.000,1,20.1213,12.7515
4.100,1,15.8910,13.0829
4.200,1,20.4805,15.5240
4.300,1,19.9108,18.4613
4.400,1,17.2824,15.9910
4.500,1,11.1542,10.7742
4.600,1,19.7603,12.6351
4.700,1,18.9604,16.9555
4.800,1,17.6641,9.5760
4.900,1,17.9198,8.7418
5.000,1,19.7709,13.2800
5.100,1,18.5802,13.4932
5.200,1,18.7136,16.5353
5.300,1,20.2499,16.6921
5.400,1,17.5060,17.5060
5.500,1,19.6523,16.5843
5.600,1,16.5640,16.5640
5.700,1,18.1316,12.6207
5.800,1,16.8525,10.1246
5.900,1,16.9004,12.5913
6.000,1,19.9736,16.0422
6.100,1,18.5830,16.3495
6.200,1,14.6334,10.0242
6.300,1,15.7071,9.4924
6.400,1,16.4222,10.1334
6.500,1,19.0645,16.1818
6.600,1,19.1856,15.9671
6.700,1,18.6843,18.6843
6.800,1,17.4056,16.0525
6.900,1,16.8920,12.7979
7.000,1,18.6374,14.2021
7.100,1,18.5090,12.4657
7.200,1,18.1388,11.4906
7.300,1,15.7470,9.8454
7.400,1,15.4586,10.3150
7.500,1,11.6420,7.1799
7.600,1,15.9265,12.5423
7.700,1,16.6723,14.3984
7.800,1,15.2949,9.1800
7.900,1,16.1517,15.1408
8.000,1,17.9178,12.2039
8.100,1,14.6911,12.4681
8.200,1,19.0327,15.4750
8.300,1,14.8776,9.0104
8.400,1,17.6179,15.3909
8.500,1,16.4871,8.3304
8.600,1,14.1285,13.2685
8.700,1,16.8908,12.1290
8.800,1,15.1941,12.5364
8.900,1,18.6509,15.2004
9.000,1,17.2896,13.6261
9.100,1,15.1062,14.0579
9.200,1,17.0250,14.0923
9.300,1,14.8468,14.6218
9.400,1,15.1046,11.0780
9.500,1,17.3271,14.9655
9.600,1,14.7867,8.2359
9.700,1,13.9751,9.3090
9.800,1,14.9463,6.5534
9.900,1,14.1812,11.3415
10.000,1,14.0936,9.4741
10.100,1,16.8847,14.6476
10.200,1,16.1677,14.1928
10.300,1,14.5162,13.1798
10.400,1,16.2236,14.5692
10.500,1,17.3925,13.2862
10.600,1,16.3803,14.5549
10.700,1,15.8895,14.5176
10.800,1,11.6795,7.9092
10.900,1,16.1257,9.9375
11.000,1,15.2194,10.3305
11.100,1,15.3195,14.3721
11.200,1,14.2785,13.2375
11.300,1,17.4358,14.3006
11.400,1,13.8719,7.4602
11.500,1,13.8300,5.9920
11.600,1,8.7062,6.2013
11.700,1,10.9244,6.4132
11.800,1,12.4916,6.6278
11.900,1,13.5447,6.8461
12.000,1,11.1046,6.9325
12.100,1,12.5797,7.2916
12.200,1,17.1083,15.6952
12.300,1,10.1612,7.2857
12.400,1,13.5397,5.7684
12.500,1,15.6819,13.8717
12.600,1,10.1662,6.1545
12.700,1,11.3511,5.9658
12.800,1,12.0194,8.9540
12.900,1,10.6469,6.3892
13.000,1,11.9562,5.6742
13.100,1,10.1142,5.7915
13.200,1,10.8834,7.0533
13.300,1,10.6432,6.2398
13.400,1,11.3906,6.4337
13.500,1,10.7679,6.6310
13.600,1,9.8048,6.6402
13.700,1,11.5987,5.7732
13.800,1,12.8527,7.2428
13.900,1,12.4541,8.7574
14.000,1,10.4114,6.4659
14.100,1,11.8465,8.4963
14.200,1,12.1393,7.3064
14.300,1,10.3641,6.0619
14.400,1,12.3263,8.5676
14.500,1,11.1032,8.3312
14.600,1,11.9129,8.6081
14.700,1,11.2763,9.0666
14.800,1,9.7130,5.9034
14.900,1,12.0497,7.6120
15.000,1,11.5242,6.2690
15.100,1,11.8327,7.1950
15.200,1,12.8704,9.3159
15.300,1,11.9623,6.8382
15.400,1,11.1682,7.0322
15.500,1,13.2132,10.7233
15.600,1,13.9422,11.5906
15.700,1,12.9845,7.6334
15.800,1,12.0355,6.1619
15.900,1,12.0430,7.6474
16.000,1,12.3549,8.0525
16.100,1,13.5110,9.8409
16.200,1,12.5753,7.9036
16.300,1,12.6177,6.2245
16.400,1,11.8644,6.8523
16.500,1,12.4664,6.5074
16.600,1,13.9551,8.7185
16.700,1,12.3923,6.7914
16.800,1,12.6958,6.9322
16.900,1,11.4760,7.0725
17.000,1,13.2908,10.3229
17.100,1,11.3610,5.5403
17.200,1,12.7449,5.6581
17.300,1,11.8728,7.1854
17.400,1,11.7819,7.7257
17.500,1,12.8348,6.0104
17.600,1,14.0853,9.5236
17.700,1,13.3303,6.5096
17.800,1,11.2756,6.3626
17.900,1,11.3787,6.4799
18.000,1,12.4686,10.6064
18.100,1,10.2285,6.6234
18.200,1,10.3835,6.8354
18.300,1,11.2551,7.9667
18.400,1,13.2637,9.1837
18.500,1,11.4184,7.5592
18.600,1,10.9650,8.4265
18.700,1,11.4065,9.3272
18.800,1,15.3500,13.7990
18.900,1,12.5444,7.6814
19.000,1,16.4459,14.1342
19.100,1,10.4493,8.0570
19.200,1,16.4672,13.6100
19.300,1,13.0226,8.1815
19.400,1,14.0700,8.3100
19.500,1,20.3382,20.3382
19.600,1,13.0587,8.5698
19.700,1,11.7838,8.7013
19.800,1,12.1526,6.7892
19.900,1,15.4480,8.9024
20.000,1,13.4995,9.1044
20.100,1,16.0484,9.2409
20.200,1,15.1001,6.9088
20.300,1,16.6238,9.5201
20.400,1,20.6313,20.6313
20.500,1,15.6370,9.8060
20.600,1,15.8109,6.8601
20.700,1,17.0257,9.0350
20.800,1,25.9324,25.9324
20.900,1,16.3672,7.5954
21.000,1,20.1429,20.1429
21.100,1,22.7678,22.7678
21.200,1,27.7070,27.7070
21.300,1,28.1461,28.1461
21.400,1,26.1287,26.1287
21.500,1,28.6198,28.6198
21.600,1,27.0576,27.0576
21.700,1,28.5582,28.5582
21.800,1,21.4762,21.4762
21.900,1,30.7598,30.7598
22.000,1,27.2999,27.2999
22.100,1,30.6015,30.6015
22.200,1,31.9878,31.9878
22.300,1,32.3842,32.3842
22.400,1,31.2521,31.2521
22.500,1,23.9586,23.9586
22.600,1,33.5284,33.5284
22.700,1,29.8307,26.8598
22.800,1,31.4418,31.4418
22.900,1,25.9398,25.9398
23.000,1,34.1700,34.1700
23.100,1,32.8852,32.8852
23.200,1,35.5461,35.5461
23.300,1,30.8255,30.8255
23.400,1,35.8875,35.8875
23.500,1,36.3874,36.3874
23.600,1,35.0712,35.0712
23.700,1,27.7969,27.7969
23.800,1,32.5155,32.5155
23.900,1,33.6446,33.6446
24.000,1,34.3541,34.3541
24.100,1,33.6030,33.6030
24.200,1,33.9836,33.9836
24.300,1,38.0741,38.0741
24.400,1,35.9874,35.9874
24.500,1,38.3796,38.3796
24.600,1,38.5107,38.5107
24.700,1,34.4288,34.4288
24.800,1,38.7155,38.7155
24.900,1,34.7772,34.7772
25.000,1,38.0438,38.0438
25.100,1,37.1760,37.1760
25.200,1,38.4135,38.4135
25.300,1,37.4227,37.4227
25.400,1,39.2567,39.2567
25.500,1,32.3829,32.3829
25.600,1,39.3733,39.3733
25.700,1,39.4245,39.4245
25.800,1,39.4707,39.4707
25.900,1,29.7158,29.7158
26.000,1,39.5511,39.5511
26.100,1,34.3865,34.3865
26.200,1,39.6175,39.6175
26.300,1,39.6459,39.6459
26.400,1,39.6716,39.6716
26.500,1,37.5288,37.5288
26.600,1,36.3731,36.3731
26.700,1,37.6901,37.6901
26.800,1,39.7511,39.7511
26.900,1,32.7149,32.7149
27.000,1,39.7804,39.7804
27.100,1,39.7932,39.7932
27.200,1,39.8047,39.8047
27.300,1,38.1713,38.1713
27.400,1,39.8239,39.8239
27.500,1,38.5799,38.5799
27.600,1,36.3690,36.3690
27.700,1,39.8469,39.8469
27.800,1,39.8532,39.8532
27.900,1,35.3346,35.3346
28.000,1,37.1577,37.1577
28.100,1,30.6922,30.6922
28.200,1,33.4669,33.4669
28.300,1,39.3380,39.3380
28.400,1,36.7524,36.7524
28.500,1,35.6908,35.6908
28.600,1,38.0311,38.0311
28.700,1,39.8880,39.8880
28.800,1,39.8903,39.8903
28.900,1,38.8920,38.8920
29.000,1,31.9645,24.0349
29.100,1,39.8958,39.8958
29.200,1,36.3465,36.3465
29.300,1,39.8986,39.8986
29.400,1,39.8998,39.8998
29.500,1,39.9009,39.9009
29.600,1,34.3918,34.3918
29.700,1,34.5341,34.5341
29.800,1,38.7642,38.7642
29.900,1,39.9043,39.9043
30.000,1,39.9049,39.9049
30.100,1,30.7784,30.7784
30.200,1,31.4915,31.4915
30.300,1,38.2154,38.2154
30.400,1,39.9069,39.9069
30.500,1,35.3202,35.3202
30.600,1,30.5412,30.5412
30.700,1,37.9135,37.9135
30.800,1,35.3531,35.3531
30.900,1,39.9085,39.9085
31.000,1,35.2865,35.2865
31.100,1,39.1344,39.1344
31.200,1,39.9092,39.9092
31.300,1,39.9093,39.9093
31.400,1,39.9095,39.9095
31.500,1,35.1823,35.1823
31.600,1,37.8459,37.8459
31.700,1,38.2067,38.2067
31.800,1,39.9100,39.9100
31.900,1,37.0929,37.0929
32.000,1,39.9102,39.9102
32.100,1,33.8183,29.6370
32.200,1,25.0010,25.0010
32.300,1,37.4091,37.4091
32.400,1,37.4700,37.4700
32.500,1,39.9105,39.9105
32.600,1,39.9105,39.9105
32.700,1,35.5629,35.5629
32.800,1,29.2910,29.2910
32.900,1,30.4576,30.4576
33.000,1,39.9107,39.9107
33.100,1,39.9107,39.9107
33.200,1,32.2421,24.9876
33.300,1,33.9042,32.8858
33.400,1,39.3983,39.3983
33.500,1,39.5454,39.5454
33.600,1,31.8448,31.8448
33.700,1,36.8802,36.8802
33.800,1,34.8924,34.8924
33.900,1,35.2806,35.2806
34.000,1,39.9108,39.9108
34.100,1,36.0262,36.0262
34.200,1,38.0423,38.0423
34.300,1,39.9109,39.9109
34.400,1,39.9109,39.9109
34.500,1,37.3601,37.3601
34.600,1,29.6881,29.6881
34.700,1,39.7845,39.7845
34.800,1,37.6840,37.6840
34.900,1,33.9902,33.9902
35.000,1,33.2005,33.2005
35.100,1,31.6115,31.6115
35.200,1,39.9109,39.9109
35.300,1,39.9109,39.9109
35.400,1,31.5384,31.5384
35.500,1,28.5957,28.5957
35.600,1,30.9878,22.0647
35.700,1,39.9109,39.9109
35.800,1,35.7081,35.7081
35.900,1,39.9109,39.9109
36.000,1,39.8351,39.8351
36.100,1,35.9827,35.9827
36.200,1,29.2586,22.6148
36.300,1,27.1386,16.2413
36.400,1,33.0282,33.0282
37.300,1,25.8041,15.9073
39.300,1,25.6675,16.7939
43.300,1,9.8712,6.1015
