time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.4101,25.5592
0.500,5,24.3880,19.6066
0.600,5,26.2865,22.6973
0.700,5,25.2707,20.0511
0.800,5,26.5451,24.0272
0.900,5,24.0608,16.5888
1.000,5,21.6309,18.3526
1.100,5,24.5592,19.5445
1.200,5,24.0849,21.7215
1.300,5,24.3062,18.0442
1.400,5,25.3112,22.5947
1.500,5,24.6374,18.9688
1.600,5,25.9005,24.3442
1.700,5,23.7811,17.1488
1.800,5,24.7776,22.0533
1.900,5,23.2867,18.6843
2.000,5,25.1517,22.3067
2.100,5,25.2841,20.0769
2.200,5,25.1142,22.4857
2.300,5,21.3493,17.0481
2.400,5,24.5866,15.6391
2.500,5,24.9599,22.9974
2.600,5,24.9985,21.9980
2.700,5,23.2396,17.6880
2.800,5,24.3119,20.0444
2.900,5,23.3295,14.7651
3.000,5,22.7118,15.2077
3.100,5,24.4757,20.5800
3.200,5,22.3128,16.0588
3.300,5,23.5003,19.9430
3.400,5,24.3473,23.0024
3.500,5,24.3882,22.8461
3.600,5,23.5561,20.7566
3.700,5,24.7298,22.3419
3.800,5,23.5653,18.1167
3.900,5,24.7946,22.8497
4.000,5,25.8385,24.3288
4.100,5,23.5064,16.9901
4.200,5,20.6955,13.3727
4.300,5,24.2010,20.7075
4.400,5,24.2945,20.9806
4.500,5,23.5064,19.5049
4.600,5,23.5600,21.8322
4.700,5,23.1944,18.3829
4.800,5,20.7536,14.9659
4.900,5,22.7678,18.7438
5.000,5,25.2884,24.9283
5.100,5,22.7903,11.1490
5.200,5,23.1950,17.0727
5.300,5,22.8530,17.6807
5.400,5,21.3502,10.6069
5.500,5,23.9995,20.7360
5.600,5,23.9266,17.3718
5.700,5,22.1091,15.2990
5.800,5,22.4887,19.9771
5.900,5,20.9579,15.5009
6.000,5,24.3409,22.7221
6.100,5,22.6114,16.3216
6.200,5,24.8569,20.7371
6.300,5,20.4515,17.1069
6.400,5,23.4721,17.4216
6.500,5,21.5934,15.1041
6.600,5,20.1952,12.9508
6.700,5,21.9691,18.9795
6.800,5,21.3212,16.3992
6.900,5,23.9446,20.9241
7.000,5,23.0646,16.7062
7.100,5,21.4397,19.4464
7.200,5,23.3180,19.8425
7.300,5,20.7531,12.3059
7.400,5,21.6361,12.3899
7.500,5,23.3088,17.4759
7.600,5,23.0524,16.8222
7.700,5,21.7886,20.6266
7.800,5,23.8330,20.0331
7.900,5,24.1226,22.4861
8.000,5,21.7435,17.3610
8.100,5,23.1052,15.4788
8.200,5,22.3841,18.4017
8.300,5,22.6592,19.7781
8.400,5,23.4030,20.6175
8.500,5,22.7256,17.7978
8.600,5,22.2638,18.6922
8.700,5,22.9187,20.0733
8.800,5,23.0659,18.6208
8.900,5,20.0251,13.8271
9.000,5,20.8350,17.3969
9.100,5,23.4286,21.7889
9.200,5,24.1920,23.1433
9.300,5,20.9340,8.9617
9.400,5,19.9849,14.7707
9.500,5,20.1540,11.2083
9.600,5,20.6281,10.4125
9.700,5,22.6487,21.2248
9.800,5,21.0182,16.4836
9.900,5,22.6029,18.8767
10.000,5,21.4066,14.6683
10.100,5,21.2573,15.7188
10.200,5,21.8523,18.8473
10.300,5,21.1777,15.6454
10.400,5,22.4557,16.0747
10.500,5,22.5507,20.0852
10.600,5,22.8834,19.5879
10.700,5,19.5432,16.2577
10.800,5,23.6592,20.2519
10.900,5,23.0496,22.0619
11.000,5,21.1580,15.4363
11.100,5,20.0641,13.9562
11.200,5,20.3047,14.2273
11.300,5,23.6343,22.1200
11.400,5,21.2195,16.9307
11.500,5,21.3375,15.4048
11.600,5,23.3103,18.1051
11.700,5,22.5683,20.9926
