time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,14.6500,14.6500
0.400,8,22.5824,17.0740
0.500,8,19.1249,14.0199
0.600,8,20.3507,9.1460
0.700,8,20.9796,14.2821
0.800,8,20.6732,16.3455
0.900,8,20.9250,7.7337
1.000,8,20.6320,12.4181
1.100,8,19.2994,11.8932
1.200,8,21.8640,12.0000
1.300,8,22.1915,16.0168
1.400,8,21.7464,13.8884
1.500,8,20.3506,14.8763
1.600,8,22.5966,15.4065
1.700,8,19.2689,15.7496
1.800,8,22.5485,18.0133
1.900,8,21.8395,15.4687
2.000,8,18.6277,10.0774
2.100,8,19.0510,10.5571
2.200,8,21.1417,15.2378
2.300,8,21.8575,16.3968
2.400,8,20.9945,13.8170
2.500,8,19.8695,10.8153
2.600,8,20.9852,14.6763
2.700,8,21.1319,14.1647
2.800,8,19.8096,9.7103
2.900,8,20.2388,17.1450
3.000,8,22.2950,17.0986
3.100,8,21.3693,15.1471
3.200,8,20.2465,8.0014
3.300,8,20.5260,10.6357
3.400,8,23.0085,16.2137
3.500,8,20.8154,10.4258
3.600,8,20.7411,13.5588
3.700,8,19.8030,8.5946
3.800,8,20.0127,12.9134
3.900,8,20.5576,14.4123
4.000,8,19.0901,10.4294
4.100,8,19.1279,9.9786
4.200,8,20.2167,11.1089
4.300,8,22.0403,14.0520
4.400,8,19.8467,11.5794
4.500,8,19.9036,13.2427
4.600,8,22.4733,13.3130
4.700,8,20.3279,14.6238
4.800,8,25.0389,15.1025
4.900,8,19.0245,13.4977
5.000,8,18.7181,10.2257
5.100,8,21.2900,10.8810
5.200,8,20.6996,12.8704
5.300,8,21.4793,16.1805
5.400,8,20.7769,7.3118
5.500,8,16.2471,8.6427
5.600,8,20.6130,10.3960
5.700,8,20.3008,8.2567
5.800,8,20.4362,5.7184
5.900,8,19.9404,9.1836
6.000,8,18.8206,8.8522
6.100,8,20.3234,7.6314
6.200,8,20.4642,13.1922
6.300,8,21.6413,6.8764
6.400,8,19.6900,13.7936
6.500,8,19.4229,11.6556
6.600,8,18.8042,10.0542
6.700,8,18.8803,13.5752
6.800,8,19.2227,11.2055
6.900,8,21.1750,13.7050
7.000,8,20.7445,10.6518
7.100,8,20.5089,8.5537
7.200,8,20.6520,11.8164
7.300,8,21.0427,14.2025
7.400,8,20.3235,10.1396
7.500,8,19.4144,12.1042
7.600,8,19.0188,5.9779
7.700,8,21.8620,8.4960
7.800,8,19.2976,11.4177
7.900,8,18.6314,10.8205
8.000,8,19.3441,9.5461
8.100,8,20.5007,14.4900
8.200,8,20.4995,13.7935
8.300,8,18.1556,6.2997
8.400,8,18.7021,6.4559
8.500,8,20.2469,8.3268
8.600,8,21.3811,13.3751
8.700,8,21.8486,14.0129
8.800,8,17.3400,12.3891
8.900,8,20.0061,11.6823
9.000,8,19.5064,10.4286
9.100,8,19.3198,6.5276
9.200,8,20.9522,14.1473
9.300,8,19.8620,8.0339
9.400,8,22.6502,13.1435
9.500,8,23.3097,14.0023
9.600,8,17.5720,10.1142
9.700,8,19.5756,10.0602
9.800,8,20.6710,12.1661
9.900,8,20.7686,12.7107
10.000,8,18.5679,13.4330
10.100,8,20.6545,13.2665
10.200,8,21.3274,12.4310
10.300,8,19.6592,13.6228
10.400,8,17.8984,9.9131
10.500,8,20.4198,10.3452
10.600,8,18.9139,7.4305
10.700,8,19.9739,10.0898
10.800,8,16.0434,6.7349
10.900,8,20.3937,7.1088
11.000,8,19.3633,12.8665
11.100,8,19.9854,10.7264
11.200,8,19.9984,9.1900
11.300,8,18.2907,6.4124
11.400,8,16.3833,7.8577
11.500,8,19.2945,7.6197
11.600,8,19.5139,7.1981
11.700,8,22.1004,11.3566
11.800,8,22.0522,12.0722
11.900,8,20.3605,10.4670
12.000,8,18.7646,12.7131
12.100,8,18.9580,7.5491
12.200,8,19.4671,8.9325
12.300,8,18.6261,7.7898
12.400,8,16.4415,7.1075
12.500,8,19.8052,7.7340
12.600,8,17.2889,7.7036
12.700,8,16.3161,9.0648
12.800,8,20.6198,12.5003
12.900,8,19.4066,7.5612
13.000,8,17.6451,7.4300
13.100,8,14.9164,6.7197
13.200,8,19.1829,12.3284
13.300,8,20.1902,12.2875
13.400,8,20.5061,12.2473
13.500,8,18.7126,6.1270
13.600,8,18.0233,7.5845
13.700,8,17.8287,11.1087
13.800,8,19.0624,7.2987
13.900,8,19.5990,11.2060
14.000,8,15.3494,8.2072
14.100,8,21.3207,10.0530
14.200,8,16.2548,8.8152
14.300,8,18.6344,11.8747
14.400,8,18.3150,8.9904
14.500,8,19.3510,8.9989
14.600,8,18.6845,8.2268
14.700,8,21.1832,11.2575
14.800,8,16.4374,8.2945
