time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0158
0.500,9,0.0290
0.600,9,0.0300
0.700,9,0.0355
0.800,9,0.0404
0.900,9,0.0507
1.000,9,0.0506
1.100,9,0.0597
1.200,9,0.0469
1.300,9,0.0484
1.400,9,0.0542
1.500,9,0.0333
1.600,9,0.0393
1.700,9,0.0428
1.800,9,0.0474
1.900,9,0.0392
2.000,9,0.0433
2.100,9,0.0467
2.200,9,0.0415
2.300,9,0.0399
2.400,9,0.0376
2.500,9,0.0478
2.600,9,0.0416
2.700,9,0.0419
2.800,9,0.0476
2.900,9,0.0400
3.000,9,0.0520
3.100,9,0.0453
3.200,9,0.0398
3.300,9,0.0408
3.400,9,0.0469
3.500,9,0.0422
3.600,9,0.0431
3.700,9,0.0562
3.800,9,0.0363
3.900,9,0.0515
4.000,9,0.0363
4.100,9,0.0459
4.200,9,0.0452
4.300,9,0.0462
4.400,9,0.0377
4.500,9,0.0513
4.600,9,0.0461
4.700,9,0.0443
4.800,9,0.0439
4.900,9,0.0407
5.000,9,0.0456
5.100,9,0.0389
5.200,9,0.0524
5.300,9,0.0479
5.400,9,0.0436
5.500,9,0.0598
5.600,9,0.0359
5.700,9,0.0511
5.800,9,0.0497
5.900,9,0.0421
6.000,9,0.0565
6.100,9,0.0603
6.200,9,0.0558
6.300,9,0.0490
6.400,9,0.0470
6.500,9,0.0530
6.600,9,0.0571
6.700,9,0.0548
6.800,9,0.0536
6.900,9,0.0550
7.000,9,0.0623
7.100,9,0.0583
7.200,9,0.0471
7.300,9,0.0487
7.400,9,0.0554
7.500,9,0.0496
7.600,9,0.0507
7.700,9,0.0588
7.800,9,0.0544
7.900,9,0.0471
8.000,9,0.0539
8.100,9,0.0625
8.200,9,0.0486
8.300,9,0.0493
8.400,9,0.0479
8.500,9,0.0610
8.600,9,0.0549
8.700,9,0.0586
8.800,9,0.0465
8.900,9,0.0448
9.000,9,0.0499
9.100,9,0.0486
9.200,9,0.0546
9.300,9,0.0570
9.400,9,0.0550
9.500,9,0.0512
9.600,9,0.0627
9.700,9,0.0620
9.800,9,0.0559
9.900,9,0.0609
10.000,9,0.0530
10.100,9,0.0511
10.200,9,0.0600
10.300,9,0.0541
10.400,9,0.0563
10.500,9,0.0546
10.600,9,0.0598
10.700,9,0.0539
10.800,9,0.0563
10.900,9,0.0619
11.000,9,0.0628
11.100,9,0.0581
11.200,9,0.0594
11.300,9,0.0693
11.400,9,0.0479
11.500,9,0.0568
11.600,9,0.0688
