time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0197
0.500,2,0.0320
0.600,2,0.0454
0.700,2,0.0551
0.800,2,0.0494
0.900,2,0.0704
1.000,2,0.0723
1.100,2,0.0766
1.200,2,0.0636
1.300,2,0.0654
1.400,2,0.0667
1.500,2,0.0671
1.600,2,0.0624
1.700,2,0.0563
1.800,2,0.0633
1.900,2,0.0590
2.000,2,0.0647
2.100,2,0.0623
2.200,2,0.0638
2.300,2,0.0516
2.400,2,0.0595
2.500,2,0.0631
2.600,2,0.0687
2.700,2,0.0619
2.800,2,0.0608
2.900,2,0.0538
3.000,2,0.0575
3.100,2,0.0603
3.200,2,0.0721
3.300,2,0.0514
3.400,2,0.0645
3.500,2,0.0607
3.600,2,0.0511
3.700,2,0.0685
3.800,2,0.0634
3.900,2,0.0741
4.000,2,0.0787
4.100,2,0.0778
4.200,2,0.0714
4.300,2,0.0715
4.400,2,0.0516
4.500,2,0.0761
4.600,2,0.0751
4.700,2,0.0698
4.800,2,0.0688
4.900,2,0.0685
5.000,2,0.0754
5.100,2,0.0678
5.200,2,0.0852
5.300,2,0.0787
5.400,2,0.0660
5.500,2,0.0632
5.600,2,0.0688
5.700,2,0.0643
5.800,2,0.0734
5.900,2,0.0835
6.000,2,0.0667
6.100,2,0.0659
6.200,2,0.0698
6.300,2,0.0585
6.400,2,0.0669
6.500,2,0.0607
6.600,2,0.0646
6.700,2,0.0660
6.800,2,0.0842
6.900,2,0.0797
7.000,2,0.0864
7.100,2,0.0660
7.200,2,0.0708
7.300,2,0.0723
7.400,2,0.0666
7.500,2,0.0768
7.600,2,0.0668
7.700,2,0.0776
7.800,2,0.0860
7.900,2,0.0722
8.000,2,0.0690
8.100,2,0.0756
8.200,2,0.0675
8.300,2,0.0788
8.400,2,0.0784
8.500,2,0.0703
8.600,2,0.0712
8.700,2,0.0811
8.800,2,0.0762
8.900,2,0.0786
9.000,2,0.0667
9.100,2,0.0731
9.200,2,0.0843
9.300,2,0.0702
9.400,2,0.0776
9.500,2,0.0761
9.600,2,0.0793
9.700,2,0.0681
9.800,2,0.0840
9.900,2,0.0717
10.000,2,0.0786
10.100,2,0.0755
10.200,2,0.0895
10.300,2,0.0805
10.400,2,0.0806
10.500,2,0.0803
10.600,2,0.0763
10.700,2,0.0783
10.800,2,0.0800
10.900,2,0.0881
11.000,2,0.0741
11.100,2,0.0713
11.200,2,0.0671
11.300,2,0.0862
11.400,2,0.0685
11.500,2,0.0811
11.600,2,0.0879
11.700,2,0.0877
11.800,2,0.0856
11.900,2,0.0777
12.000,2,0.0737
12.100,2,0.0851
12.200,2,0.0852
12.300,2,0.0992
12.400,2,0.0962
12.500,2,0.0765
12.600,2,0.0813
12.700,2,0.0924
12.800,2,0.0967
12.900,2,0.1122
13.000,2,0.1062
13.100,2,0.1009
13.200,2,0.0905
13.300,2,0.1006
13.400,2,0.1022
13.500,2,0.1128
13.600,2,0.1067
13.700,2,0.1136
13.800,2,0.0974
13.900,2,0.1087
14.000,2,0.0830
14.100,2,0.1087
14.200,2,0.1005
14.300,2,0.0972
14.400,2,0.1032
14.500,2,0.1163
14.600,2,0.1248
14.700,2,0.1282
14.800,2,0.1142
14.900,2,0.1145
15.000,2,0.1183
15.100,2,0.1144
15.200,2,0.1175
15.300,2,0.1263
15.400,2,0.1123
15.500,2,0.1091
15.600,2,0.1087
15.700,2,0.0918
15.800,2,0.1046
15.900,2,0.0981
16.000,2,0.0968
16.100,2,0.0964
16.200,2,0.0963
16.300,2,0.0966
16.400,2,0.1128
16.500,2,0.0965
16.600,2,0.0826
16.700,2,0.0788
16.800,2,0.0791
16.900,2,0.0791
17.000,2,0.0832
17.100,2,0.0695
17.200,2,0.0732
17.300,2,0.0781
17.400,2,0.0633
17.500,2,0.0684
17.600,2,0.0745
17.700,2,0.0658
17.800,2,0.0539
17.900,2,0.0662
18.000,2,0.0602
18.100,2,0.0529
18.200,2,0.0529
18.300,2,0.0530
18.400,2,0.0410
18.500,2,0.0410
18.600,2,0.0408
18.700,2,0.0408
18.800,2,0.0410
18.900,2,0.0410
19.000,2,0.0289
19.100,2,0.0408
19.200,2,0.0408
19.300,2,0.0410
19.400,2,0.0410
19.500,2,0.0288
19.600,2,0.0166
19.700,2,0.0286
19.800,2,0.0288
19.900,2,0.0288
20.000,2,0.0288
20.100,2,0.0166
20.200,2,0.0165
20.300,2,0.0167
20.400,2,0.0167
20.500,2,0.0167
20.600,2,0.0166
20.700,2,0.0166
20.800,2,0.0167
20.900,2,0.0167
21.000,2,0.0046
21.100,2,0.0044
21.200,2,0.0044
21.300,2,0.0046
21.400,2,0.0046
21.500,2,0.0046
21.600,2,0.0045
21.700,2,0.0045
21.800,2,0.0046
21.900,2,0.0046
22.000,2,0.0046
22.100,2,0.0045
22.200,2,0.0044
22.300,2,0.0046
22.400,2,0.0046
22.500,2,0.0046
22.600,2,0.0045
22.700,2,0.0125
22.800,2,0.0046
22.900,2,0.0046
23.000,2,0.0046
23.100,2,0.0044
23.200,2,0.0044
23.300,2,0.0046
23.400,2,0.0046
23.500,2,0.0046
23.600,2,0.0045
23.700,2,0.0045
23.800,2,0.0046
23.900,2,0.0046
24.000,2,0.0046
24.100,2,0.0045
24.200,2,0.0044
24.300,2,0.0046
