time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0046
0.400,3,0.0163
0.500,3,0.0358
0.600,3,0.0359
0.700,3,0.0419
0.800,3,0.0475
0.900,3,0.0494
1.000,3,0.0553
1.100,3,0.0587
1.200,3,0.0575
1.300,3,0.0359
1.400,3,0.0447
1.500,3,0.0507
1.600,3,0.0541
1.700,3,0.0524
1.800,3,0.0379
1.900,3,0.0473
2.000,3,0.0489
2.100,3,0.0411
2.200,3,0.0417
2.300,3,0.0328
2.400,3,0.0459
2.500,3,0.0573
2.600,3,0.0465
2.700,3,0.0440
2.800,3,0.0455
2.900,3,0.0473
3.000,3,0.0517
3.100,3,0.0457
3.200,3,0.0563
3.300,3,0.0403
3.400,3,0.0470
3.500,3,0.0568
3.600,3,0.0475
3.700,3,0.0474
3.800,3,0.0411
3.900,3,0.0590
4.000,3,0.0532
4.100,3,0.0456
4.200,3,0.0567
4.300,3,0.0487
4.400,3,0.0515
4.500,3,0.0479
4.600,3,0.0452
4.700,3,0.0508
4.800,3,0.0488
4.900,3,0.0435
5.000,3,0.0464
5.100,3,0.0453
5.200,3,0.0469
5.300,3,0.0514
5.400,3,0.0553
5.500,3,0.0428
5.600,3,0.0432
5.700,3,0.0511
5.800,3,0.0528
5.900,3,0.0589
6.000,3,0.0501
6.100,3,0.0568
6.200,3,0.0547
6.300,3,0.0563
6.400,3,0.0554
6.500,3,0.0399
6.600,3,0.0529
6.700,3,0.0511
6.800,3,0.0640
6.900,3,0.0523
7.000,3,0.0634
7.100,3,0.0603
7.200,3,0.0561
7.300,3,0.0488
7.400,3,0.0551
7.500,3,0.0592
7.600,3,0.0491
7.700,3,0.0532
7.800,3,0.0474
7.900,3,0.0480
8.000,3,0.0575
8.100,3,0.0542
8.200,3,0.0546
8.300,3,0.0507
8.400,3,0.0502
8.500,3,0.0516
8.600,3,0.0591
8.700,3,0.0478
8.800,3,0.0585
8.900,3,0.0591
9.000,3,0.0588
9.100,3,0.0546
9.200,3,0.0579
9.300,3,0.0534
9.400,3,0.0553
9.500,3,0.0597
9.600,3,0.0490
9.700,3,0.0459
9.800,3,0.0568
9.900,3,0.0611
10.000,3,0.0589
10.100,3,0.0569
10.200,3,0.0564
10.300,3,0.0619
10.400,3,0.0496
10.500,3,0.0547
10.600,3,0.0564
10.700,3,0.0582
10.800,3,0.0545
10.900,3,0.0550
11.000,3,0.0497
11.100,3,0.0564
11.200,3,0.0524
11.300,3,0.0507
11.400,3,0.0533
11.500,3,0.0553
11.600,3,0.0600
11.700,3,0.0655
11.800,3,0.0487
11.900,3,0.0554
12.000,3,0.0605
12.100,3,0.0585
12.200,3,0.0631
12.300,3,0.0596
12.400,3,0.0726
12.500,3,0.0563
12.600,3,0.0686
12.700,3,0.0626
12.800,3,0.0725
12.900,3,0.0801
13.000,3,0.0781
13.100,3,0.0664
13.200,3,0.0683
13.300,3,0.0665
13.400,3,0.0654
13.500,3,0.0756
13.600,3,0.0790
13.700,3,0.0736
13.800,3,0.0715
13.900,3,0.0754
14.000,3,0.0805
14.100,3,0.0909
14.200,3,0.0726
14.300,3,0.0835
14.400,3,0.0891
14.500,3,0.1020
14.600,3,0.0960
14.700,3,0.1043
14.800,3,0.0899
14.900,3,0.0903
15.000,3,0.0940
15.100,3,0.0902
15.200,3,0.0933
15.300,3,0.1056
15.400,3,0.1002
15.500,3,0.0970
15.600,3,0.0966
15.700,3,0.0797
15.800,3,0.0925
15.900,3,0.0715
16.000,3,0.0846
16.100,3,0.0843
16.200,3,0.0964
16.300,3,0.0880
16.400,3,0.1128
16.500,3,0.0867
16.600,3,0.0826
16.700,3,0.0788
