time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0046
0.400,0,0.0161
0.500,0,0.0312
0.600,0,0.0358
0.700,0,0.0399
0.800,0,0.0467
0.900,0,0.0564
1.000,0,0.0550
1.100,0,0.0583
1.200,0,0.0486
1.300,0,0.0517
1.400,0,0.0517
1.500,0,0.0371
1.600,0,0.0439
1.700,0,0.0443
1.800,0,0.0397
1.900,0,0.0438
2.000,0,0.0558
2.100,0,0.0545
2.200,0,0.0367
2.300,0,0.0403
2.400,0,0.0469
2.500,0,0.0527
2.600,0,0.0584
2.700,0,0.0436
2.800,0,0.0529
2.900,0,0.0410
3.000,0,0.0510
3.100,0,0.0510
3.200,0,0.0386
3.300,0,0.0511
3.400,0,0.0436
3.500,0,0.0479
3.600,0,0.0485
3.700,0,0.0534
3.800,0,0.0466
3.900,0,0.0530
4.000,0,0.0528
4.100,0,0.0452
4.200,0,0.0547
4.300,0,0.0443
4.400,0,0.0493
4.500,0,0.0551
4.600,0,0.0568
4.700,0,0.0474
4.800,0,0.0523
4.900,0,0.0457
5.000,0,0.0494
5.100,0,0.0605
5.200,0,0.0596
5.300,0,0.0570
5.400,0,0.0512
5.500,0,0.0553
5.600,0,0.0435
5.700,0,0.0663
5.800,0,0.0510
5.900,0,0.0633
6.000,0,0.0589
6.100,0,0.0603
6.200,0,0.0548
6.300,0,0.0606
6.400,0,0.0533
6.500,0,0.0553
6.600,0,0.0588
6.700,0,0.0527
6.800,0,0.0568
6.900,0,0.0643
7.000,0,0.0611
7.100,0,0.0638
7.200,0,0.0554
7.300,0,0.0543
7.400,0,0.0587
7.500,0,0.0561
7.600,0,0.0506
7.700,0,0.0588
7.800,0,0.0676
7.900,0,0.0550
8.000,0,0.0385
8.100,0,0.0639
8.200,0,0.0546
8.300,0,0.0537
8.400,0,0.0502
8.500,0,0.0587
8.600,0,0.0607
8.700,0,0.0663
8.800,0,0.0423
8.900,0,0.0591
9.000,0,0.0511
9.100,0,0.0545
9.200,0,0.0633
9.300,0,0.0606
9.400,0,0.0574
9.500,0,0.0456
9.600,0,0.0582
9.700,0,0.0662
9.800,0,0.0546
9.900,0,0.0609
10.000,0,0.0634
10.100,0,0.0605
10.200,0,0.0658
10.300,0,0.0619
10.400,0,0.0599
10.500,0,0.0603
10.600,0,0.0619
10.700,0,0.0519
10.800,0,0.0567
10.900,0,0.0654
11.000,0,0.0591
11.100,0,0.0621
11.200,0,0.0595
11.300,0,0.0693
11.400,0,0.0535
11.500,0,0.0639
11.600,0,0.0658
11.700,0,0.0655
11.800,0,0.0636
11.900,0,0.0663
12.000,0,0.0625
12.100,0,0.0658
12.200,0,0.0699
12.300,0,0.0730
12.400,0,0.0799
12.500,0,0.0530
12.600,0,0.0702
12.700,0,0.0718
12.800,0,0.0700
12.900,0,0.0920
13.000,0,0.0831
13.100,0,0.0801
13.200,0,0.0660
13.300,0,0.0837
13.400,0,0.0851
13.500,0,0.0884
13.600,0,0.0847
13.700,0,0.0894
13.800,0,0.0749
13.900,0,0.0807
14.000,0,0.0811
14.100,0,0.0803
14.200,0,0.0787
14.300,0,0.0880
14.400,0,0.0892
14.500,0,0.0975
14.600,0,0.1076
14.700,0,0.1136
14.800,0,0.1049
14.900,0,0.1088
15.000,0,0.1159
15.100,0,0.1144
15.200,0,0.1154
15.300,0,0.1299
15.400,0,0.1123
15.500,0,0.1070
15.600,0,0.1087
15.700,0,0.0898
15.800,0,0.1047
15.900,0,0.0981
16.000,0,0.0932
16.100,0,0.0928
16.200,0,0.0963
16.300,0,0.0929
16.400,0,0.1128
16.500,0,0.0988
16.600,0,0.0826
16.700,0,0.0788
16.800,0,0.0791
16.900,0,0.0770
17.000,0,0.0811
17.100,0,0.0725
17.200,0,0.0732
17.300,0,0.0781
17.400,0,0.0633
17.500,0,0.0684
17.600,0,0.0745
17.700,0,0.0658
17.800,0,0.0539
17.900,0,0.0662
18.000,0,0.0602
18.100,0,0.0529
18.200,0,0.0529
18.300,0,0.0530
18.400,0,0.0410
18.500,0,0.0410
18.600,0,0.0408
18.700,0,0.0408
18.800,0,0.0410
18.900,0,0.0410
19.000,0,0.0410
19.100,0,0.0408
19.200,0,0.0408
19.300,0,0.0410
19.400,0,0.0410
19.500,0,0.0288
19.600,0,0.0286
19.700,0,0.0286
19.800,0,0.0288
19.900,0,0.0288
20.000,0,0.0288
20.100,0,0.0166
20.200,0,0.0165
20.300,0,0.0167
20.400,0,0.0167
20.500,0,0.0167
20.600,0,0.0166
20.700,0,0.0166
20.800,0,0.0167
20.900,0,0.0167
21.000,0,0.0046
21.100,0,0.0044
21.200,0,0.0044
21.300,0,0.0046
21.400,0,0.0046
21.500,0,0.0046
21.600,0,0.0045
21.700,0,0.0045
21.800,0,0.0046
21.900,0,0.0046
22.000,0,0.0046
22.100,0,0.0045
22.200,0,0.0044
22.300,0,0.0046
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0045
22.700,0,0.0125
22.800,0,0.0046
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0044
23.200,0,0.0044
23.300,0,0.0046
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0045
23.700,0,0.0045
23.800,0,0.0046
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0045
24.200,0,0.0044
24.300,0,0.0046
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0045
24.700,0,0.0045
24.800,0,0.0046
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0044
25.200,0,0.0045
25.300,0,0.0046
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0045
25.700,0,0.0045
25.800,0,0.0046
25.900,0,0.0046
26.000,0,0.0046
26.100,0,0.0045
26.200,0,0.0045
26.300,0,0.0046
26.400,0,0.0046
26.500,0,0.0046
26.600,0,0.0045
26.700,0,0.0045
26.800,0,0.0046
26.900,0,0.0046
27.000,0,0.0046
27.100,0,0.0045
27.200,0,0.0044
27.300,0,0.0046
27.400,0,0.0046
27.500,0,0.0046
27.600,0,0.0045
27.700,0,0.0045
27.800,0,0.0046
27.900,0,0.0046
28.000,0,0.0046
28.100,0,0.0045
28.200,0,0.0045
28.300,0,0.0046
28.400,0,0.0046
28.500,0,0.0046
28.600,0,0.0045
28.700,0,0.0045
28.800,0,0.0046
28.900,0,0.0046
29.000,0,0.0069
29.100,0,0.0044
29.200,0,0.0045
29.300,0,0.0046
29.400,0,0.0046
29.500,0,0.0046
29.600,0,0.0045
29.700,0,0.0045
29.800,0,0.0046
29.900,0,0.0046
30.000,0,0.0046
30.100,0,0.0044
30.200,0,0.0045
30.300,0,0.0046
30.400,0,0.0046
30.500,0,0.0046
30.600,0,0.0045
30.700,0,0.0045
30.800,0,0.0046
30.900,0,0.0046
31.000,0,0.0046
31.100,0,0.0044
31.200,0,0.0044
31.300,0,0.0046
31.400,0,0.0046
31.500,0,0.0046
31.600,0,0.0045
31.700,0,0.0045
31.800,0,0.0046
31.900,0,0.0046
32.000,0,0.0046
32.100,0,0.0090
32.200,0,0.0045
32.300,0,0.0046
32.400,0,0.0046
32.500,0,0.0046
32.600,0,0.0045
32.700,0,0.0045
32.800,0,0.0046
32.900,0,0.0046
33.000,0,0.0046
33.100,0,0.0044
33.200,0,0.0067
33.300,0,0.0069
33.400,0,0.0046
33.500,0,0.0046
33.600,0,0.0045
33.700,0,0.0045
33.800,0,0.0046
33.900,0,0.0046
34.000,0,0.0046
34.100,0,0.0045
34.200,0,0.0044
34.300,0,0.0046
34.400,0,0.0046
34.500,0,0.0046
34.600,0,0.0045
34.700,0,0.0045
34.800,0,0.0046
34.900,0,0.0046
35.000,0,0.0046
35.100,0,0.0044
35.200,0,0.0045
35.300,0,0.0046
35.400,0,0.0046
35.500,0,0.0046
35.600,0,0.0067
35.700,0,0.0045
35.800,0,0.0046
35.900,0,0.0046
36.000,0,0.0046
36.100,0,0.0044
36.200,0,0.0630
36.300,0,0.1328
36.400,0,0.0023
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0422
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0422
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0422
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
46.200,0,0.0000
46.300,0,0.0000
46.400,0,0.0000
46.500,0,0.0000
46.600,0,0.0000
46.700,0,0.0000
46.800,0,0.0000
46.900,0,0.0000
