time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0067
0.400,4,0.0139
0.500,4,0.0315
0.600,4,0.0362
0.700,4,0.0383
0.800,4,0.0359
0.900,4,0.0495
1.000,4,0.0445
1.100,4,0.0478
1.200,4,0.0440
1.300,4,0.0342
1.400,4,0.0479
1.500,4,0.0407
1.600,4,0.0384
1.700,4,0.0454
1.800,4,0.0451
1.900,4,0.0500
2.000,4,0.0470
2.100,4,0.0431
2.200,4,0.0582
2.300,4,0.0458
2.400,4,0.0428
2.500,4,0.0400
2.600,4,0.0488
2.700,4,0.0439
2.800,4,0.0514
2.900,4,0.0496
3.000,4,0.0544
3.100,4,0.0507
3.200,4,0.0562
3.300,4,0.0526
3.400,4,0.0423
3.500,4,0.0516
3.600,4,0.0418
3.700,4,0.0476
3.800,4,0.0439
3.900,4,0.0539
4.000,4,0.0437
4.100,4,0.0476
4.200,4,0.0603
4.300,4,0.0396
4.400,4,0.0532
4.500,4,0.0515
4.600,4,0.0489
4.700,4,0.0449
4.800,4,0.0530
4.900,4,0.0423
5.000,4,0.0465
5.100,4,0.0527
5.200,4,0.0452
5.300,4,0.0439
5.400,4,0.0400
5.500,4,0.0428
5.600,4,0.0428
5.700,4,0.0407
5.800,4,0.0511
5.900,4,0.0421
6.000,4,0.0480
6.100,4,0.0493
6.200,4,0.0547
6.300,4,0.0531
6.400,4,0.0456
6.500,4,0.0383
6.600,4,0.0567
6.700,4,0.0474
6.800,4,0.0527
6.900,4,0.0495
7.000,4,0.0483
7.100,4,0.0474
7.200,4,0.0504
7.300,4,0.0487
7.400,4,0.0464
7.500,4,0.0496
7.600,4,0.0454
7.700,4,0.0482
7.800,4,0.0583
7.900,4,0.0567
8.000,4,0.0591
8.100,4,0.0532
8.200,4,0.0452
8.300,4,0.0477
8.400,4,0.0560
8.500,4,0.0539
8.600,4,0.0571
8.700,4,0.0471
8.800,4,0.0513
8.900,4,0.0495
9.000,4,0.0448
9.100,4,0.0438
9.200,4,0.0511
9.300,4,0.0475
9.400,4,0.0560
9.500,4,0.0575
9.600,4,0.0528
9.700,4,0.0475
9.800,4,0.0561
9.900,4,0.0565
10.000,4,0.0532
10.100,4,0.0511
10.200,4,0.0593
10.300,4,0.0559
10.400,4,0.0437
10.500,4,0.0567
10.600,4,0.0415
10.700,4,0.0527
10.800,4,0.0549
10.900,4,0.0588
11.000,4,0.0569
11.100,4,0.0454
11.200,4,0.0449
11.300,4,0.0527
11.400,4,0.0456
11.500,4,0.0625
11.600,4,0.0528
11.700,4,0.0561
11.800,4,0.0548
11.900,4,0.0583
12.000,4,0.0620
12.100,4,0.0566
12.200,4,0.0539
12.300,4,0.0718
12.400,4,0.0727
12.500,4,0.0566
12.600,4,0.0628
12.700,4,0.0623
12.800,4,0.0563
12.900,4,0.0697
13.000,4,0.0723
13.100,4,0.0643
13.200,4,0.0626
13.300,4,0.0702
13.400,4,0.0618
13.500,4,0.0635
