time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,22.7264,22.7264
0.500,2,26.2042,25.3769
0.600,2,18.9917,10.5962
0.700,2,18.7888,11.9539
0.800,2,20.1738,11.6256
0.900,2,20.0962,14.7064
1.000,2,19.9000,8.0006
1.100,2,19.0354,14.1189
1.200,2,17.6730,11.1413
1.300,2,19.4953,7.4409
1.400,2,20.8923,13.6902
1.500,2,20.0748,17.4704
1.600,2,15.8140,10.6674
1.700,2,19.7455,13.9171
1.800,2,20.1583,16.3566
1.900,2,18.4554,14.4827
2.000,2,17.2740,11.1338
2.100,2,18.0921,11.6946
2.200,2,15.0360,11.3810
2.300,2,17.2856,7.6834
2.400,2,19.2989,15.2185
2.500,2,19.2040,13.0405
2.600,2,17.8059,11.5702
2.700,2,16.3188,8.9156
2.800,2,17.6721,8.8575
2.900,2,18.4831,7.2306
3.000,2,18.2570,10.2679
3.100,2,17.6989,10.6049
3.200,2,18.5176,11.7963
3.300,2,19.0380,9.1683
3.400,2,17.6549,11.8629
3.500,2,16.7903,10.8077
3.600,2,17.2138,12.0050
3.700,2,18.7479,12.6814
3.800,2,18.5387,12.9754
3.900,2,17.0871,8.7867
4.000,2,17.6771,12.5996
4.100,2,18.5044,13.7575
4.200,2,16.4578,13.0353
4.300,2,16.2985,7.3397
4.400,2,16.8907,12.9197
4.500,2,16.5955,11.9379
4.600,2,15.8203,8.5024
4.700,2,16.9018,6.2835
4.800,2,16.8620,10.4563
4.900,2,14.9645,8.9788
5.000,2,15.8300,8.9919
5.100,2,14.4517,10.8693
5.200,2,18.1209,12.9582
5.300,2,13.1720,7.5981
5.400,2,15.9918,11.9321
5.500,2,17.3608,11.2473
5.600,2,15.4073,7.4759
5.700,2,16.7118,8.3789
5.800,2,16.3786,11.1682
5.900,2,16.6078,12.7950
6.000,2,17.9926,13.1098
6.100,2,13.8056,10.7846
6.200,2,12.8032,8.2797
6.300,2,17.4858,11.6545
6.400,2,17.8047,12.0265
6.500,2,16.4056,12.2846
6.600,2,15.8570,8.8981
6.700,2,14.7012,8.6878
6.800,2,15.7436,7.0786
6.900,2,14.8939,9.1848
7.000,2,15.9740,8.9581
7.100,2,12.7661,10.9844
7.200,2,15.3202,8.1273
7.300,2,15.3531,10.5255
7.400,2,14.0991,6.9530
7.500,2,15.6877,10.4985
7.600,2,17.4312,11.8768
7.700,2,17.0449,9.5729
7.800,2,16.4131,8.3247
7.900,2,13.9818,11.6586
8.000,2,13.6327,5.5302
8.100,2,11.3587,7.6976
8.200,2,13.6685,7.3068
8.300,2,11.9860,6.6782
8.400,2,15.4664,11.2952
8.500,2,15.9811,8.8627
8.600,2,16.4240,11.1645
8.700,2,12.5282,8.7127
8.800,2,11.2345,6.0473
8.900,2,12.8778,6.7866
9.000,2,15.2925,10.5036
9.100,2,15.9993,10.1883
9.200,2,13.4798,9.8928
9.300,2,14.6194,10.6929
9.400,2,16.6037,10.6256
9.500,2,13.8947,6.9461
9.600,2,16.2283,9.0944
9.700,2,16.2293,10.4288
9.800,2,15.7810,10.3632
9.900,2,14.8239,5.8195
10.000,2,13.5624,7.3621
10.100,2,19.1110,18.9019
10.200,2,14.8396,10.1082
10.300,2,12.7846,10.0457
10.400,2,14.7090,10.0875
10.500,2,12.0417,7.4265
10.600,2,15.4775,9.8590
10.700,2,13.6179,7.0806
10.800,2,14.5012,5.9018
10.900,2,12.2267,9.6740
11.000,2,12.1229,5.9178
11.100,2,10.5834,6.2719
11.200,2,12.0997,6.8527
11.300,2,10.9496,7.1023
11.400,2,10.3756,5.7865
11.500,2,13.2677,7.6163
11.600,2,10.6055,6.2013
11.700,2,12.6466,6.3054
11.800,2,13.2597,6.3486
11.900,2,10.8927,5.8224
12.000,2,10.6226,7.0668
12.100,2,10.5487,6.2426
12.200,2,10.8378,6.4575
12.300,2,9.3163,6.2664
12.400,2,12.0153,6.8975
12.500,2,11.2326,8.2224
12.600,2,10.4452,6.9165
12.700,2,9.9239,7.1418
12.800,2,11.5240,8.0338
12.900,2,11.1465,7.2430
