time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,26.4170,26.0006
0.500,4,24.8959,22.6000
0.600,4,20.7054,16.9772
0.700,4,24.7331,17.7925
0.800,4,25.4122,24.5413
0.900,4,25.0061,21.8919
1.000,4,21.3630,18.3888
1.100,4,22.9404,14.1284
1.200,4,26.1623,24.6360
1.300,4,24.2621,17.8859
1.400,4,22.9059,18.3939
1.500,4,25.6755,23.4476
1.600,4,24.0498,21.0105
1.700,4,25.4948,23.3497
1.800,4,26.5431,25.2090
1.900,4,24.8245,18.0950
2.000,4,22.3768,13.0422
2.100,4,21.9960,19.3450
2.200,4,22.3743,19.5457
2.300,4,25.4440,24.4357
2.400,4,25.0706,21.1112
2.500,4,25.1135,22.3676
2.600,4,22.4577,17.4047
2.700,4,23.3400,19.5317
2.800,4,25.6706,22.3921
2.900,4,23.6605,17.6911
3.000,4,24.1486,16.8907
3.100,4,20.4165,18.2092
3.200,4,23.8321,18.7503
3.300,4,20.8752,14.1843
3.400,4,25.0544,20.3892
3.500,4,22.8300,18.4716
3.600,4,22.9406,19.3088
3.700,4,23.3738,18.5120
3.800,4,23.2708,19.3354
3.900,4,22.5660,18.2271
4.000,4,24.1176,19.7751
4.100,4,23.3105,16.6248
4.200,4,24.7398,21.9425
4.300,4,22.1975,17.3861
4.400,4,20.3409,17.8652
4.500,4,21.7337,16.2650
4.600,4,23.9639,20.4145
4.700,4,21.7916,19.3733
4.800,4,22.4013,16.6732
4.900,4,23.6300,20.9554
5.000,4,23.2029,18.0155
5.100,4,18.5658,11.2635
5.200,4,23.1340,18.5305
5.300,4,22.9652,18.7250
5.400,4,23.0151,18.1702
5.500,4,20.8216,11.6466
5.600,4,22.7928,20.6339
5.700,4,19.7058,13.9876
5.800,4,23.6316,20.4232
5.900,4,20.9736,15.3048
6.000,4,19.7610,11.2026
6.100,4,21.6238,19.8839
6.200,4,22.7143,18.9339
6.300,4,22.2830,16.0669
6.400,4,22.1867,13.0396
6.500,4,21.8088,16.0833
6.600,4,22.2039,15.4048
6.700,4,19.8778,13.9560
6.800,4,18.0866,13.5411
6.900,4,23.4876,20.0798
7.000,4,21.0040,16.6100
7.100,4,19.6226,17.3713
7.200,4,22.1557,17.8287
7.300,4,20.2066,9.0909
7.400,4,21.9614,16.1489
7.500,4,20.7580,15.7756
7.600,4,18.7619,8.5437
7.700,4,20.0898,17.6797
7.800,4,19.4308,11.1405
7.900,4,20.4666,11.5540
8.000,4,22.7897,18.2162
8.100,4,21.3407,16.1459
8.200,4,22.0388,16.5194
8.300,4,22.1874,18.9909
8.400,4,21.3897,11.9120
8.500,4,19.9367,12.6704
8.600,4,22.1371,15.7953
8.700,4,22.5702,17.1538
8.800,4,20.9911,11.5613
8.900,4,17.5538,10.1481
9.000,4,22.2590,16.4215
9.100,4,19.8063,13.8141
9.200,4,22.1127,18.3116
9.300,4,19.7783,16.6390
9.400,4,19.3897,12.5962
9.500,4,20.8036,13.6056
9.600,4,21.7503,16.1519
9.700,4,15.9723,8.6854
9.800,4,20.7980,13.8438
9.900,4,20.4289,15.7564
10.000,4,21.4852,14.6598
10.100,4,21.0066,15.5652
10.200,4,19.5320,13.1210
10.300,4,19.9680,16.0215
10.400,4,17.5126,11.7833
10.500,4,18.6417,7.8684
10.600,4,19.3103,13.7847
