time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.5594,18.9951
0.500,10,23.1761,18.9485
0.600,10,19.2783,18.4452
0.700,10,17.3557,9.8068
0.800,10,21.1349,16.3585
0.900,10,17.6963,11.6513
1.000,10,20.7787,14.1189
1.100,10,19.3391,9.4309
1.200,10,20.4875,14.3429
1.300,10,24.0238,18.5487
1.400,10,23.8385,18.2672
1.500,10,20.9942,17.3569
1.600,10,21.4148,15.4349
1.700,10,23.6570,15.9733
1.800,10,25.0383,18.1557
1.900,10,21.7269,16.2523
2.000,10,22.8543,14.4072
2.100,10,20.8911,13.5005
2.200,10,20.1208,10.4722
2.300,10,22.5112,17.8275
2.400,10,19.5992,13.3706
2.500,10,20.2082,12.1329
2.600,10,20.2544,7.8531
2.700,10,22.8406,17.6440
2.800,10,22.3702,14.2091
2.900,10,20.1010,9.8927
3.000,10,23.5097,16.1902
3.100,10,20.2824,13.4153
3.200,10,19.6386,7.6573
3.300,10,23.4313,17.5899
3.400,10,23.6790,16.1326
3.500,10,24.1634,17.5024
3.600,10,17.4024,12.0674
3.700,10,22.8697,12.9656
3.800,10,21.5007,15.7521
3.900,10,20.9668,17.3184
4.000,10,22.6607,15.6250
4.100,10,19.8949,11.7044
4.200,10,18.9609,15.6833
4.300,10,20.0217,11.0112
4.400,10,20.1190,7.6144
4.500,10,17.9489,10.0334
4.600,10,21.7583,16.1826
4.700,10,22.3381,14.2499
4.800,10,23.8954,13.8499
4.900,10,18.2854,8.3898
5.000,10,20.8497,11.7627
5.100,10,22.1418,11.1648
5.200,10,21.3080,16.7356
5.300,10,23.4285,15.0295
5.400,10,19.3074,11.2486
5.500,10,17.8273,10.5508
5.600,10,22.1040,12.5712
5.700,10,22.8128,15.2065
5.800,10,19.1214,8.3014
5.900,10,19.5855,8.0116
6.000,10,19.4074,10.8235
6.100,10,23.1360,15.1665
6.200,10,21.5669,14.3685
6.300,10,20.9346,14.7211
6.400,10,20.8585,13.7808
6.500,10,19.0550,9.8857
6.600,10,23.1217,16.1397
6.700,10,20.9860,15.5571
6.800,10,17.4335,7.9283
6.900,10,20.1041,11.4739
7.000,10,16.0257,10.0256
7.100,10,18.4002,13.9792
7.200,10,22.8181,15.0573
7.300,10,20.5621,10.9506
7.400,10,21.0218,10.5470
7.500,10,19.3170,13.2226
7.600,10,23.8508,15.7175
7.700,10,22.1665,13.8920
7.800,10,20.5819,12.9435
7.900,10,22.2373,12.6014
8.000,10,19.6449,10.9568
8.100,10,17.8492,12.6554
8.200,10,18.5134,9.5674
8.300,10,17.5214,11.5564
8.400,10,22.0137,14.8818
8.500,10,20.6525,15.0073
8.600,10,20.4278,14.7737
8.700,10,21.9189,12.7838
8.800,10,18.9960,14.2129
8.900,10,21.5426,13.3393
9.000,10,21.8202,11.4153
9.100,10,21.3771,8.7685
9.200,10,22.8163,15.0825
9.300,10,15.6530,8.8132
9.400,10,21.8049,15.0041
9.500,10,19.6057,10.1227
9.600,10,21.3708,11.0219
9.700,10,22.5254,14.8861
9.800,10,22.3257,14.8481
9.900,10,21.5935,11.6192
10.000,10,20.8294,13.9626
10.100,10,18.9166,6.3610
10.200,10,21.6649,12.0400
10.300,10,26.2014,23.2351
10.400,10,19.5763,11.4638
10.500,10,21.3571,14.5905
10.600,10,21.8125,13.1385
10.700,10,19.2546,11.0020
10.800,10,21.8739,14.4813
10.900,10,18.7425,12.2565
11.000,10,20.1093,12.6848
11.100,10,20.8695,7.4918
11.200,10,20.1182,11.1294
11.300,10,18.9407,7.4528
11.400,10,17.5845,6.9305
11.500,10,20.4372,11.8830
11.600,10,19.0086,6.4846
11.700,10,23.4643,14.1529
11.800,10,20.9589,13.4583
11.900,10,21.0946,12.6542
12.000,10,16.5908,10.3376
12.100,10,21.8461,12.0769
12.200,10,21.9463,7.0906
12.300,10,20.8329,13.9429
12.400,10,19.4475,10.1845
12.500,10,19.3748,10.9840
12.600,10,19.5139,11.9537
12.700,10,20.3168,8.7347
12.800,10,19.9682,11.4545
12.900,10,19.9223,7.4832
13.000,10,17.9504,10.3184
13.100,10,21.6208,13.6594
13.200,10,23.5031,11.9010
13.300,10,21.6105,13.5894
13.400,10,20.5936,10.1248
13.500,10,21.0536,13.4016
13.600,10,21.4448,10.4151
13.700,10,20.1252,13.4530
13.800,10,16.4681,5.7851
13.900,10,21.3655,13.3845
14.000,10,16.2463,7.1853
14.100,10,16.1973,11.4117
14.200,10,17.0221,6.6609
14.300,10,19.6657,13.2492
14.400,10,19.9618,13.2154
14.500,10,16.6189,10.2550
14.600,10,19.0845,11.6201
14.700,10,19.1545,9.3671
14.800,10,18.5809,11.3276
14.900,10,22.0588,13.0478
15.000,10,17.5056,8.8578
15.100,10,15.5130,5.8418
15.200,10,20.3278,12.9468
15.300,10,19.0913,12.9145
15.400,10,14.8057,9.6517
15.500,10,15.8119,6.3441
15.600,10,14.8342,5.5285
15.700,10,13.4604,6.6006
15.800,10,18.5184,8.7948
15.900,10,13.4116,6.0300
16.000,10,22.1802,12.6856
