time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0045
0.400,10,0.0141
0.500,10,0.0269
0.600,10,0.0429
0.700,10,0.0379
0.800,10,0.0342
0.900,10,0.0523
1.000,10,0.0748
1.100,10,0.0523
1.200,10,0.0648
1.300,10,0.0473
1.400,10,0.0654
1.500,10,0.0543
1.600,10,0.0444
1.700,10,0.0482
1.800,10,0.0395
1.900,10,0.0454
2.000,10,0.0491
2.100,10,0.0490
2.200,10,0.0523
2.300,10,0.0541
2.400,10,0.0649
2.500,10,0.0550
2.600,10,0.0499
2.700,10,0.0476
2.800,10,0.0563
2.900,10,0.0473
3.000,10,0.0564
3.100,10,0.0455
3.200,10,0.0594
3.300,10,0.0631
3.400,10,0.0612
3.500,10,0.0598
3.600,10,0.0583
3.700,10,0.0592
3.800,10,0.0643
3.900,10,0.0517
4.000,10,0.0621
4.100,10,0.0544
4.200,10,0.0585
4.300,10,0.0712
4.400,10,0.0518
4.500,10,0.0619
4.600,10,0.0603
4.700,10,0.0487
4.800,10,0.0619
4.900,10,0.0740
5.000,10,0.0524
5.100,10,0.0631
5.200,10,0.0607
5.300,10,0.0539
5.400,10,0.0589
5.500,10,0.0543
5.600,10,0.0722
5.700,10,0.0701
5.800,10,0.0646
5.900,10,0.0735
6.000,10,0.0617
6.100,10,0.0605
6.200,10,0.0607
6.300,10,0.0439
6.400,10,0.0672
6.500,10,0.0698
6.600,10,0.0620
6.700,10,0.0627
6.800,10,0.0624
6.900,10,0.0669
7.000,10,0.0691
7.100,10,0.0509
7.200,10,0.0606
7.300,10,0.0611
7.400,10,0.0777
7.500,10,0.0649
7.600,10,0.0688
7.700,10,0.0557
7.800,10,0.0669
7.900,10,0.0655
8.000,10,0.0592
8.100,10,0.0603
8.200,10,0.0678
8.300,10,0.0659
8.400,10,0.0683
8.500,10,0.0747
8.600,10,0.0609
8.700,10,0.0573
8.800,10,0.0572
8.900,10,0.0689
9.000,10,0.0681
9.100,10,0.0641
9.200,10,0.0586
9.300,10,0.0607
9.400,10,0.0430
9.500,10,0.0609
9.600,10,0.0599
9.700,10,0.0622
9.800,10,0.0668
9.900,10,0.0569
10.000,10,0.0598
10.100,10,0.0756
10.200,10,0.0639
10.300,10,0.0600
10.400,10,0.0687
10.500,10,0.0674
10.600,10,0.0673
10.700,10,0.0637
10.800,10,0.0663
10.900,10,0.0699
11.000,10,0.0745
11.100,10,0.0684
11.200,10,0.0819
11.300,10,0.0764
11.400,10,0.0709
11.500,10,0.0771
11.600,10,0.0746
11.700,10,0.0708
11.800,10,0.0708
11.900,10,0.0793
12.000,10,0.0758
12.100,10,0.0851
12.200,10,0.0829
12.300,10,0.0834
12.400,10,0.0899
12.500,10,0.0981
12.600,10,0.0689
12.700,10,0.0903
12.800,10,0.0964
12.900,10,0.0835
13.000,10,0.0949
13.100,10,0.0819
13.200,10,0.1037
13.300,10,0.1022
13.400,10,0.0807
13.500,10,0.1006
13.600,10,0.0875
13.700,10,0.0963
13.800,10,0.1127
13.900,10,0.1058
14.000,10,0.1047
14.100,10,0.0863
14.200,10,0.0978
14.300,10,0.0962
14.400,10,0.0920
14.500,10,0.0809
14.600,10,0.1055
14.700,10,0.0997
14.800,10,0.1038
14.900,10,0.1021
15.000,10,0.0989
15.100,10,0.0986
15.200,10,0.0801
15.300,10,0.0859
15.400,10,0.0959
15.500,10,0.0974
15.600,10,0.1030
15.700,10,0.1053
15.800,10,0.0826
15.900,10,0.1022
16.000,10,0.0969
16.100,10,0.1108
16.200,10,0.1156
16.300,10,0.0931
16.400,10,0.0814
16.500,10,0.0779
16.600,10,0.0793
16.700,10,0.0692
16.800,10,0.0683
16.900,10,0.0564
17.000,10,0.0543
17.100,10,0.0527
17.200,10,0.0563
17.300,10,0.0439
17.400,10,0.0565
17.500,10,0.0601
17.600,10,0.0542
17.700,10,0.0648
17.800,10,0.0469
17.900,10,0.0555
18.000,10,0.0555
18.100,10,0.0554
18.200,10,0.0554
18.300,10,0.0554
18.400,10,0.0555
18.500,10,0.0555
18.600,10,0.0554
18.700,10,0.0554
18.800,10,0.0432
18.900,10,0.0434
19.000,10,0.0434
19.100,10,0.0431
19.200,10,0.0190
19.300,10,0.0310
19.400,10,0.0312
19.500,10,0.0312
19.600,10,0.0310
19.700,10,0.0310
19.800,10,0.0189
19.900,10,0.0070
20.000,10,0.0190
20.100,10,0.0188
20.200,10,0.0188
20.300,10,0.0189
20.400,10,0.0190
20.500,10,0.0190
20.600,10,0.0189
20.700,10,0.0189
20.800,10,0.0068
20.900,10,0.0070
21.000,10,0.0070
21.100,10,0.0067
21.200,10,0.0068
21.300,10,0.0068
