time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,23.0488,18.9717
0.600,0,21.5387,16.6620
0.700,0,19.5616,12.6940
0.800,0,21.4028,11.7909
0.900,0,21.3756,16.9165
1.000,0,19.7322,15.8878
1.100,0,19.5224,12.5515
1.200,0,21.0115,15.6751
1.300,0,20.5485,16.7153
1.400,0,20.0203,14.1915
1.500,0,22.0415,16.3174
1.600,0,19.9063,15.7774
1.700,0,20.4082,16.1829
1.800,0,19.7828,14.9035
1.900,0,18.9549,12.4838
2.000,0,20.9086,18.4100
2.100,0,21.0451,17.0948
2.200,0,19.7979,14.3943
2.300,0,18.6148,13.8118
2.400,0,19.9802,18.2719
2.500,0,21.4507,16.7807
2.600,0,20.4384,14.8485
2.700,0,18.6702,14.0102
2.800,0,19.8258,17.2312
2.900,0,20.0101,11.3577
3.000,0,19.7840,15.5052
3.100,0,18.3281,13.4360
3.200,0,20.3440,15.4075
3.300,0,16.8920,11.7927
3.400,0,23.1083,17.9406
3.500,0,14.8612,8.8046
3.600,0,17.0223,13.0418
3.700,0,20.3853,15.2601
3.800,0,20.8688,17.7352
3.900,0,18.6474,11.1546
4.000,0,18.3809,13.0411
4.100,0,20.0228,15.0208
4.200,0,18.2369,12.4635
4.300,0,20.2523,17.6495
4.400,0,15.5329,9.9890
4.500,0,17.7771,13.0614
4.600,0,19.4752,13.1655
4.700,0,17.2657,13.5200
4.800,0,16.3751,12.4905
4.900,0,19.0111,10.7383
5.000,0,16.7373,11.7527
5.100,0,20.3997,14.9833
5.200,0,18.6105,12.0667
5.300,0,19.0955,13.2231
5.400,0,18.8440,13.5515
5.500,0,17.6742,11.8242
5.600,0,19.4999,15.8454
5.700,0,15.5233,9.7213
5.800,0,18.5533,13.0247
5.900,0,18.6133,12.0165
6.000,0,15.0329,5.8597
6.100,0,17.4884,12.8611
6.200,0,17.9983,8.6579
6.300,0,18.6975,15.4898
6.400,0,18.5632,13.2760
6.500,0,14.7630,9.9443
6.600,0,19.2506,14.5531
6.700,0,19.1280,16.8430
6.800,0,18.6379,14.2494
6.900,0,18.0216,10.4098
7.000,0,13.3912,7.5073
7.100,0,18.1182,12.3279
7.200,0,12.3919,9.0340
7.300,0,17.8682,14.9152
7.400,0,19.0431,14.9487
7.500,0,17.8768,10.0873
7.600,0,17.7004,10.6593
7.700,0,15.0805,7.7317
7.800,0,18.7476,14.4772
7.900,0,15.0315,10.8798
8.000,0,15.1361,8.7445
8.100,0,16.5263,10.7045
8.200,0,16.7702,6.7063
8.300,0,17.8590,16.1845
8.400,0,16.5583,11.0761
8.500,0,18.6314,15.8301
8.600,0,18.6797,14.4857
8.700,0,14.5434,10.3634
8.800,0,16.6774,14.2553
8.900,0,15.9083,8.5404
9.000,0,17.7941,15.8085
9.100,0,18.5957,12.8823
9.200,0,18.5048,16.1870
9.300,0,18.3131,14.8760
9.400,0,18.5022,16.1319
9.500,0,16.1994,12.5668
9.600,0,17.7040,13.2019
9.700,0,18.4454,16.0479
9.800,0,17.8512,14.7372
9.900,0,17.9267,13.1134
10.000,0,16.7158,13.0158
10.100,0,16.1187,12.9828
