time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0142
0.500,11,0.0278
0.600,11,0.0375
0.700,11,0.0405
0.800,11,0.0651
0.900,11,0.0510
1.000,11,0.0634
1.100,11,0.0511
1.200,11,0.0487
1.300,11,0.0509
1.400,11,0.0611
1.500,11,0.0460
1.600,11,0.0441
1.700,11,0.0559
1.800,11,0.0577
1.900,11,0.0418
2.000,11,0.0475
2.100,11,0.0456
2.200,11,0.0549
2.300,11,0.0507
2.400,11,0.0575
2.500,11,0.0500
2.600,11,0.0583
2.700,11,0.0669
2.800,11,0.0571
2.900,11,0.0517
3.000,11,0.0574
3.100,11,0.0522
3.200,11,0.0491
3.300,11,0.0563
3.400,11,0.0539
3.500,11,0.0523
3.600,11,0.0590
3.700,11,0.0642
3.800,11,0.0587
3.900,11,0.0607
4.000,11,0.0628
4.100,11,0.0559
4.200,11,0.0547
4.300,11,0.0713
4.400,11,0.0654
4.500,11,0.0545
4.600,11,0.0610
4.700,11,0.0677
4.800,11,0.0713
4.900,11,0.0697
5.000,11,0.0720
5.100,11,0.0420
5.200,11,0.0450
5.300,11,0.0503
5.400,11,0.0595
5.500,11,0.0478
5.600,11,0.0621
5.700,11,0.0569
5.800,11,0.0735
5.900,11,0.0594
6.000,11,0.0531
6.100,11,0.0603
6.200,11,0.0567
6.300,11,0.0519
6.400,11,0.0535
6.500,11,0.0517
6.600,11,0.0622
6.700,11,0.0533
6.800,11,0.0565
6.900,11,0.0650
7.000,11,0.0648
7.100,11,0.0587
7.200,11,0.0653
7.300,11,0.0520
7.400,11,0.0567
7.500,11,0.0614
7.600,11,0.0631
7.700,11,0.0649
7.800,11,0.0594
7.900,11,0.0597
8.000,11,0.0587
8.100,11,0.0594
8.200,11,0.0600
8.300,11,0.0552
8.400,11,0.0713
8.500,11,0.0717
8.600,11,0.0675
8.700,11,0.0591
8.800,11,0.0791
8.900,11,0.0720
9.000,11,0.0742
9.100,11,0.0567
9.200,11,0.0518
9.300,11,0.0701
9.400,11,0.0668
9.500,11,0.0773
9.600,11,0.0403
9.700,11,0.0651
9.800,11,0.0643
9.900,11,0.0488
10.000,11,0.0626
10.100,11,0.0759
10.200,11,0.0641
10.300,11,0.0525
10.400,11,0.0557
10.500,11,0.0628
10.600,11,0.0619
10.700,11,0.0745
10.800,11,0.0688
10.900,11,0.0773
11.000,11,0.0628
11.100,11,0.0766
11.200,11,0.0791
11.300,11,0.0786
11.400,11,0.0759
11.500,11,0.0744
11.600,11,0.0730
11.700,11,0.0798
11.800,11,0.0600
11.900,11,0.0665
12.000,11,0.0793
12.100,11,0.0914
12.200,11,0.0772
12.300,11,0.0890
12.400,11,0.0872
12.500,11,0.0930
12.600,11,0.0730
12.700,11,0.0830
12.800,11,0.0892
12.900,11,0.0760
13.000,11,0.0949
13.100,11,0.0799
13.200,11,0.0922
13.300,11,0.0939
13.400,11,0.0945
13.500,11,0.1006
13.600,11,0.0972
13.700,11,0.0886
13.800,11,0.1089
13.900,11,0.1056
14.000,11,0.1010
14.100,11,0.0947
14.200,11,0.0942
14.300,11,0.0979
14.400,11,0.0959
14.500,11,0.0974
14.600,11,0.1042
14.700,11,0.1074
14.800,11,0.1019
14.900,11,0.0962
15.000,11,0.0953
15.100,11,0.0970
15.200,11,0.0767
15.300,11,0.0862
15.400,11,0.0904
15.500,11,0.0962
15.600,11,0.1030
15.700,11,0.0995
15.800,11,0.0904
15.900,11,0.1022
16.000,11,0.0933
16.100,11,0.1014
16.200,11,0.1137
16.300,11,0.0931
16.400,11,0.0793
16.500,11,0.0742
16.600,11,0.0793
16.700,11,0.0792
16.800,11,0.0683
16.900,11,0.0542
17.000,11,0.0529
17.100,11,0.0527
17.200,11,0.0563
17.300,11,0.0439
17.400,11,0.0542
17.500,11,0.0601
17.600,11,0.0563
17.700,11,0.0590
17.800,11,0.0590
17.900,11,0.0555
18.000,11,0.0434
18.100,11,0.0554
18.200,11,0.0554
18.300,11,0.0554
18.400,11,0.0555
18.500,11,0.0555
18.600,11,0.0554
18.700,11,0.0432
18.800,11,0.0432
18.900,11,0.0434
19.000,11,0.0313
19.100,11,0.0431
19.200,11,0.0310
19.300,11,0.0310
19.400,11,0.0070
19.500,11,0.0312
19.600,11,0.0310
19.700,11,0.0310
19.800,11,0.0189
19.900,11,0.0190
20.000,11,0.0190
20.100,11,0.0188
20.200,11,0.0188
20.300,11,0.0189
20.400,11,0.0190
20.500,11,0.0190
20.600,11,0.0189
20.700,11,0.0189
20.800,11,0.0068
20.900,11,0.0070
21.000,11,0.0070
21.100,11,0.0067
21.200,11,0.0068
21.300,11,0.0068
21.400,11,0.0070
21.500,11,0.0070
21.600,11,0.0068
21.700,11,0.0068
21.800,11,0.0068
21.900,11,0.0070
22.000,11,0.0070
22.100,11,0.0067
22.200,11,0.0068
22.300,11,0.0068
22.400,11,0.0070
22.500,11,0.0070
22.600,11,0.0068
22.700,11,0.1159
22.800,11,0.0489
22.900,11,0.0023
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0211
23.800,11,0.0211
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0211
25.800,11,0.0211
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0211
29.800,11,0.0211
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
36.200,11,0.0000
36.300,11,0.0000
36.400,11,0.0000
36.500,11,0.0000
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
36.900,11,0.0000
37.000,11,0.0000
37.100,11,0.0000
37.200,11,0.0000
37.300,11,0.0000
37.400,11,0.0000
37.500,11,0.0000
37.600,11,0.0000
37.700,11,0.0211
37.800,11,0.0211
37.900,11,0.0000
38.000,11,0.0000
38.100,11,0.0000
