time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,27.1351,27.1351
0.500,7,26.0450,24.6759
0.600,7,24.2395,22.9594
0.700,7,25.7994,23.1334
0.800,7,24.3630,18.8687
0.900,7,25.9752,24.5242
1.000,7,21.2331,16.2468
1.100,7,23.7061,19.9865
1.200,7,24.2511,21.6770
1.300,7,21.5326,11.5664
1.400,7,25.4618,23.7583
1.500,7,23.0396,19.9322
1.600,7,22.1193,20.9840
1.700,7,23.1959,17.0925
1.800,7,22.4856,21.1823
1.900,7,23.1201,19.6672
2.000,7,24.3739,21.4802
2.100,7,19.7947,7.8825
2.200,7,23.2575,17.0979
2.300,7,19.5421,9.4187
2.400,7,20.6211,15.9914
2.500,7,20.8410,16.2078
2.600,7,22.4514,20.6272
2.700,7,20.5725,16.6916
2.800,7,21.7647,19.0750
2.900,7,18.8194,14.4288
3.000,7,22.4317,19.9603
3.100,7,21.3738,17.7362
3.200,7,22.4925,20.5211
3.300,7,22.1955,19.2204
3.400,7,21.6274,15.3064
3.500,7,21.1121,18.5346
3.600,7,20.5767,17.2301
3.700,7,22.6930,21.5660
3.800,7,22.2659,20.7721
3.900,7,21.1719,15.5632
4.000,7,21.1882,18.5621
4.100,7,22.4361,20.2842
4.200,7,22.6597,21.3482
4.300,7,19.7705,14.8860
4.400,7,20.7537,16.3576
4.500,7,21.0752,18.5165
4.600,7,19.3452,15.8339
4.700,7,20.2287,15.0785
4.800,7,19.4590,16.1182
4.900,7,19.3072,14.8974
5.000,7,17.9047,12.0264
5.100,7,21.3421,20.7498
5.200,7,18.8032,18.1802
5.300,7,19.4332,16.4482
5.400,7,20.5907,16.0527
5.500,7,20.1964,15.7456
5.600,7,19.1193,14.6188
5.700,7,20.2955,18.4634
5.800,7,20.1786,14.9831
5.900,7,19.5797,16.9001
6.000,7,17.4720,13.6610
6.100,7,18.7240,13.0938
6.200,7,16.8451,13.3288
6.300,7,18.0659,14.1660
6.400,7,20.2813,18.4850
6.500,7,14.9972,9.8113
6.600,7,19.9824,18.1183
6.700,7,17.9281,16.1700
6.800,7,18.7049,12.6643
6.900,7,19.8416,18.7028
7.000,7,19.8668,19.1806
7.100,7,16.5461,8.5382
7.200,7,19.3932,17.8644
7.300,7,18.1177,15.1115
7.400,7,18.7576,15.9429
7.500,7,17.7943,14.6410
7.600,7,18.2661,16.1064
7.700,7,18.2205,14.2903
7.800,7,17.2324,13.5574
7.900,7,18.5894,17.4873
8.000,7,15.4299,6.9518
8.100,7,18.2020,11.9659
8.200,7,17.9029,13.5196
8.300,7,18.6706,17.2315
8.400,7,14.9642,7.5562
8.500,7,16.4949,11.9388
8.600,7,13.6693,7.7248
8.700,7,17.0562,15.3343
8.800,7,17.8215,14.2560
8.900,7,17.6668,16.5210
9.000,7,15.9252,6.2847
9.100,7,17.3180,14.0966
9.200,7,18.5756,17.6317
9.300,7,18.3369,15.9624
9.400,7,15.1732,11.4330
9.500,7,15.0195,9.0270
9.600,7,17.6999,15.5116
9.700,7,14.9500,11.5358
9.800,7,17.1725,15.4557
9.900,7,13.6050,11.3517
10.000,7,17.3312,14.9235
10.100,7,16.4334,9.7586
10.200,7,17.2157,12.5362
10.300,7,17.9083,15.2491
10.400,7,17.3642,14.2122
10.500,7,15.0317,10.0720
10.600,7,16.6063,13.9562
10.700,7,17.3038,12.5664
10.800,7,16.4319,14.3855
10.900,7,16.0545,12.1451
11.000,7,14.2039,10.9520
11.100,7,16.1540,14.2481
11.200,7,14.9112,9.8966
11.300,7,14.0394,9.1394
11.400,7,16.6923,15.7561
11.500,7,12.9547,7.0339
11.600,7,17.3891,14.7244
11.700,7,14.4246,11.4344
11.800,7,16.2445,12.7332
11.900,7,14.7420,9.2305
12.000,7,14.6222,11.2502
12.100,7,14.0381,9.9988
12.200,7,16.1381,12.3008
12.300,7,13.8862,6.2063
12.400,7,15.0212,6.4284
12.500,7,15.5467,10.3602
12.600,7,14.3847,13.5751
12.700,7,13.3946,6.1516
12.800,7,15.9186,13.1953
12.900,7,13.0221,5.4025
13.000,7,11.1420,6.6057
13.100,7,10.6583,5.8122
13.200,7,14.2679,6.2274
13.300,7,11.1236,6.2362
13.400,7,10.9373,6.6304
13.500,7,11.8064,6.6760
