time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,18.0829,10.2333
0.600,3,21.7269,14.4349
0.700,3,18.4537,13.4055
0.800,3,23.0411,18.7638
0.900,3,23.3049,18.7059
1.000,3,18.2422,14.8081
1.100,3,20.3704,18.5963
1.200,3,21.7364,18.5382
1.300,3,19.3218,12.5754
1.400,3,18.5464,11.4750
1.500,3,19.4261,12.2457
1.600,3,18.8648,11.8751
1.700,3,20.8051,17.3386
1.800,3,18.5958,15.9090
1.900,3,17.7686,9.3179
2.000,3,15.7616,10.6939
2.100,3,20.5219,17.0820
2.200,3,19.4030,12.0168
2.300,3,20.3678,15.7342
2.400,3,21.0486,17.8573
2.500,3,17.9104,14.9178
2.600,3,22.0376,17.7403
2.700,3,18.1523,14.5572
2.800,3,17.2577,6.6801
2.900,3,19.4752,17.5602
3.000,3,20.0814,15.2324
3.100,3,17.8051,14.6735
3.200,3,16.4362,10.6497
3.300,3,15.9867,13.4601
3.400,3,18.1389,10.4114
3.500,3,19.2085,14.9436
3.600,3,18.2583,16.5095
3.700,3,20.0609,17.0937
3.800,3,16.2133,9.1061
3.900,3,17.6848,11.0339
4.000,3,18.7396,16.7987
4.100,3,18.3889,15.4424
4.200,3,16.6662,7.3347
4.300,3,15.8970,12.3391
4.400,3,18.1355,16.6910
4.500,3,17.2143,12.2398
4.600,3,15.9383,8.1184
4.700,3,18.3550,12.8647
4.800,3,17.8385,14.6974
4.900,3,17.0273,14.3175
5.000,3,14.6083,8.0083
5.100,3,16.3284,12.7403
5.200,3,17.4625,16.2156
5.300,3,18.6419,15.6813
5.400,3,16.0384,13.8558
5.500,3,15.3321,12.2755
5.600,3,18.0685,14.8587
5.700,3,17.5179,15.4948
5.800,3,16.4627,13.0258
5.900,3,17.8534,15.8520
6.000,3,17.4287,13.2793
6.100,3,15.2779,9.2940
6.200,3,15.9890,14.7783
6.300,3,13.5863,9.2761
6.400,3,13.5649,10.5676
6.500,3,16.7740,10.7530
6.600,3,13.8892,6.3937
6.700,3,15.5483,10.5429
6.800,3,17.6845,15.3700
6.900,3,15.5062,10.0064
7.000,3,14.8217,11.9959
7.100,3,15.9699,13.0795
7.200,3,14.4275,11.8940
7.300,3,17.2718,15.1091
7.400,3,12.6173,7.5096
7.500,3,17.3034,15.0030
7.600,3,15.6405,8.5591
7.700,3,14.6156,11.1383
7.800,3,16.3032,14.8479
7.900,3,17.0466,14.7992
8.000,3,15.0245,12.0935
8.100,3,13.1682,8.1418
8.200,3,15.4865,13.3526
8.300,3,16.2892,14.5954
8.400,3,16.7302,14.5450
8.500,3,15.6668,11.4019
8.600,3,13.6758,12.3854
8.700,3,13.7067,10.1170
