time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,26.8765,26.5946
0.500,1,20.1400,16.1461
0.600,1,20.2834,13.6359
0.700,1,15.3466,8.0131
0.800,1,22.5704,16.2297
0.900,1,20.6456,15.3543
1.000,1,19.1476,6.4890
1.100,1,21.1422,18.6473
1.200,1,21.2653,18.4948
1.300,1,21.3614,18.5487
1.400,1,21.7302,12.4454
1.500,1,21.9985,17.5840
1.600,1,21.5776,18.4016
1.700,1,23.3307,18.3517
1.800,1,23.0528,16.1066
1.900,1,15.5078,10.8497
2.000,1,20.5630,17.9002
2.100,1,18.2893,13.7639
2.200,1,19.3523,16.4440
2.300,1,20.7140,12.3121
2.400,1,19.5822,17.6896
2.500,1,20.3095,15.5324
2.600,1,18.4486,13.7969
2.700,1,18.0607,9.5784
2.800,1,18.9697,9.6973
2.900,1,19.9583,16.5716
3.000,1,18.0863,15.4930
3.100,1,18.3962,13.4268
3.200,1,20.1103,16.3026
3.300,1,20.5251,12.1720
3.400,1,21.8560,16.9607
3.500,1,19.8475,15.0966
3.600,1,20.0720,13.6622
3.700,1,17.5580,13.2066
3.800,1,19.4081,8.3371
3.900,1,17.5067,5.9917
4.000,1,18.5697,13.7108
4.100,1,21.2177,16.1989
4.200,1,18.9662,16.0596
4.300,1,19.1512,10.6323
4.400,1,20.1158,15.7574
4.500,1,20.8569,17.0425
4.600,1,16.5700,10.1031
4.700,1,18.9794,11.3995
4.800,1,17.6246,10.7084
4.900,1,16.0550,12.8083
5.000,1,20.6089,14.2061
5.100,1,15.1082,6.0719
5.200,1,18.9122,16.7356
5.300,1,19.4243,12.9510
5.400,1,16.5214,9.5404
5.500,1,17.7202,13.8220
5.600,1,18.1410,9.5911
5.700,1,17.0281,10.9953
5.800,1,19.9178,16.1459
5.900,1,17.4729,11.3931
6.000,1,17.5845,7.3195
6.100,1,18.7003,16.0646
6.200,1,15.1284,9.2887
6.300,1,18.0497,13.9836
6.400,1,18.6410,12.3462
6.500,1,16.1436,8.0978
6.600,1,16.4144,10.2154
6.700,1,16.4237,13.2061
6.800,1,19.6074,19.0097
6.900,1,16.6133,9.8733
7.000,1,17.3073,14.3579
7.100,1,16.8752,13.3918
7.200,1,16.6549,10.6461
7.300,1,18.0784,12.9578
7.400,1,16.5888,11.7093
7.500,1,17.5224,11.8302
7.600,1,16.5267,13.4621
7.700,1,15.1963,12.7992
7.800,1,18.1333,15.6365
7.900,1,15.8362,10.5572
8.000,1,17.8633,15.5566
8.100,1,17.0246,10.8336
8.200,1,17.1078,14.6739
8.300,1,17.2158,14.0689
8.400,1,16.9988,14.6474
8.500,1,14.8572,6.6621
8.600,1,17.4916,15.3153
8.700,1,16.4255,12.4726
8.800,1,17.1239,10.1441
8.900,1,17.4297,8.6718
9.000,1,12.8068,8.8038
9.100,1,19.0422,16.6228
9.200,1,18.0659,15.0825
9.300,1,14.9196,14.0623
9.400,1,18.4439,15.0041
9.500,1,16.1263,14.7256
9.600,1,14.1697,6.4728
9.700,1,14.2555,6.0253
9.800,1,17.0773,13.8801
9.900,1,16.0569,11.1157
10.000,1,16.4148,14.1594
10.100,1,16.0875,11.4289
10.200,1,16.6659,14.5600
10.300,1,16.4271,13.6271
10.400,1,17.8745,14.6265
10.500,1,16.9552,14.5905
10.600,1,15.6414,12.8420
10.700,1,16.2163,12.0647
10.800,1,16.5028,12.3898
10.900,1,16.7482,14.4446
11.000,1,16.7742,13.6397
11.100,1,15.5553,12.8957
11.200,1,15.6033,14.2809
11.300,1,13.6255,10.7401
11.400,1,11.8735,5.7865
11.500,1,14.8672,13.7079
11.600,1,15.8281,12.1594
11.700,1,14.2353,6.4132
11.800,1,16.2009,14.1163
11.900,1,13.0444,10.4873
12.000,1,11.3986,6.0601
12.100,1,12.3911,7.2916
12.200,1,11.7062,6.7635
12.300,1,11.2319,6.2615
12.400,1,12.3493,5.8720
12.500,1,11.2773,6.9986
12.600,1,13.5722,10.3609
12.700,1,12.1213,7.5660
12.800,1,12.8943,8.9540
12.900,1,11.3784,6.3892
13.000,1,11.3436,5.6742
13.100,1,12.2584,6.2037
13.200,1,12.0011,5.7289
13.300,1,10.6376,6.2398
13.400,1,11.5104,6.2636
13.500,1,9.8482,6.0784
13.600,1,12.1848,6.8315
13.700,1,9.6624,5.7554
13.800,1,9.9142,6.0640
13.900,1,11.9051,7.4540
14.000,1,11.4255,6.1176
14.100,1,11.6111,6.2316
14.200,1,11.0007,6.6728
14.300,1,10.6486,7.7274
14.400,1,12.0528,7.6160
14.500,1,11.3431,6.0835
14.600,1,9.7357,6.7780
14.700,1,10.5832,5.7239
14.800,1,11.4019,5.9034
14.900,1,11.7368,7.7245
15.000,1,11.3790,8.5577
15.100,1,13.2671,11.5309
15.200,1,11.0249,7.8367
15.300,1,11.3088,6.8382
15.400,1,11.0960,6.3075
15.500,1,10.8541,7.1201
15.600,1,10.1986,6.4722
15.700,1,12.8207,6.8893
15.800,1,11.8157,7.2418
15.900,1,13.2045,5.6671
16.000,1,11.9655,7.6265
16.100,1,11.9141,5.8397
16.200,1,13.4778,9.3703
16.300,1,10.0477,5.8729
16.400,1,12.5347,6.3657
16.500,1,11.8988,6.5074
16.600,1,12.1722,6.6492
16.700,1,12.3754,6.7914
16.800,1,10.4548,6.9322
16.900,1,13.3309,8.6790
17.000,1,11.9219,7.2132
17.100,1,12.6795,9.4235
17.200,1,10.9621,6.5521
17.300,1,12.1628,7.5077
17.400,1,13.4504,6.2421
17.500,1,12.8362,7.1711
17.600,1,14.9764,9.7993
17.700,1,12.2023,6.2451
17.800,1,13.1492,6.7299
17.900,1,13.8222,7.6288
18.000,1,13.4472,8.6137
18.100,1,15.1151,12.5761
18.200,1,13.1504,6.8354
18.300,1,12.4207,9.0395
18.400,1,11.9556,6.2562
18.500,1,15.1371,9.3282
18.600,1,13.4639,6.0959
18.700,1,14.7966,9.6198
18.800,1,14.7480,9.3030
18.900,1,14.6273,6.9236
19.000,1,16.0924,9.2088
19.100,1,18.3403,14.3192
19.200,1,21.3194,16.6905
19.300,1,20.6413,13.8457
19.400,1,17.6350,7.3770
19.500,1,17.8476,8.4392
19.600,1,14.7009,7.4391
19.700,1,14.9261,6.7806
19.800,1,18.0205,8.5952
19.900,1,19.8514,17.9401
20.000,1,18.9708,9.1044
20.100,1,19.6202,9.2409
20.200,1,20.4620,14.2839
20.300,1,21.3589,14.5626
20.400,1,24.4423,18.3198
20.500,1,21.4819,9.8060
20.600,1,22.9454,16.9603
20.700,1,19.9133,10.9079
20.800,1,25.3921,19.3846
20.900,1,23.1300,17.1729
21.000,1,21.5957,11.4533
21.100,1,20.0023,13.1638
21.200,1,24.9221,14.1736
21.300,1,25.7710,17.1046
21.400,1,26.7691,20.0452
21.500,1,25.5887,20.2279
21.600,1,21.8394,13.5422
21.700,1,25.2678,20.4347
21.800,1,26.1700,20.5310
21.900,1,23.2871,10.2660
22.000,1,23.9207,19.0959
22.100,1,24.7487,15.5004
22.200,1,26.1196,20.8835
22.300,1,26.2210,17.3454
22.400,1,27.1846,19.9192
22.500,1,27.1287,21.1061
22.600,1,26.2575,21.1714
22.700,1,24.7309,8.0964
22.800,1,23.3735,13.7125
22.900,1,21.3532,21.3532
23.700,1,28.5103,20.3740
23.800,1,23.8735,15.8964
25.700,1,21.6882,10.1385
25.800,1,26.8166,13.3913
29.700,1,11.7211,9.0270
29.800,1,16.9346,9.1301
37.800,1,17.0998,17.0998
