time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,21.6996,14.8374
0.500,9,21.5079,14.5697
0.600,9,20.9922,16.3514
0.700,9,20.2622,15.8510
0.800,9,21.8152,11.1846
0.900,9,21.6145,16.5116
1.000,9,19.5308,8.9142
1.100,9,19.9247,11.3230
1.200,9,23.8171,18.6954
1.300,9,21.2622,13.8003
1.400,9,22.4482,16.9757
1.500,9,22.7467,18.5857
1.600,9,18.9006,14.8673
1.700,9,19.7804,16.5924
1.800,9,19.7966,6.6648
1.900,9,21.1111,14.7116
2.000,9,21.2698,18.4100
2.100,9,20.6013,18.3724
2.200,9,18.0367,13.5255
2.300,9,19.0378,10.6548
2.400,9,21.2763,18.2719
2.500,9,19.7370,14.0402
2.600,9,19.0320,14.8828
2.700,9,22.2623,17.2497
2.800,9,20.7251,17.1700
2.900,9,21.4609,15.1852
3.000,9,19.8352,16.5795
3.100,9,19.7708,16.1844
3.200,9,19.6438,11.6432
3.300,9,19.7560,11.6184
3.400,9,21.2610,17.6417
3.500,9,19.3320,12.7227
3.600,9,19.8668,13.6592
3.700,9,19.5735,12.8057
3.800,9,21.2915,16.1470
3.900,9,21.4700,15.8205
4.000,9,21.9956,17.7423
4.100,9,20.9501,14.6058
4.200,9,19.8020,17.2087
4.300,9,21.7948,16.2526
4.400,9,18.0845,12.9857
4.500,9,19.5560,15.0512
4.600,9,18.6873,6.0809
4.700,9,17.7790,14.7796
4.800,9,20.2001,14.4662
4.900,9,16.5926,8.2695
5.000,9,18.3809,6.9164
5.100,9,16.6802,9.8688
5.200,9,19.2207,12.0733
5.300,9,18.6674,9.5878
5.400,9,19.2008,9.4853
5.500,9,19.8245,9.0574
5.600,9,19.2749,12.3921
5.700,9,17.8858,10.2134
5.800,9,17.8640,10.7654
5.900,9,19.3199,14.6021
6.000,9,18.7717,15.8090
6.100,9,20.3245,17.0949
6.200,9,22.0795,14.9870
6.300,9,23.1188,16.6127
6.400,9,21.6843,17.0107
6.500,9,17.2254,10.8722
6.600,9,18.0854,16.5914
6.700,9,19.6137,12.1110
6.800,9,19.6951,10.2957
6.900,9,19.4261,13.0518
7.000,9,19.5920,16.8345
7.100,9,19.0489,13.4395
7.200,9,18.4602,9.2945
7.300,9,16.6585,6.3049
7.400,9,17.0124,6.6427
7.500,9,17.2091,9.1800
7.600,9,17.5952,9.2743
7.700,9,21.4006,16.6245
7.800,9,18.4959,10.0189
7.900,9,19.8400,12.0218
8.000,9,21.3308,16.5337
8.100,9,18.1599,8.9088
8.200,9,18.3140,8.3967
8.300,9,19.9416,16.0041
8.400,9,21.0395,15.5916
8.500,9,18.7005,16.3882
8.600,9,19.8349,16.3585
8.700,9,19.4720,13.2226
8.800,9,19.5379,16.3016
8.900,9,17.6969,8.9598
9.000,9,20.5826,15.7120
9.100,9,21.0901,16.2142
9.200,9,22.4872,16.1870
9.300,9,17.8731,12.3180
9.400,9,20.7066,15.2589
9.500,9,19.0298,13.1174
9.600,9,20.6753,15.5612
9.700,9,18.0237,9.1254
9.800,9,20.1533,15.7899
9.900,9,19.0840,15.9947
10.000,9,18.3281,15.5233
10.100,9,18.4538,15.0961
10.200,9,19.1126,8.8721
10.300,9,18.2933,10.3220
10.400,9,16.3295,8.3957
10.500,9,18.5477,15.8299
10.600,9,19.1780,12.8757
10.700,9,21.9832,15.7772
10.800,9,18.0546,10.1169
10.900,9,18.9275,11.3872
11.000,9,17.3776,13.4367
11.100,9,18.4879,12.2419
11.200,9,15.4084,5.7120
11.300,9,16.0395,8.5625
11.400,9,17.8691,6.7827
11.500,9,16.6906,11.9041
11.600,9,18.0410,11.8527
11.700,9,17.1004,8.1151
11.800,9,14.1093,7.7953
11.900,9,16.5822,10.8820
12.000,9,17.6959,7.7813
12.100,9,18.2833,6.5124
12.200,9,18.9579,9.2596
12.300,9,16.8692,12.4077
12.400,9,17.9295,11.4894
12.500,9,16.9895,8.5664
12.600,9,18.5571,14.8496
12.700,9,19.0171,13.3804
12.800,9,19.8971,15.2288
12.900,9,21.3595,14.5521
13.000,9,18.5720,14.2188
13.100,9,19.2097,10.7411
13.200,9,15.1502,6.2675
13.300,9,16.3786,6.4521
13.400,9,18.5303,15.0758
13.500,9,15.5709,6.6306
13.600,9,17.3599,9.4953
13.700,9,13.4108,7.1048
13.800,9,18.5936,11.8005
13.900,9,13.8684,7.5709
14.000,9,19.2904,14.2198
14.100,9,17.8518,12.0577
14.200,9,16.7453,8.1569
14.300,9,12.8774,7.3188
14.400,9,19.2605,13.4877
14.500,9,13.0094,6.5438
14.600,9,14.0269,7.1323
14.700,9,11.6556,6.2462
14.800,9,11.0366,9.0620
14.900,9,12.5301,7.4705
15.000,9,11.5600,8.0385
15.100,9,12.3716,8.1482
15.200,9,16.6863,12.4477
15.300,9,12.2975,6.5576
15.400,9,14.1163,8.9767
15.500,9,12.9661,6.2641
15.600,9,15.0489,9.4598
15.700,9,10.3444,6.3540
15.800,9,15.2191,9.9543
15.900,9,14.7067,10.2066
16.000,9,12.9881,7.7047
16.100,9,19.0697,15.2292
16.200,9,14.0010,9.6404
16.300,9,14.3578,8.2433
16.400,9,15.2691,6.8115
16.500,9,11.3494,6.8838
16.600,9,11.8086,5.7970
16.700,9,11.5424,7.3119
16.800,9,9.2258,6.7127
16.900,9,11.3779,11.3779
17.000,9,12.6933,11.6547
17.100,9,9.2421,7.6499
17.200,9,8.7750,7.2627
17.300,9,14.7565,12.4955
17.400,9,12.6786,8.7848
17.500,9,17.4305,13.0680
17.600,9,12.4359,7.3412
17.700,9,19.0974,13.6497
17.800,9,8.8512,8.8512
17.900,9,14.2333,14.2333
18.000,9,14.2135,14.2135
18.100,9,13.6833,13.6833
18.200,9,12.8544,10.5991
