time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0255
0.600,5,0.0365
0.700,5,0.0372
0.800,5,0.0418
0.900,5,0.0457
1.000,5,0.0516
1.100,5,0.0437
1.200,5,0.0335
1.300,5,0.0444
1.400,5,0.0429
1.500,5,0.0468
1.600,5,0.0412
1.700,5,0.0390
1.800,5,0.0431
1.900,5,0.0378
2.000,5,0.0500
2.100,5,0.0385
2.200,5,0.0363
2.300,5,0.0467
2.400,5,0.0516
2.500,5,0.0426
2.600,5,0.0531
2.700,5,0.0546
2.800,5,0.0436
2.900,5,0.0387
3.000,5,0.0459
3.100,5,0.0473
3.200,5,0.0441
3.300,5,0.0454
3.400,5,0.0457
3.500,5,0.0479
3.600,5,0.0514
3.700,5,0.0569
3.800,5,0.0489
3.900,5,0.0438
4.000,5,0.0607
4.100,5,0.0467
4.200,5,0.0449
4.300,5,0.0484
4.400,5,0.0540
4.500,5,0.0481
4.600,5,0.0466
4.700,5,0.0473
4.800,5,0.0570
4.900,5,0.0514
5.000,5,0.0613
5.100,5,0.0454
5.200,5,0.0437
5.300,5,0.0485
5.400,5,0.0480
5.500,5,0.0478
5.600,5,0.0534
5.700,5,0.0412
5.800,5,0.0535
5.900,5,0.0442
6.000,5,0.0596
6.100,5,0.0478
6.200,5,0.0569
6.300,5,0.0441
6.400,5,0.0492
6.500,5,0.0503
6.600,5,0.0605
6.700,5,0.0456
6.800,5,0.0512
6.900,5,0.0591
7.000,5,0.0598
7.100,5,0.0532
7.200,5,0.0603
7.300,5,0.0496
7.400,5,0.0608
7.500,5,0.0542
7.600,5,0.0604
7.700,5,0.0569
7.800,5,0.0493
7.900,5,0.0554
8.000,5,0.0467
8.100,5,0.0439
8.200,5,0.0487
8.300,5,0.0532
8.400,5,0.0611
8.500,5,0.0601
8.600,5,0.0552
8.700,5,0.0518
8.800,5,0.0533
8.900,5,0.0456
9.000,5,0.0537
9.100,5,0.0498
9.200,5,0.0511
9.300,5,0.0463
9.400,5,0.0523
9.500,5,0.0573
9.600,5,0.0459
9.700,5,0.0603
9.800,5,0.0591
9.900,5,0.0501
10.000,5,0.0536
10.100,5,0.0583
10.200,5,0.0569
10.300,5,0.0404
10.400,5,0.0442
10.500,5,0.0520
10.600,5,0.0583
10.700,5,0.0523
10.800,5,0.0623
10.900,5,0.0606
11.000,5,0.0599
11.100,5,0.0470
11.200,5,0.0667
11.300,5,0.0601
11.400,5,0.0583
11.500,5,0.0583
11.600,5,0.0657
11.700,5,0.0573
11.800,5,0.0566
11.900,5,0.0534
12.000,5,0.0664
12.100,5,0.0719
12.200,5,0.0696
12.300,5,0.0742
12.400,5,0.0570
12.500,5,0.0800
12.600,5,0.0535
12.700,5,0.0762
12.800,5,0.0829
12.900,5,0.0726
13.000,5,0.0797
13.100,5,0.0684
13.200,5,0.0814
13.300,5,0.0879
13.400,5,0.0743
13.500,5,0.0746
13.600,5,0.0721
13.700,5,0.0855
13.800,5,0.0887
13.900,5,0.0869
14.000,5,0.0814
14.100,5,0.0762
14.200,5,0.0795
14.300,5,0.0792
14.400,5,0.0832
14.500,5,0.0800
14.600,5,0.0870
14.700,5,0.0826
14.800,5,0.0809
14.900,5,0.0833
15.000,5,0.0837
15.100,5,0.0871
15.200,5,0.0653
15.300,5,0.0734
15.400,5,0.0823
15.500,5,0.0825
15.600,5,0.0823
15.700,5,0.0978
15.800,5,0.0871
15.900,5,0.0909
16.000,5,0.0853
16.100,5,0.0994
16.200,5,0.0959
16.300,5,0.0818
16.400,5,0.0676
16.500,5,0.0663
16.600,5,0.0699
16.700,5,0.0577
16.800,5,0.0468
16.900,5,0.0349
17.000,5,0.0422
17.100,5,0.0506
17.200,5,0.0420
17.300,5,0.0560
17.400,5,0.0565
17.500,5,0.0479
17.600,5,0.0540
17.700,5,0.0648
17.800,5,0.0590
17.900,5,0.0555
18.000,5,0.0555
18.100,5,0.0554
18.200,5,0.0554
18.300,5,0.0554
18.400,5,0.0555
18.500,5,0.0555
18.600,5,0.0554
18.700,5,0.0554
18.800,5,0.0432
18.900,5,0.0312
19.000,5,0.0434
19.100,5,0.0431
19.200,5,0.0310
19.300,5,0.0310
19.400,5,0.0312
19.500,5,0.0312
19.600,5,0.0190
19.700,5,0.0310
19.800,5,0.0189
19.900,5,0.0190
20.000,5,0.0190
20.100,5,0.0188
20.200,5,0.0188
20.300,5,0.0189
20.400,5,0.0190
20.500,5,0.0190
20.600,5,0.0189
20.700,5,0.0068
20.800,5,0.0068
20.900,5,0.0070
21.000,5,0.0070
21.100,5,0.0067
21.200,5,0.0068
21.300,5,0.0068
21.400,5,0.0070
21.500,5,0.0070
21.600,5,0.0068
21.700,5,0.0068
21.800,5,0.0068
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0067
22.200,5,0.0068
22.300,5,0.0068
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0068
22.700,5,0.1160
22.800,5,0.0489
22.900,5,0.0023
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0211
23.800,5,0.0211
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0211
25.800,5,0.0211
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0211
29.800,5,0.0211
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0176
37.800,5,0.0211
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
