time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0137
0.500,9,0.0219
0.600,9,0.0231
0.700,9,0.0343
0.800,9,0.0412
0.900,9,0.0414
1.000,9,0.0427
1.100,9,0.0440
1.200,9,0.0342
1.300,9,0.0245
1.400,9,0.0395
1.500,9,0.0323
1.600,9,0.0407
1.700,9,0.0411
1.800,9,0.0381
1.900,9,0.0343
2.000,9,0.0481
2.100,9,0.0322
2.200,9,0.0432
2.300,9,0.0288
2.400,9,0.0481
2.500,9,0.0471
2.600,9,0.0527
2.700,9,0.0548
2.800,9,0.0517
2.900,9,0.0421
3.000,9,0.0494
3.100,9,0.0417
3.200,9,0.0495
3.300,9,0.0415
3.400,9,0.0552
3.500,9,0.0456
3.600,9,0.0474
3.700,9,0.0439
3.800,9,0.0499
3.900,9,0.0554
4.000,9,0.0428
4.100,9,0.0476
4.200,9,0.0395
4.300,9,0.0473
4.400,9,0.0515
4.500,9,0.0443
4.600,9,0.0489
4.700,9,0.0379
4.800,9,0.0532
4.900,9,0.0537
5.000,9,0.0462
5.100,9,0.0475
5.200,9,0.0454
5.300,9,0.0511
5.400,9,0.0515
5.500,9,0.0413
5.600,9,0.0539
5.700,9,0.0547
5.800,9,0.0532
5.900,9,0.0487
6.000,9,0.0532
6.100,9,0.0587
6.200,9,0.0590
6.300,9,0.0446
6.400,9,0.0564
6.500,9,0.0515
6.600,9,0.0596
6.700,9,0.0512
6.800,9,0.0536
6.900,9,0.0496
7.000,9,0.0495
7.100,9,0.0492
7.200,9,0.0602
7.300,9,0.0547
7.400,9,0.0552
7.500,9,0.0518
7.600,9,0.0551
7.700,9,0.0452
7.800,9,0.0511
7.900,9,0.0495
8.000,9,0.0544
8.100,9,0.0492
8.200,9,0.0544
8.300,9,0.0560
8.400,9,0.0668
8.500,9,0.0565
8.600,9,0.0516
8.700,9,0.0532
8.800,9,0.0524
8.900,9,0.0492
9.000,9,0.0514
9.100,9,0.0488
9.200,9,0.0438
9.300,9,0.0532
9.400,9,0.0466
9.500,9,0.0551
9.600,9,0.0423
9.700,9,0.0503
9.800,9,0.0510
9.900,9,0.0408
10.000,9,0.0500
10.100,9,0.0619
10.200,9,0.0508
10.300,9,0.0414
10.400,9,0.0435
10.500,9,0.0479
10.600,9,0.0599
10.700,9,0.0409
10.800,9,0.0602
10.900,9,0.0583
11.000,9,0.0586
11.100,9,0.0468
11.200,9,0.0667
11.300,9,0.0599
11.400,9,0.0640
11.500,9,0.0641
11.600,9,0.0671
11.700,9,0.0631
11.800,9,0.0514
11.900,9,0.0527
12.000,9,0.0677
12.100,9,0.0792
12.200,9,0.0675
12.300,9,0.0615
12.400,9,0.0670
12.500,9,0.0837
12.600,9,0.0519
12.700,9,0.0637
12.800,9,0.0756
12.900,9,0.0726
13.000,9,0.0742
13.100,9,0.0665
13.200,9,0.0825
13.300,9,0.0805
13.400,9,0.0759
13.500,9,0.0818
13.600,9,0.0763
13.700,9,0.0855
13.800,9,0.0884
13.900,9,0.0862
14.000,9,0.0778
14.100,9,0.0642
14.200,9,0.0795
14.300,9,0.0671
14.400,9,0.0832
14.500,9,0.0741
14.600,9,0.0630
14.700,9,0.0867
14.800,9,0.0866
14.900,9,0.0777
15.000,9,0.0815
15.100,9,0.0814
15.200,9,0.0674
15.300,9,0.0711
15.400,9,0.0822
15.500,9,0.0789
15.600,9,0.0786
15.700,9,0.0884
15.800,9,0.0619
15.900,9,0.0693
16.000,9,0.0745
16.100,9,0.0900
16.200,9,0.1009
16.300,9,0.0759
16.400,9,0.0639
16.500,9,0.0663
16.600,9,0.0676
16.700,9,0.0455
16.800,9,0.0468
16.900,9,0.0326
17.000,9,0.0386
17.100,9,0.0347
17.200,9,0.0384
17.300,9,0.0383
17.400,9,0.0386
17.500,9,0.0422
17.600,9,0.0384
17.700,9,0.0348
17.800,9,0.0311
17.900,9,0.0313
18.000,9,0.0313
18.100,9,0.0311
18.200,9,0.0311
18.300,9,0.0311
18.400,9,0.0313
18.500,9,0.0313
18.600,9,0.0190
18.700,9,0.0433
18.800,9,0.0166
