time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.8273,22.8273
0.500,6,25.3938,23.4148
0.600,6,21.9986,18.5924
0.700,6,24.9923,23.2298
0.800,6,25.1095,23.2137
0.900,6,25.7640,22.4359
1.000,6,25.4146,21.5047
1.100,6,23.1691,18.8875
1.200,6,24.5868,23.4971
1.300,6,26.4595,26.2040
1.400,6,25.7304,23.2557
1.500,6,22.9987,17.8216
1.600,6,24.7324,22.3209
1.700,6,24.7829,22.9228
1.800,6,26.5638,25.6570
1.900,6,25.6845,24.6898
2.000,6,24.4884,19.6542
2.100,6,26.4520,25.4455
2.200,6,24.1924,23.7010
2.300,6,23.6148,19.5650
2.400,6,21.7435,17.0461
2.500,6,25.6699,24.9855
2.600,6,24.4203,17.6274
2.700,6,24.3792,19.2347
2.800,6,24.3587,22.1598
2.900,6,25.6200,23.0856
3.000,6,24.0696,19.3900
3.100,6,24.4120,18.5435
3.200,6,21.1756,14.3342
3.300,6,25.2173,24.0140
3.400,6,23.6071,20.0712
3.500,6,21.5493,18.9194
3.600,6,23.5336,20.0218
3.700,6,22.4678,18.2876
3.800,6,25.6767,23.7755
3.900,6,22.3632,22.3632
4.000,6,22.5557,21.6137
4.100,6,25.5373,23.7271
4.200,6,25.3671,22.9577
4.300,6,21.2317,14.0751
4.400,6,20.5706,18.2510
4.500,6,24.1846,22.1958
4.600,6,24.7343,21.1953
4.700,6,20.9750,12.9354
4.800,6,22.9685,17.9212
4.900,6,23.4605,17.8598
5.000,6,20.0351,17.1774
5.100,6,23.6713,19.7122
5.200,6,21.7306,15.9107
5.300,6,23.5935,22.0446
5.400,6,23.0545,18.8054
5.500,6,20.3472,17.0926
5.600,6,21.0395,16.8430
5.700,6,25.0722,22.5052
5.800,6,18.4701,14.8804
5.900,6,20.1080,16.7714
6.000,6,22.7851,13.5689
6.100,6,24.9316,22.2262
6.200,6,24.2032,22.1536
6.300,6,22.9992,15.7577
6.400,6,23.2538,17.0974
6.500,6,22.5570,20.3822
6.600,6,21.3519,18.4609
6.700,6,21.9561,18.1205
6.800,6,18.6692,18.6692
6.900,6,19.9306,16.1057
7.000,6,23.4698,21.1564
7.100,6,21.6614,19.7934
7.200,6,21.9871,13.1570
7.300,6,20.1036,12.1907
7.400,6,21.0587,18.5568
7.500,6,22.9294,21.2618
7.600,6,22.1111,17.0531
7.700,6,22.5096,15.9217
7.800,6,15.2719,8.6957
7.900,6,20.4584,17.2183
8.000,6,25.1193,20.9410
8.100,6,22.5675,20.7635
8.200,6,23.4418,19.9657
8.300,6,23.0140,19.3166
8.400,6,24.1713,20.6840
8.500,6,23.0953,17.0729
8.600,6,22.0325,14.0024
8.700,6,21.1904,15.4635
8.800,6,22.0005,15.8960
8.900,6,22.6489,18.1536
9.000,6,21.8577,19.1257
9.100,6,18.8875,17.0029
9.200,6,22.9581,20.1946
9.300,6,22.8323,15.8351
9.400,6,15.1715,13.4412
9.500,6,23.2173,20.0107
9.600,6,20.9178,18.9540
9.700,6,22.8487,19.8920
9.800,6,24.8027,19.8345
9.900,6,19.7918,14.5220
10.000,6,21.5922,14.7361
10.100,6,19.1346,12.9005
10.200,6,18.8264,15.5379
10.300,6,25.9055,24.1265
10.400,6,18.9339,13.5666
10.500,6,18.3473,11.9212
10.600,6,17.1686,7.2367
10.700,6,22.6189,16.5964
10.800,6,24.1520,18.2059
10.900,6,22.2326,14.3085
11.000,6,21.8788,12.9511
11.100,6,20.3782,16.5238
11.200,6,20.5006,17.9979
