time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0195
0.500,7,0.0312
0.600,7,0.0446
0.700,7,0.0438
0.800,7,0.0605
0.900,7,0.0552
1.000,7,0.0688
1.100,7,0.0470
1.200,7,0.0589
1.300,7,0.0425
1.400,7,0.0591
1.500,7,0.0536
1.600,7,0.0619
1.700,7,0.0679
1.800,7,0.0581
1.900,7,0.0450
2.000,7,0.0505
2.100,7,0.0483
2.200,7,0.0454
2.300,7,0.0565
2.400,7,0.0605
2.500,7,0.0513
2.600,7,0.0663
2.700,7,0.0536
2.800,7,0.0534
2.900,7,0.0590
3.000,7,0.0557
3.100,7,0.0604
3.200,7,0.0547
3.300,7,0.0578
3.400,7,0.0611
3.500,7,0.0595
3.600,7,0.0639
3.700,7,0.0708
3.800,7,0.0672
3.900,7,0.0575
4.000,7,0.0702
4.100,7,0.0636
4.200,7,0.0481
4.300,7,0.0711
4.400,7,0.0601
4.500,7,0.0664
4.600,7,0.0677
4.700,7,0.0696
4.800,7,0.0694
4.900,7,0.0724
5.000,7,0.0635
5.100,7,0.0597
5.200,7,0.0430
5.300,7,0.0656
5.400,7,0.0602
5.500,7,0.0660
5.600,7,0.0678
5.700,7,0.0706
5.800,7,0.0741
5.900,7,0.0667
6.000,7,0.0704
6.100,7,0.0786
6.200,7,0.0675
6.300,7,0.0727
6.400,7,0.0643
6.500,7,0.0683
6.600,7,0.0701
6.700,7,0.0688
6.800,7,0.0572
6.900,7,0.0658
7.000,7,0.0740
7.100,7,0.0756
7.200,7,0.0578
7.300,7,0.0648
7.400,7,0.0696
7.500,7,0.0745
7.600,7,0.0631
7.700,7,0.0683
7.800,7,0.0660
7.900,7,0.0727
8.000,7,0.0836
8.100,7,0.0664
8.200,7,0.0639
8.300,7,0.0647
8.400,7,0.0739
8.500,7,0.0740
8.600,7,0.0662
8.700,7,0.0586
8.800,7,0.0651
8.900,7,0.0717
9.000,7,0.0668
9.100,7,0.0674
9.200,7,0.0619
9.300,7,0.0570
9.400,7,0.0643
9.500,7,0.0747
9.600,7,0.0635
9.700,7,0.0590
9.800,7,0.0624
9.900,7,0.0677
10.000,7,0.0720
10.100,7,0.0807
10.200,7,0.0620
10.300,7,0.0599
10.400,7,0.0576
10.500,7,0.0746
10.600,7,0.0697
10.700,7,0.0706
10.800,7,0.0717
10.900,7,0.0810
11.000,7,0.0685
11.100,7,0.0749
11.200,7,0.0874
11.300,7,0.0808
11.400,7,0.0831
11.500,7,0.0808
