time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0127
0.500,3,0.0256
0.600,3,0.0302
0.700,3,0.0439
0.800,3,0.0359
0.900,3,0.0424
1.000,3,0.0539
1.100,3,0.0521
1.200,3,0.0491
1.300,3,0.0340
1.400,3,0.0394
1.500,3,0.0414
1.600,3,0.0431
1.700,3,0.0416
1.800,3,0.0379
1.900,3,0.0306
2.000,3,0.0430
2.100,3,0.0443
2.200,3,0.0379
2.300,3,0.0451
2.400,3,0.0488
2.500,3,0.0521
2.600,3,0.0488
2.700,3,0.0395
2.800,3,0.0442
2.900,3,0.0459
3.000,3,0.0424
3.100,3,0.0359
3.200,3,0.0398
3.300,3,0.0526
3.400,3,0.0307
3.500,3,0.0443
3.600,3,0.0456
3.700,3,0.0339
3.800,3,0.0403
3.900,3,0.0459
4.000,3,0.0457
4.100,3,0.0435
4.200,3,0.0477
4.300,3,0.0563
4.400,3,0.0514
4.500,3,0.0554
4.600,3,0.0459
4.700,3,0.0468
4.800,3,0.0468
4.900,3,0.0530
5.000,3,0.0471
5.100,3,0.0472
5.200,3,0.0395
5.300,3,0.0382
5.400,3,0.0423
5.500,3,0.0492
5.600,3,0.0345
5.700,3,0.0529
5.800,3,0.0553
5.900,3,0.0538
6.000,3,0.0517
6.100,3,0.0379
6.200,3,0.0432
6.300,3,0.0585
6.400,3,0.0493
6.500,3,0.0495
6.600,3,0.0461
6.700,3,0.0565
6.800,3,0.0481
6.900,3,0.0479
7.000,3,0.0519
7.100,3,0.0528
7.200,3,0.0497
7.300,3,0.0423
7.400,3,0.0561
7.500,3,0.0519
7.600,3,0.0493
7.700,3,0.0518
7.800,3,0.0461
7.900,3,0.0587
8.000,3,0.0516
8.100,3,0.0549
8.200,3,0.0606
8.300,3,0.0417
8.400,3,0.0517
8.500,3,0.0596
8.600,3,0.0551
8.700,3,0.0498
8.800,3,0.0585
8.900,3,0.0574
9.000,3,0.0521
9.100,3,0.0511
9.200,3,0.0526
9.300,3,0.0454
9.400,3,0.0516
9.500,3,0.0630
9.600,3,0.0427
9.700,3,0.0453
9.800,3,0.0547
9.900,3,0.0503
10.000,3,0.0539
10.100,3,0.0550
10.200,3,0.0544
10.300,3,0.0523
10.400,3,0.0498
10.500,3,0.0514
10.600,3,0.0548
10.700,3,0.0666
10.800,3,0.0495
10.900,3,0.0663
11.000,3,0.0628
11.100,3,0.0456
11.200,3,0.0647
11.300,3,0.0618
11.400,3,0.0628
11.500,3,0.0600
11.600,3,0.0656
11.700,3,0.0576
11.800,3,0.0601
11.900,3,0.0628
12.000,3,0.0657
12.100,3,0.0720
12.200,3,0.0731
12.300,3,0.0720
12.400,3,0.0655
12.500,3,0.0800
12.600,3,0.0629
12.700,3,0.0715
12.800,3,0.0736
12.900,3,0.0647
13.000,3,0.0797
13.100,3,0.0664
13.200,3,0.0787
13.300,3,0.0690
13.400,3,0.0746
13.500,3,0.0790
13.600,3,0.0693
13.700,3,0.0783
13.800,3,0.0870
13.900,3,0.0815
14.000,3,0.0879
14.100,3,0.0862
14.200,3,0.0737
14.300,3,0.0837
14.400,3,0.0876
14.500,3,0.0711
14.600,3,0.0934
14.700,3,0.0931
14.800,3,0.0896
14.900,3,0.0880
15.000,3,0.0867
15.100,3,0.0899
15.200,3,0.0682
15.300,3,0.0702
15.400,3,0.0854
15.500,3,0.0832
15.600,3,0.0829
15.700,3,0.1047
15.800,3,0.0926
15.900,3,0.1001
16.000,3,0.0968
