time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,20.1865,20.1865
0.500,9,23.5178,15.1508
0.600,9,20.6013,15.9098
0.700,9,17.0021,5.9463
0.800,9,16.5701,9.0443
0.900,9,18.3036,11.4615
1.000,9,18.4502,11.0858
1.100,9,17.7511,13.2185
1.200,9,21.8982,12.8978
1.300,9,18.4009,13.2618
1.400,9,18.7056,6.0020
1.500,9,18.4137,9.2154
1.600,9,18.7659,9.9505
1.700,9,17.8047,13.4330
1.800,9,18.9370,13.0359
1.900,9,17.5718,7.0427
2.000,9,18.9745,10.1180
2.100,9,21.1187,12.1882
2.200,9,16.7336,6.8975
2.300,9,20.3450,12.5901
2.400,9,17.0457,10.7863
2.500,9,19.2014,11.3145
2.600,9,16.7170,6.1588
2.700,9,19.2317,12.1466
2.800,9,19.9092,12.1331
2.900,9,20.0237,8.0320
3.000,9,19.3026,13.0357
3.100,9,18.7174,11.1442
3.200,9,18.7869,12.0181
3.300,9,18.8743,11.4122
3.400,9,18.1857,6.6051
3.500,9,19.8460,9.9037
3.600,9,19.6888,11.6445
3.700,9,18.8642,12.6204
3.800,9,18.7429,7.6800
3.900,9,19.4231,7.3348
4.000,9,16.1100,10.5331
4.100,9,16.7197,5.7271
4.200,9,17.7992,11.9527
4.300,9,18.7535,12.5128
4.400,9,20.2808,11.9374
4.500,9,17.7400,7.4795
4.600,9,17.3058,10.2215
4.700,9,17.7908,9.9829
4.800,9,18.7839,7.4770
4.900,9,17.9919,6.2410
5.000,9,17.9545,8.8410
5.100,9,18.6849,7.9320
5.200,9,22.0425,18.3213
5.300,9,18.9367,9.3384
5.400,9,18.7534,9.8900
5.500,9,17.8702,10.7220
5.600,9,17.2525,9.9349
5.700,9,19.9683,11.9709
5.800,9,17.3810,9.0421
5.900,9,17.7592,6.8782
6.000,9,19.6572,7.0734
6.100,9,19.4915,11.8219
6.200,9,19.2226,10.6279
6.300,9,14.9162,7.5573
6.400,9,18.7684,11.6530
6.500,9,15.7205,7.4481
6.600,9,18.6325,8.0548
6.700,9,14.6660,9.1238
6.800,9,18.3011,11.0808
6.900,9,15.6656,9.9064
7.000,9,19.2657,9.8986
7.100,9,17.3288,7.4785
7.200,9,17.6510,10.8259
7.300,9,16.9104,8.1461
7.400,9,15.6697,7.2736
7.500,9,18.2871,9.9867
7.600,9,19.9619,15.2115
7.700,9,16.4866,6.3982
7.800,9,16.2811,8.2260
7.900,9,17.8411,8.0219
8.000,9,19.3232,9.5313
8.100,9,17.0944,10.0523
8.200,9,19.3091,11.0150
8.300,9,18.3122,10.8268
8.400,9,16.5000,9.3489
8.500,9,15.9102,7.4673
8.600,9,16.3069,9.8612
8.700,9,18.2569,6.1249
8.800,9,16.2943,10.5299
8.900,9,15.3477,6.0284
9.000,9,17.4800,9.6776
9.100,9,17.6750,9.8097
9.200,9,18.0577,10.2355
9.300,9,20.1946,14.8431
9.400,9,17.4266,10.6499
9.500,9,16.6530,7.6421
9.600,9,17.8903,10.5842
9.700,9,15.0959,9.2687
9.800,9,18.6342,10.5158
9.900,9,16.4046,10.4834
10.000,9,17.4359,9.2022
10.100,9,16.0446,10.3994
10.200,9,14.7137,8.0889
10.300,9,19.2547,10.3502
10.400,9,14.9155,6.2748
10.500,9,16.2009,9.0744
10.600,9,16.6065,6.6982
10.700,9,15.9790,6.9154
10.800,9,14.7132,7.1363
10.900,9,18.3683,11.6280
11.000,9,18.2445,9.2600
11.100,9,14.1851,6.1892
11.200,9,15.6141,6.3976
11.300,9,15.5411,6.6096
11.400,9,15.2877,6.8253
11.500,9,14.0403,7.0452
11.600,9,11.9591,7.1756
11.700,9,13.0011,7.4586
11.800,9,13.5020,6.6870
11.900,9,14.6312,7.9247
12.000,9,14.0929,6.8299
12.100,9,14.5532,7.5383
12.200,9,13.1685,7.0742
12.300,9,12.5764,7.5127
12.400,9,14.3526,7.8307
12.500,9,13.6939,6.1199
12.600,9,11.9835,6.9864
12.700,9,12.5737,6.8573
12.800,9,13.3580,6.2356
12.900,9,13.3814,7.4531
13.000,9,14.8977,8.8581
13.100,9,14.1182,7.3514
13.200,9,13.7033,8.1439
13.300,9,13.7289,7.3661
13.400,9,14.2230,8.6312
13.500,9,14.4265,7.1149
13.600,9,14.3793,6.5218
13.700,9,12.4561,9.3457
13.800,9,15.1459,6.3537
13.900,9,13.9716,6.7929
14.000,9,14.9558,6.5205
14.100,9,14.1508,7.1780
14.200,9,14.2873,6.1663
14.300,9,13.0124,7.0592
14.400,9,14.3165,7.8454
14.500,9,13.4772,6.0707
14.600,9,15.5804,8.3106
14.700,9,14.2408,6.3829
14.800,9,13.2483,5.8718
14.900,9,14.9264,8.2270
15.000,9,14.1151,6.1060
15.100,9,14.1698,6.0821
15.200,9,14.1359,7.1760
15.300,9,16.7220,8.3721
15.400,9,14.7636,6.5780
15.500,9,16.8784,6.6970
15.600,9,16.3482,8.9612
15.700,9,17.9345,6.8285
15.800,9,18.4976,5.9157
15.900,9,16.1704,7.1757
16.000,9,16.2150,6.3720
16.100,9,17.2544,6.4112
16.200,9,17.2479,6.5755
16.300,9,15.6849,7.6639
16.400,9,17.3515,6.9028
16.500,9,18.4890,7.2046
16.600,9,18.3069,8.0355
16.700,9,16.3741,6.2842
16.800,9,16.1441,6.3915
16.900,9,17.4570,6.4993
17.000,9,17.9443,6.6006
17.100,9,19.6652,6.7160
17.200,9,16.0958,6.5872
17.300,9,19.0973,8.0670
