time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.3722,25.3797
0.400,7,27.2633,27.0786
0.500,7,23.2016,15.9293
0.600,7,24.0850,18.9337
0.700,7,20.9748,13.2966
0.800,7,21.9905,11.6398
0.900,7,21.2495,7.2659
1.000,7,18.8738,11.8448
1.100,7,18.9376,10.2333
1.200,7,19.8065,7.2616
1.300,7,19.1873,10.5339
1.400,7,20.9274,9.6705
1.500,7,19.0254,10.0552
1.600,7,20.2108,7.9037
1.700,7,18.9509,6.9190
1.800,7,18.0750,5.9075
1.900,7,18.7262,6.2708
2.000,7,20.8201,11.5053
2.100,7,21.0575,13.4350
2.200,7,19.8905,10.5147
2.300,7,18.2284,9.3907
2.400,7,19.8535,11.8911
2.500,7,19.3251,12.9010
2.600,7,18.2308,12.4977
2.700,7,20.6242,11.7394
2.800,7,20.5735,13.0280
2.900,7,19.1069,7.4353
3.000,7,17.4638,8.0355
3.100,7,18.7674,8.6859
3.200,7,19.7059,9.1019
3.300,7,18.6934,6.3988
3.400,7,19.4924,9.5666
3.500,7,19.7782,10.5917
3.600,7,19.7020,10.4647
3.700,7,19.7436,6.7398
3.800,7,16.0211,5.9112
3.900,7,19.4002,10.8477
4.000,7,19.5384,11.5878
4.100,7,19.1802,11.3536
4.200,7,20.1777,12.5768
4.300,7,19.2382,7.8684
4.400,7,19.6117,12.8913
4.500,7,19.5389,12.0037
4.600,7,20.3431,13.8166
4.700,7,18.0596,11.9129
4.800,7,17.8623,9.8616
4.900,7,19.4504,13.4259
5.000,7,17.4782,7.7900
5.100,7,19.4855,8.3658
5.200,7,19.5297,14.0331
5.300,7,19.1366,12.4759
5.400,7,16.9532,7.8815
5.500,7,17.7597,7.4737
5.600,7,17.4109,10.6229
5.700,7,17.2586,6.4676
5.800,7,16.7999,10.6229
5.900,7,17.4370,6.4722
6.000,7,19.8528,14.0028
6.100,7,20.8612,12.7821
6.200,7,17.7925,8.2610
6.300,7,19.6473,10.7311
6.400,7,20.0560,9.6310
6.500,7,18.7959,9.4089
6.600,7,18.9423,11.3056
6.700,7,17.2984,7.6078
6.800,7,19.3198,12.5062
6.900,7,20.3274,10.3615
7.000,7,17.4013,9.7335
7.100,7,19.6118,11.9628
7.200,7,17.4373,9.5312
