time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0045
0.500,19,0.0233
0.600,19,0.0394
0.700,19,0.0531
0.800,19,0.0348
0.900,19,0.0655
1.000,19,0.0654
1.100,19,0.0666
1.200,19,0.0784
1.300,19,0.0697
1.400,19,0.0764
1.500,19,0.0787
1.600,19,0.0774
1.700,19,0.0686
1.800,19,0.0622
1.900,19,0.0697
2.000,19,0.0773
2.100,19,0.0644
2.200,19,0.0664
2.300,19,0.0599
2.400,19,0.0661
2.500,19,0.0723
2.600,19,0.0798
2.700,19,0.0683
2.800,19,0.0647
2.900,19,0.0760
3.000,19,0.0734
3.100,19,0.0623
3.200,19,0.0528
3.300,19,0.0696
3.400,19,0.0840
3.500,19,0.0657
3.600,19,0.0579
3.700,19,0.0670
3.800,19,0.0827
3.900,19,0.0638
4.000,19,0.0792
4.100,19,0.0782
4.200,19,0.0553
4.300,19,0.0796
4.400,19,0.0783
4.500,19,0.0708
4.600,19,0.0840
4.700,19,0.0907
4.800,19,0.0743
4.900,19,0.0753
5.000,19,0.0743
5.100,19,0.0817
5.200,19,0.0831
5.300,19,0.0883
5.400,19,0.0803
5.500,19,0.0755
5.600,19,0.0745
5.700,19,0.0917
5.800,19,0.0848
5.900,19,0.0908
6.000,19,0.0723
6.100,19,0.0799
6.200,19,0.0638
6.300,19,0.0761
6.400,19,0.0775
6.500,19,0.0963
6.600,19,0.0648
6.700,19,0.0753
6.800,19,0.0835
6.900,19,0.0979
7.000,19,0.0802
7.100,19,0.0797
7.200,19,0.0923
7.300,19,0.1011
7.400,19,0.0849
7.500,19,0.0909
7.600,19,0.0935
7.700,19,0.0929
7.800,19,0.0957
7.900,19,0.1040
8.000,19,0.1129
8.100,19,0.1003
8.200,19,0.0905
8.300,19,0.0935
8.400,19,0.1085
8.500,19,0.0828
8.600,19,0.0896
8.700,19,0.0983
8.800,19,0.1322
8.900,19,0.0827
9.000,19,0.0889
9.100,19,0.0983
9.200,19,0.0843
9.300,19,0.0960
9.400,19,0.0977
9.500,19,0.0929
9.600,19,0.0890
9.700,19,0.0918
9.800,19,0.1091
9.900,19,0.0973
10.000,19,0.0980
10.100,19,0.0875
10.200,19,0.0908
10.300,19,0.1009
10.400,19,0.1197
10.500,19,0.0829
10.600,19,0.1055
10.700,19,0.1154
10.800,19,0.1027
10.900,19,0.0997
11.000,19,0.1139
11.100,19,0.1329
11.200,19,0.2111
11.300,19,0.2360
11.400,19,0.2010
11.500,19,0.2161
11.600,19,0.1405
11.700,19,0.1338
11.800,19,0.1585
11.900,19,0.2577
12.000,19,0.1859
12.100,19,0.1931
12.200,19,0.1883
12.300,19,0.1764
12.400,19,0.1525
12.500,19,0.2253
12.600,19,0.1951
12.700,19,0.2063
12.800,19,0.2174
12.900,19,0.2167
13.000,19,0.1784
13.100,19,0.2309
13.200,19,0.1758
13.300,19,0.2041
13.400,19,0.1821
13.500,19,0.2063
13.600,19,0.1952
13.700,19,0.1681
13.800,19,0.1415
13.900,19,0.1951
14.000,19,0.1555
14.100,19,0.1490
14.200,19,0.1898
14.300,19,0.1953
14.400,19,0.2119
14.500,19,0.1495
14.600,19,0.1801
14.700,19,0.1694
14.800,19,0.1740
14.900,19,0.1558
15.000,19,0.1807
15.100,19,0.2033
15.200,19,0.1580
15.300,19,0.1295
15.400,19,0.1583
15.500,19,0.1994
15.600,19,0.1650
15.700,19,0.1813
15.800,19,0.1694
15.900,19,0.1818
16.000,19,0.2516
16.100,19,0.2126
16.200,19,0.1998
16.300,19,0.1779
16.400,19,0.1577
16.500,19,0.1670
16.600,19,0.1303
16.700,19,0.1549
16.800,19,0.2032
16.900,19,0.2145
17.000,19,0.1772
17.100,19,0.1783
17.200,19,0.2462
17.300,19,0.1953
17.400,19,0.1854
17.500,19,0.2463
17.600,19,0.2490
17.700,19,0.2869
17.800,19,0.2746
17.900,19,0.2455
18.000,19,0.2322
18.100,19,0.1468
18.200,19,0.1484
18.300,19,0.1298
18.400,19,0.1241
18.500,19,0.1164
18.600,19,0.1201
18.700,19,0.1237
18.800,19,0.1395
18.900,19,0.1514
19.000,19,0.0786
19.100,19,0.0994
19.200,19,0.0791
19.300,19,0.0718
19.400,19,0.0755
19.500,19,0.0766
19.600,19,0.1965
19.700,19,0.1314
19.800,19,0.1578
19.900,19,0.1409
20.000,19,0.1143
20.100,19,0.0960
