time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,12.7638,9.0800
0.500,1,19.6427,9.8876
0.600,1,19.2671,9.4555
0.700,1,21.4790,14.4444
0.800,1,20.8855,14.7345
0.900,1,21.2563,13.6885
1.000,1,22.4655,10.3660
1.100,1,17.3286,6.5765
1.200,1,19.7865,11.8440
1.300,1,21.2945,10.2081
1.400,1,21.3359,15.6089
1.500,1,19.6210,6.7576
1.600,1,18.4293,8.1328
1.700,1,18.6315,7.4361
1.800,1,19.6608,8.6116
1.900,1,17.7890,8.7218
2.000,1,20.1213,9.5381
2.100,1,20.2196,13.7808
2.200,1,19.9067,6.8356
2.300,1,19.2114,9.6092
2.400,1,21.5614,9.0468
2.500,1,20.0959,6.7296
2.600,1,19.7686,10.6878
2.700,1,19.1066,6.0492
2.800,1,20.9218,13.0731
2.900,1,18.9372,11.6027
3.000,1,19.3124,6.9700
3.100,1,19.4105,10.5899
3.200,1,18.6974,8.1907
3.300,1,20.0104,11.2064
3.400,1,19.0632,11.1619
3.500,1,20.6188,14.6627
3.600,1,19.6732,8.9484
3.700,1,20.1971,11.1650
3.800,1,16.5064,6.5049
3.900,1,19.0503,14.1983
4.000,1,18.6198,8.4013
4.100,1,19.2896,9.8918
4.200,1,19.4158,13.0024
4.300,1,19.7113,6.4561
4.400,1,18.9141,7.4530
4.500,1,17.7033,8.1103
4.600,1,19.6974,8.2472
4.700,1,19.7213,8.2728
4.800,1,18.1909,11.1138
4.900,1,17.7337,6.8141
5.000,1,19.7206,10.2705
5.100,1,18.4996,11.2847
5.200,1,20.8206,12.7179
5.300,1,20.1628,6.9766
5.400,1,18.5720,10.4123
5.500,1,16.9370,6.6131
5.600,1,19.5861,7.8220
5.700,1,19.1682,7.4334
5.800,1,18.2920,5.9719
5.900,1,17.5846,10.7308
6.000,1,18.5764,8.8077
6.100,1,17.8228,8.8920
6.200,1,17.6597,6.5334
6.300,1,17.2723,7.3811
6.400,1,18.9959,10.7476
6.500,1,18.4813,8.7961
6.600,1,20.1773,10.0798
6.700,1,17.4220,8.6041
6.800,1,18.2764,8.4791
6.900,1,19.6361,10.4191
7.000,1,17.9421,9.3663
7.100,1,17.8912,8.5158
7.200,1,17.0686,6.6252
7.300,1,16.8485,9.1601
7.400,1,17.2878,6.1110
7.500,1,16.1217,7.5563
7.600,1,20.8426,10.5702
7.700,1,17.5854,8.7304
7.800,1,18.6470,6.5655
7.900,1,20.2108,16.9363
8.000,1,18.7048,8.8127
8.100,1,16.8443,7.9716
8.200,1,19.5190,6.5332
8.300,1,20.1205,9.4817
8.400,1,16.0616,7.2346
8.500,1,16.0877,7.4154
8.600,1,18.5074,9.9896
8.700,1,18.6249,9.9155
8.800,1,20.6303,9.8416
8.900,1,17.6813,9.2732
9.000,1,18.4548,9.6936
9.100,1,18.0083,8.8895
9.200,1,19.7836,7.0809
9.300,1,16.0843,7.4150
9.400,1,15.7263,8.2322
9.500,1,18.4140,11.7244
9.600,1,18.0021,8.9992
9.700,1,19.8471,16.9212
9.800,1,18.9084,8.3906
9.900,1,15.0885,5.9838
10.000,1,17.4343,6.7651
10.100,1,17.1615,5.8338
10.200,1,19.6129,8.8388
10.300,1,18.7978,6.7940
10.400,1,17.8114,11.3619
10.500,1,19.6581,8.6376
10.600,1,19.0910,8.5697
10.700,1,19.5556,8.5021
10.800,1,17.4349,7.4481
10.900,1,17.5105,7.3919
11.000,1,17.7979,6.8269
11.100,1,19.2787,10.7333
11.200,1,19.7371,8.1706
11.300,1,15.2461,7.2202
11.400,1,16.3401,8.0411
11.500,1,18.7738,8.1365
11.600,1,20.7024,6.8635
11.700,1,14.8655,7.3108
11.800,1,17.2493,6.7475
11.900,1,15.8516,7.7396
12.000,1,18.1258,6.3247
12.100,1,15.4372,9.8474
12.200,1,17.9530,6.3068
12.300,1,17.4938,6.6591
12.400,1,18.3057,5.9155
12.500,1,17.4462,6.3343
12.600,1,16.9589,7.5175
12.700,1,14.7737,7.1703
