time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,15.6774,14.0266
0.500,6,21.4249,18.6176
0.600,6,18.9473,9.1876
0.700,6,18.0095,12.0023
0.800,6,17.5608,8.7113
0.900,6,15.2341,6.0766
1.000,6,15.2370,7.9986
1.100,6,16.5907,7.3509
1.200,6,17.0317,9.8463
1.300,6,16.2069,7.1986
1.400,6,15.2234,7.6881
1.500,6,14.0072,7.3394
1.600,6,14.5958,7.3825
1.700,6,15.3411,8.3060
1.800,6,13.4548,7.4084
1.900,6,14.4454,7.2101
2.000,6,15.1707,7.1743
2.100,6,14.2897,5.6429
2.200,6,13.9688,7.6932
2.300,6,14.9064,6.3002
2.400,6,14.5155,8.4468
2.500,6,15.2206,9.5403
2.600,6,14.7614,6.5159
2.700,6,14.7496,7.6497
2.800,6,14.9735,7.9908
2.900,6,13.5531,6.7567
3.000,6,14.6158,6.9502
3.100,6,13.3292,6.2497
3.200,6,14.7410,7.9868
3.300,6,14.1396,8.3174
3.400,6,13.6056,5.6167
3.500,6,14.4240,6.5886
3.600,6,13.4503,5.8739
3.700,6,12.0281,7.0687
3.800,6,13.4829,8.4388
3.900,6,13.2169,7.0913
4.000,6,13.0218,8.1565
4.100,6,12.4543,6.1604
4.200,6,14.0373,6.0074
4.300,6,15.2517,8.2183
4.400,6,12.7546,5.7111
4.500,6,13.4579,6.3948
4.600,6,12.2996,6.0162
4.700,6,12.0212,8.2063
4.800,6,11.9502,7.9171
4.900,6,12.3808,7.0140
5.000,6,11.0866,6.3746
5.100,6,16.0078,6.6265
5.200,6,11.8258,6.4947
5.300,6,10.3241,7.1314
5.400,6,12.0852,6.3619
5.500,6,10.4057,5.7614
5.600,6,11.5282,5.7591
5.700,6,14.1574,7.3895
5.800,6,11.8968,7.3316
5.900,6,13.5626,7.2735
6.000,6,12.1831,6.1549
6.100,6,12.0928,6.8510
6.200,6,14.0752,6.4026
6.300,6,10.9641,6.4235
6.400,6,11.8686,6.9881
6.500,6,12.6522,6.9320
6.600,6,11.2867,6.9563
6.700,6,13.0886,6.8189
6.800,6,11.5123,6.8591
6.900,6,13.7376,8.8172
7.000,6,12.6594,6.1783
7.100,6,12.2712,6.4753
7.200,6,9.3402,6.3726
7.300,6,12.9691,6.4906
7.400,6,11.7084,5.7234
7.500,6,10.5222,6.9067
7.600,6,11.4025,8.3551
7.700,6,15.1611,6.7731
7.800,6,9.7329,6.2198
7.900,6,11.1468,6.1668
8.000,6,10.8882,6.1136
8.100,6,11.3256,5.8386
8.200,6,13.2093,7.9690
8.300,6,9.2032,5.9531
8.400,6,10.8522,5.9009
8.500,6,11.2113,6.6547
8.600,6,12.8744,6.0873
8.700,6,11.8195,5.8238
8.800,6,11.8851,5.3674
8.900,6,11.4439,8.6848
9.000,6,11.1985,9.6624
9.100,6,11.3532,5.8286
9.200,6,9.8916,6.6583
9.300,6,8.7249,5.4410
9.400,6,11.6064,6.3028
9.500,6,12.1946,6.6265
9.600,6,11.3502,6.3310
9.700,6,9.5404,5.6049
9.800,6,9.0543,6.7180
9.900,6,9.8879,6.0081
10.000,6,9.3269,6.8829
10.100,6,10.2445,6.1067
10.200,6,10.5488,6.7559
10.300,6,10.0518,6.7107
10.400,6,11.5696,7.9797
10.500,6,10.0167,6.2590
10.600,6,11.3915,6.8367
10.700,6,10.0543,6.0341
10.800,6,10.4887,6.3400
10.900,6,10.1303,6.3178
11.000,6,9.7451,6.3186
11.100,6,10.1802,6.2625
11.200,6,9.5464,6.2071
11.300,6,11.1211,6.1518
11.400,6,11.5263,7.0304
11.500,6,10.7764,6.0435
11.600,6,10.9746,5.5971
11.700,6,10.7736,5.9354
11.800,6,10.6691,6.2384
11.900,6,11.7156,7.7396
12.000,6,10.6581,6.4629
12.100,6,11.3440,6.1379
12.200,6,11.4885,6.4676
12.300,6,11.8562,6.1256
12.400,6,12.2254,6.3202
12.500,6,11.5827,5.6677
12.600,6,11.4776,6.2605
12.700,6,12.7864,5.6436
12.800,6,14.0713,6.9669
12.900,6,11.9666,5.8651
13.000,6,14.0729,8.1811
13.100,6,13.4121,6.1459
13.200,6,12.3357,5.7114
13.300,6,14.4848,6.4298
13.400,6,11.8962,5.9186
13.500,6,14.0487,6.9896
13.600,6,14.0841,6.1510
