time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0045
0.400,16,0.0208
0.500,16,0.0406
0.600,16,0.0514
0.700,16,0.0887
0.800,16,0.0851
0.900,16,0.1042
1.000,16,0.1069
1.100,16,0.1252
1.200,16,0.1094
1.300,16,0.1116
1.400,16,0.0968
1.500,16,0.1299
1.600,16,0.1180
1.700,16,0.1247
1.800,16,0.1106
1.900,16,0.1399
2.000,16,0.1095
2.100,16,0.1210
2.200,16,0.1241
2.300,16,0.1139
2.400,16,0.1139
2.500,16,0.1367
2.600,16,0.1229
2.700,16,0.1273
2.800,16,0.1316
2.900,16,0.1086
3.000,16,0.1257
3.100,16,0.1139
3.200,16,0.1196
3.300,16,0.1345
3.400,16,0.1246
3.500,16,0.1251
3.600,16,0.1104
3.700,16,0.1288
3.800,16,0.0971
3.900,16,0.0889
4.000,16,0.1212
4.100,16,0.1310
4.200,16,0.1276
4.300,16,0.1183
4.400,16,0.1335
4.500,16,0.1019
4.600,16,0.1120
4.700,16,0.1117
4.800,16,0.1218
4.900,16,0.1179
5.000,16,0.1221
5.100,16,0.1057
5.200,16,0.1146
5.300,16,0.1077
5.400,16,0.1329
5.500,16,0.1227
5.600,16,0.1273
5.700,16,0.1315
5.800,16,0.1210
5.900,16,0.1280
6.000,16,0.1022
6.100,16,0.1347
6.200,16,0.0987
6.300,16,0.1050
6.400,16,0.1314
6.500,16,0.1157
6.600,16,0.1189
6.700,16,0.1206
6.800,16,0.1166
6.900,16,0.1291
7.000,16,0.1220
7.100,16,0.1360
7.200,16,0.1242
7.300,16,0.1266
7.400,16,0.1259
7.500,16,0.1079
7.600,16,0.1279
7.700,16,0.1417
7.800,16,0.1174
7.900,16,0.1350
8.000,16,0.1550
8.100,16,0.1318
8.200,16,0.1282
8.300,16,0.1326
8.400,16,0.1515
8.500,16,0.1319
8.600,16,0.1210
8.700,16,0.1336
8.800,16,0.1511
8.900,16,0.1286
9.000,16,0.1205
9.100,16,0.1337
9.200,16,0.1209
9.300,16,0.1377
9.400,16,0.1273
9.500,16,0.1297
9.600,16,0.1066
9.700,16,0.1298
9.800,16,0.1404
9.900,16,0.1197
10.000,16,0.1285
10.100,16,0.1306
10.200,16,0.1299
10.300,16,0.1352
10.400,16,0.1582
10.500,16,0.1265
10.600,16,0.1412
10.700,16,0.1501
10.800,16,0.1411
10.900,16,0.1437
11.000,16,0.1232
11.100,16,0.1655
11.200,16,0.2765
11.300,16,0.3138
11.400,16,0.1833
11.500,16,0.2824
11.600,16,0.2737
11.700,16,0.2004
11.800,16,0.2196
11.900,16,0.2794
12.000,16,0.2392
12.100,16,0.2474
12.200,16,0.1929
12.300,16,0.2390
12.400,16,0.1712
12.500,16,0.2662
12.600,16,0.2261
12.700,16,0.2410
12.800,16,0.2504
12.900,16,0.2683
13.000,16,0.2095
13.100,16,0.2751
13.200,16,0.2779
13.300,16,0.2995
13.400,16,0.2768
13.500,16,0.2168
13.600,16,0.2572
13.700,16,0.2472
13.800,16,0.1819
13.900,16,0.2413
14.000,16,0.1948
14.100,16,0.1910
14.200,16,0.2064
14.300,16,0.2560
14.400,16,0.2549
14.500,16,0.1693
14.600,16,0.2488
14.700,16,0.2519
14.800,16,0.2207
14.900,16,0.2150
15.000,16,0.2272
15.100,16,0.2441
15.200,16,0.2222
15.300,16,0.1677
15.400,16,0.2275
15.500,16,0.3041
15.600,16,0.2621
15.700,16,0.2113
15.800,16,0.2129
15.900,16,0.2895
16.000,16,0.2713
16.100,16,0.2627
16.200,16,0.2519
16.300,16,0.1885
16.400,16,0.1935
16.500,16,0.1991
16.600,16,0.1677
16.700,16,0.2055
16.800,16,0.2723
16.900,16,0.2461
17.000,16,0.2393
17.100,16,0.2137
17.200,16,0.2726
17.300,16,0.2244
17.400,16,0.2508
17.500,16,0.3113
17.600,16,0.3107
17.700,16,0.3280
17.800,16,0.3159
17.900,16,0.2865
18.000,16,0.2918
18.100,16,0.1710
18.200,16,0.2102
18.300,16,0.1541
18.400,16,0.1447
18.500,16,0.1370
18.600,16,0.1338
18.700,16,0.1442
18.800,16,0.1566
18.900,16,0.1659
19.000,16,0.0970
19.100,16,0.1126
19.200,16,0.0791
19.300,16,0.0718
19.400,16,0.0732
19.500,16,0.0767
19.600,16,0.2149
19.700,16,0.1314
19.800,16,0.1615
19.900,16,0.1409
20.000,16,0.1351
20.100,16,0.0960
20.200,16,0.0732
20.300,16,0.0506
20.400,16,0.0526
20.500,16,0.0550
20.600,16,0.0549
20.700,16,0.0550
20.800,16,0.0343
20.900,16,0.0344
21.000,16,0.0344
21.100,16,0.0320
21.200,16,0.0343
21.300,16,0.0138
21.400,16,0.0344
21.500,16,0.0344
21.600,16,0.0318
21.700,16,0.0343
21.800,16,0.0322
21.900,16,0.0320
22.000,16,0.0343
22.100,16,0.0342
22.200,16,0.0320
22.300,16,0.0344
22.400,16,0.0343
22.500,16,0.0320
22.600,16,0.0137
22.700,16,0.0138
22.800,16,0.0114
22.900,16,0.0138
23.000,16,0.0138
23.100,16,0.0136
23.200,16,0.0137
23.300,16,0.0115
23.400,16,0.0138
23.500,16,0.0138
23.600,16,0.0137
23.700,16,0.0138
23.800,16,0.0138
23.900,16,0.0138
24.000,16,0.0138
24.100,16,0.0137
24.200,16,0.0138
24.300,16,0.0138
24.400,16,0.0138
24.500,16,0.0138
24.600,16,0.0136
24.700,16,0.0114
24.800,16,0.0138
24.900,16,0.0138
25.000,16,0.0138
25.100,16,0.0135
25.200,16,0.0114
25.300,16,0.0138
25.400,16,0.0114
25.500,16,0.0138
25.600,16,0.0137
25.700,16,0.0114
25.800,16,0.0138
25.900,16,0.0138
26.000,16,0.0138
26.100,16,0.0114
26.200,16,0.0138
26.300,16,0.0138
26.400,16,0.0160
26.500,16,0.0138
26.600,16,0.0137
26.700,16,0.0161
26.800,16,0.0138
26.900,16,0.0114
27.000,16,0.0116
27.100,16,0.0136
27.200,16,0.0138
27.300,16,0.0138
27.400,16,0.0116
27.500,16,0.0138
27.600,16,0.0159
27.700,16,0.0138
27.800,16,0.0139
27.900,16,0.0138
28.000,16,0.0138
28.100,16,0.0135
28.200,16,0.0114
28.300,16,0.0137
28.400,16,0.0138
28.500,16,0.0138
28.600,16,0.0136
28.700,16,0.0139
28.800,16,0.0115
28.900,16,0.0160
29.000,16,0.0160
29.100,16,0.0135
29.200,16,0.0138
29.300,16,0.0138
29.400,16,0.0138
29.500,16,0.0138
29.600,16,0.0137
29.700,16,0.0138
29.800,16,0.0138
29.900,16,0.0138
