time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,9.8307,9.8307
0.500,15,17.7512,11.1908
0.600,15,17.4249,9.4725
0.700,15,17.5202,10.2556
0.800,15,18.6206,8.2810
0.900,15,19.2893,7.4132
1.000,15,19.2373,10.7234
1.100,15,18.3140,9.5565
1.200,15,20.5682,10.6207
1.300,15,20.1525,8.1560
1.400,15,18.7003,10.5874
1.500,15,19.2078,7.8712
1.600,15,19.3719,9.1900
1.700,15,19.3573,5.5541
1.800,15,18.8110,6.1594
1.900,15,19.6356,12.5955
2.000,15,18.5537,7.3645
2.100,15,19.1163,8.3734
2.200,15,19.6061,7.4975
2.300,15,21.0049,10.7044
2.400,15,18.7692,6.7697
2.500,15,18.1185,7.9809
2.600,15,19.5748,11.1493
2.700,15,20.6742,13.5140
2.800,15,18.7754,8.8669
2.900,15,18.0782,7.5865
3.000,15,18.9347,11.2638
3.100,15,19.6779,7.5408
3.200,15,17.3254,7.0272
3.300,15,18.5625,8.0594
3.400,15,18.5456,9.7890
3.500,15,19.9678,7.1209
3.600,15,17.2382,10.3540
3.700,15,18.4447,7.9080
3.800,15,18.6041,6.5130
3.900,15,18.9404,12.4080
4.000,15,18.8662,12.9089
4.100,15,18.9920,12.0908
4.200,15,18.1885,10.5970
4.300,15,18.9916,7.6790
4.400,15,19.9029,12.1439
4.500,15,18.3779,8.7932
4.600,15,18.6954,11.9214
4.700,15,18.6363,12.9100
4.800,15,20.2360,7.7527
4.900,15,18.6248,11.2287
5.000,15,18.8353,6.9454
5.100,15,18.2020,9.8723
5.200,15,17.3537,9.4765
5.300,15,18.0119,9.4449
5.400,15,18.9183,8.1806
5.500,15,17.3461,10.6423
5.600,15,18.7359,11.5686
5.700,15,18.3601,10.4277
5.800,15,17.1690,6.1486
5.900,15,18.5085,8.4847
6.000,15,18.0342,11.0360
6.100,15,18.5035,5.8151
6.200,15,15.8017,6.8669
6.300,15,16.3867,6.5433
6.400,15,17.9891,7.2681
6.500,15,18.7214,10.5457
6.600,15,17.0686,5.8905
6.700,15,16.8108,9.1732
6.800,15,18.2764,8.8165
6.900,15,17.3286,10.3652
7.000,15,18.9616,10.3330
7.100,15,16.5551,6.6455
7.200,15,16.2415,8.0166
7.300,15,20.1562,12.2858
7.400,15,15.9089,7.7263
7.500,15,18.4063,12.1072
7.600,15,17.7798,10.1201
7.700,15,17.9711,7.7023
7.800,15,16.7110,6.6716
7.900,15,16.4479,7.4640
8.000,15,17.6907,6.3264
8.100,15,17.3502,9.1496
8.200,15,15.8450,6.5150
8.300,15,16.5935,6.9184
8.400,15,18.1311,8.8358
8.500,15,18.6774,11.9320
8.600,15,18.4882,6.6586
8.700,15,17.9449,10.1499
8.800,15,17.6389,8.6914
8.900,15,19.0996,8.9241
9.000,15,17.8953,5.9021
9.100,15,16.9742,6.7718
9.200,15,17.2848,7.0731
9.300,15,17.7933,7.4273
9.400,15,18.0411,8.1238
9.500,15,16.3139,6.9021
9.600,15,16.8480,9.0039
9.700,15,16.9274,6.2807
9.800,15,18.4137,6.0598
9.900,15,18.3200,11.0962
10.000,15,17.4003,7.8066
10.100,15,17.2436,6.8501
10.200,15,16.6706,9.1487
10.300,15,16.8972,10.9454
10.400,15,14.9015,7.5479
10.500,15,16.4868,8.8122
10.600,15,16.2014,6.6115
10.700,15,17.2176,11.1575
10.800,15,18.2580,9.4030
10.900,15,15.8803,6.7090
11.000,15,17.4012,8.9931
11.100,15,15.6087,7.3124
11.200,15,15.6523,6.9991
11.300,15,16.0977,6.8371
11.400,15,16.8429,8.6940
11.500,15,16.6272,10.7087
11.600,15,16.9164,7.9469
11.700,15,17.0993,11.3586
11.800,15,14.5035,10.8906
11.900,15,15.8701,7.1774
12.000,15,15.0018,8.4520
12.100,15,17.7715,9.1890
12.200,15,16.5605,6.0689
12.300,15,15.8599,8.3385
12.400,15,16.7815,6.3979
12.500,15,16.7692,6.5913
12.600,15,14.0975,6.7665
12.700,15,16.4482,6.9893
12.800,15,17.0840,7.1185
12.900,15,14.5879,6.3311
13.000,15,16.6688,11.3017
13.100,15,14.3557,6.3343
13.200,15,12.9244,6.7930
13.300,15,14.3244,7.1605
13.400,15,13.5092,6.7580
13.500,15,11.9299,7.0844
13.600,15,11.8174,6.4034
13.700,15,15.9510,8.7605
13.800,15,14.8959,7.0574
13.900,15,13.1584,6.6295
14.000,15,15.2896,8.5823
14.100,15,13.2269,6.9892
14.200,15,14.4324,7.4194
14.300,15,15.0398,8.3161
14.400,15,15.1809,9.0550
14.500,15,14.6112,6.7542
14.600,15,15.0499,6.9237
14.700,15,14.3025,7.8144
14.800,15,13.6649,5.6310
14.900,15,13.7578,6.7567
15.000,15,13.5861,5.7684
15.100,15,14.7024,8.0563
15.200,15,14.7462,8.1612
15.300,15,14.3839,9.5674
15.400,15,13.6731,8.6680
15.500,15,14.3806,10.5749
15.600,15,13.0383,6.8500
15.700,15,14.6104,6.1654
15.800,15,13.9585,8.4130
15.900,15,15.1858,7.1152
16.000,15,14.7413,8.3409
16.100,15,14.5065,7.2392
16.200,15,15.1917,10.4970
16.300,15,16.0624,6.8722
16.400,15,13.4033,6.2428
16.500,15,13.7447,8.7188
16.600,15,14.2860,6.4984
16.700,15,12.4543,6.8270
16.800,15,13.3071,5.8319
16.900,15,13.7380,8.7312
17.000,15,14.2794,6.8820
17.100,15,15.2126,7.6597
17.200,15,15.7035,9.5617
17.300,15,11.5958,6.0061
17.400,15,14.1988,7.5795
17.500,15,12.5848,7.9555
17.600,15,13.1514,8.1002
17.700,15,13.4602,9.8053
17.800,15,14.7527,9.6105
17.900,15,14.6941,5.4803
18.000,15,11.8569,6.1885
18.100,15,13.2180,6.8915
18.200,15,13.4485,7.1327
18.300,15,14.4094,8.9139
18.400,15,13.7598,7.5335
18.500,15,13.9973,7.1337
18.600,15,14.1353,6.8113
18.700,15,14.1829,5.8646
18.800,15,13.8322,7.9106
18.900,15,13.9779,8.0434
19.000,15,16.4971,11.3825
19.100,15,16.0988,7.8891
19.200,15,12.9606,6.4019
19.300,15,13.5509,6.7283
19.400,15,13.2699,6.2959
19.500,15,12.6160,6.9626
19.600,15,14.1419,8.9941
19.700,15,13.6427,6.3989
19.800,15,13.7473,7.7630
19.900,15,13.2156,7.4377
20.000,15,11.8649,6.9748
20.100,15,12.8028,7.6807
20.200,15,14.0933,8.7291
20.300,15,15.2372,7.0213
20.400,15,14.6508,8.0496
20.500,15,13.3715,6.5120
20.600,15,11.3677,5.7396
20.700,15,13.6641,7.5023
20.800,15,16.1820,10.7407
20.900,15,13.3184,6.2469
21.000,15,14.4639,5.7398
21.100,15,13.7418,6.5743
21.200,15,10.6894,7.2738
21.300,15,13.2554,9.2051
21.400,15,13.5153,9.3394
21.500,15,12.4591,7.2148
21.600,15,11.9265,7.6331
21.700,15,13.4004,8.0256
21.800,15,15.0067,10.3228
21.900,15,11.6544,7.3246
22.000,15,13.8863,7.8466
22.100,15,15.7161,9.5577
22.200,15,13.2140,8.2250
22.300,15,16.2455,10.4701
22.400,15,15.2382,10.2039
22.500,15,15.4976,10.1904
22.600,15,14.4472,9.1111
22.700,15,15.8906,13.3350
22.800,15,13.2111,10.2006
22.900,15,14.6661,11.5899
23.000,15,14.5467,10.4784
23.100,15,15.2923,9.6614
