time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,20.3567,18.8363
0.500,10,22.3447,18.0123
0.600,10,17.9933,6.3235
0.700,10,21.9378,16.9837
0.800,10,18.4107,12.5606
0.900,10,22.4014,13.0100
1.000,10,19.9265,13.0715
1.100,10,20.5303,11.8559
1.200,10,21.0961,11.5783
1.300,10,17.7777,6.8755
1.400,10,20.9290,14.8839
1.500,10,19.4132,7.3356
1.600,10,21.0410,14.5035
1.700,10,19.4847,11.2550
1.800,10,18.7489,13.9214
1.900,10,18.6966,10.7338
2.000,10,20.2985,14.5236
2.100,10,19.4768,12.7286
2.200,10,20.5437,14.8626
2.300,10,20.1578,8.3255
2.400,10,18.9748,7.7358
2.500,10,19.3128,14.9278
2.600,10,19.1930,13.2647
2.700,10,18.5092,9.2262
2.800,10,18.9737,9.1826
2.900,10,16.0660,6.3888
3.000,10,19.0553,7.0576
3.100,10,18.3790,8.2881
3.200,10,15.9740,8.2918
3.300,10,19.2034,13.0282
3.400,10,17.9788,9.8134
3.500,10,20.8829,12.9670
3.600,10,17.2085,9.7361
3.700,10,17.8722,12.3359
3.800,10,19.2789,10.9584
3.900,10,21.1251,10.9724
4.000,10,18.2915,8.3746
4.100,10,18.1094,8.9155
4.200,10,16.6550,8.4794
4.300,10,17.6003,8.9880
4.400,10,18.3404,8.2015
4.500,10,19.0696,12.8768
4.600,10,20.4325,14.2323
4.700,10,19.6302,14.0997
4.800,10,17.8024,11.1848
4.900,10,17.7272,8.7174
5.000,10,17.7600,9.0941
5.100,10,19.6748,8.7645
5.200,10,18.7206,12.7025
5.300,10,19.2334,8.2395
5.400,10,18.2549,8.0020
5.500,10,18.2022,8.8386
5.600,10,20.4876,11.7974
5.700,10,17.1552,12.4267
5.800,10,16.0521,6.4954
5.900,10,15.4546,5.7063
6.000,10,18.9563,12.4816
6.100,10,18.8809,8.7426
6.200,10,18.6550,6.9556
6.300,10,17.2934,6.9553
6.400,10,15.0349,6.0760
6.500,10,16.5924,7.9294
6.600,10,19.7953,10.6144
6.700,10,17.7572,8.1494
6.800,10,19.1736,9.4455
6.900,10,14.5069,7.0539
7.000,10,16.7872,6.9840
7.100,10,19.5163,11.9197
7.200,10,18.1030,9.3606
7.300,10,17.8772,8.5230
7.400,10,16.7923,7.1947
7.500,10,18.4230,11.1148
7.600,10,18.7884,7.7786
7.700,10,17.3971,9.5413
7.800,10,17.6915,6.6418
7.900,10,17.6244,7.7236
8.000,10,16.1832,7.9054
8.100,10,17.3643,8.5312
8.200,10,18.6165,11.3685
8.300,10,17.5785,8.1672
8.400,10,17.4124,6.9811
8.500,10,18.5720,7.5066
8.600,10,16.4239,6.0813
8.700,10,16.1510,9.0435
8.800,10,15.4165,7.2339
8.900,10,18.8241,8.8390
9.000,10,17.0987,6.4797
9.100,10,18.9525,7.0051
9.200,10,19.6789,9.0079
9.300,10,16.2604,10.5598
9.400,10,19.4043,10.1806
9.500,10,14.9501,6.6989
9.600,10,17.0909,10.5496
9.700,10,18.5032,10.5412
9.800,10,16.1011,8.2965
9.900,10,15.7004,6.9740
10.000,10,15.2369,6.2392
10.100,10,19.6355,8.1947
10.200,10,17.7826,6.3884
10.300,10,19.1808,9.7564
10.400,10,16.7692,6.2215
10.500,10,15.9895,6.6954
10.600,10,17.4707,6.9499
10.700,10,16.9341,6.2692
10.800,10,20.3341,9.5654
10.900,10,15.7455,6.9678
11.000,10,16.8358,9.7332
11.100,10,13.7948,5.7552
11.200,10,16.2010,8.9678
11.300,10,16.6608,9.5548
11.400,10,18.0337,10.8546
11.500,10,15.8338,8.8057
11.600,10,15.2199,7.5778
11.700,10,15.5494,7.7982
11.800,10,17.4561,6.7786
11.900,10,17.3826,8.0063
12.000,10,13.8866,7.7949
12.100,10,19.1309,9.0901
12.200,10,19.0579,8.1186
12.300,10,18.0208,7.6643
12.400,10,20.3382,10.6422
12.500,10,15.7897,6.6981
12.600,10,14.8519,7.3918
12.700,10,13.8221,6.7649
12.800,10,14.7922,8.6992
12.900,10,16.3306,7.1138
13.000,10,17.5887,8.3472
13.100,10,15.8456,8.5350
13.200,10,15.7758,6.9609
13.300,10,14.8261,6.8910
13.400,10,17.3787,7.5716
13.500,10,15.6866,7.3917
13.600,10,18.2691,7.4742
13.700,10,17.9733,7.2895
13.800,10,19.1419,7.0419
13.900,10,17.1381,5.9270
14.000,10,17.9860,6.0324
14.100,10,16.5042,8.1787
14.200,10,14.9568,8.1721
14.300,10,15.2428,6.3523
14.400,10,15.8452,6.4596
14.500,10,15.4240,6.1650
14.600,10,16.3973,6.6756
14.700,10,16.4105,6.1591
14.800,10,17.8461,8.4849
14.900,10,17.4666,6.3170
15.000,10,15.5062,5.8757
15.100,10,15.3827,6.1770
15.200,10,12.5946,6.2983
15.300,10,12.6827,6.4462
15.400,10,15.4096,6.5780
15.500,10,14.9206,6.5185
15.600,10,12.1288,5.6307
15.700,10,14.9459,7.1709
