time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0124
0.500,10,0.0323
0.600,10,0.0522
0.700,10,0.0612
0.800,10,0.0906
0.900,10,0.1032
1.000,10,0.1295
1.100,10,0.1193
1.200,10,0.1111
1.300,10,0.1281
1.400,10,0.1238
1.500,10,0.1175
1.600,10,0.1219
1.700,10,0.1273
1.800,10,0.1051
1.900,10,0.1356
2.000,10,0.1150
2.100,10,0.1254
2.200,10,0.1119
2.300,10,0.1148
2.400,10,0.1077
2.500,10,0.1156
2.600,10,0.1166
2.700,10,0.1282
2.800,10,0.1150
2.900,10,0.0997
3.000,10,0.1125
3.100,10,0.1118
3.200,10,0.1014
3.300,10,0.1173
3.400,10,0.1061
3.500,10,0.1244
3.600,10,0.1195
3.700,10,0.1080
3.800,10,0.1024
3.900,10,0.1018
4.000,10,0.1263
4.100,10,0.1085
4.200,10,0.1271
4.300,10,0.1171
4.400,10,0.1147
4.500,10,0.1202
4.600,10,0.1191
4.700,10,0.1001
4.800,10,0.1052
4.900,10,0.1205
5.000,10,0.1234
5.100,10,0.1136
5.200,10,0.1231
5.300,10,0.1195
5.400,10,0.1211
5.500,10,0.1194
5.600,10,0.1262
5.700,10,0.1275
5.800,10,0.0864
5.900,10,0.1113
6.000,10,0.1047
6.100,10,0.1065
6.200,10,0.1190
6.300,10,0.1117
6.400,10,0.1160
6.500,10,0.1085
6.600,10,0.1218
6.700,10,0.1192
6.800,10,0.1146
6.900,10,0.1317
7.000,10,0.1336
7.100,10,0.1288
7.200,10,0.1155
7.300,10,0.1306
7.400,10,0.1296
7.500,10,0.1153
7.600,10,0.1186
7.700,10,0.1386
7.800,10,0.1333
7.900,10,0.1359
8.000,10,0.1268
8.100,10,0.1386
8.200,10,0.1285
8.300,10,0.1259
8.400,10,0.1288
8.500,10,0.1155
8.600,10,0.1316
8.700,10,0.1230
8.800,10,0.1198
8.900,10,0.1263
9.000,10,0.1061
9.100,10,0.1390
9.200,10,0.1386
9.300,10,0.1320
9.400,10,0.1313
9.500,10,0.1480
9.600,10,0.1272
