time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0046
0.400,3,0.0165
0.500,3,0.0315
0.600,3,0.0535
0.700,3,0.0683
0.800,3,0.0740
0.900,3,0.0872
1.000,3,0.0894
1.100,3,0.0960
1.200,3,0.0960
1.300,3,0.1200
1.400,3,0.1118
1.500,3,0.0951
1.600,3,0.0973
1.700,3,0.1074
1.800,3,0.1013
1.900,3,0.1111
2.000,3,0.1023
2.100,3,0.0946
2.200,3,0.1129
2.300,3,0.1080
2.400,3,0.0908
2.500,3,0.1054
2.600,3,0.1032
2.700,3,0.1092
2.800,3,0.1025
2.900,3,0.0811
3.000,3,0.0943
3.100,3,0.1039
3.200,3,0.1006
3.300,3,0.1064
3.400,3,0.1093
3.500,3,0.1139
3.600,3,0.0989
3.700,3,0.1194
3.800,3,0.0841
3.900,3,0.1028
4.000,3,0.1108
4.100,3,0.1144
4.200,3,0.1026
4.300,3,0.1065
4.400,3,0.1057
4.500,3,0.0825
4.600,3,0.0810
4.700,3,0.0924
4.800,3,0.0976
4.900,3,0.1098
5.000,3,0.1025
5.100,3,0.0939
5.200,3,0.1050
5.300,3,0.0848
5.400,3,0.1015
5.500,3,0.0827
5.600,3,0.1072
5.700,3,0.1190
5.800,3,0.1016
5.900,3,0.1088
6.000,3,0.1077
6.100,3,0.1082
6.200,3,0.0920
6.300,3,0.0764
6.400,3,0.1151
6.500,3,0.1062
6.600,3,0.0996
6.700,3,0.1270
6.800,3,0.1103
6.900,3,0.0956
7.000,3,0.1018
7.100,3,0.1096
7.200,3,0.1095
7.300,3,0.1194
7.400,3,0.1016
7.500,3,0.1063
7.600,3,0.1110
7.700,3,0.1086
7.800,3,0.1010
7.900,3,0.1126
8.000,3,0.1221
8.100,3,0.1186
8.200,3,0.1216
8.300,3,0.1156
8.400,3,0.1355
8.500,3,0.1326
8.600,3,0.1202
8.700,3,0.1180
8.800,3,0.1188
8.900,3,0.1087
9.000,3,0.1059
9.100,3,0.1172
9.200,3,0.1164
9.300,3,0.1212
9.400,3,0.1143
9.500,3,0.1182
9.600,3,0.1020
9.700,3,0.1152
9.800,3,0.1289
9.900,3,0.1059
10.000,3,0.1175
10.100,3,0.1228
10.200,3,0.1216
10.300,3,0.1270
10.400,3,0.1236
10.500,3,0.1099
10.600,3,0.1253
10.700,3,0.1121
10.800,3,0.1195
10.900,3,0.1345
11.000,3,0.1106
11.100,3,0.1232
11.200,3,0.2300
11.300,3,0.2810
11.400,3,0.1747
11.500,3,0.2329
11.600,3,0.2499
11.700,3,0.1257
11.800,3,0.1756
11.900,3,0.2297
12.000,3,0.2136
12.100,3,0.2357
12.200,3,0.2097
12.300,3,0.2001
12.400,3,0.1851
12.500,3,0.2448
12.600,3,0.1980
12.700,3,0.2585
12.800,3,0.2358
12.900,3,0.2190
13.000,3,0.1855
13.100,3,0.2694
13.200,3,0.2837
13.300,3,0.2904
13.400,3,0.1986
13.500,3,0.1898
13.600,3,0.2513
13.700,3,0.2455
13.800,3,0.2023
13.900,3,0.2187
14.000,3,0.1898
14.100,3,0.1784
14.200,3,0.2018
14.300,3,0.2325
14.400,3,0.2435
14.500,3,0.1399
14.600,3,0.2034
14.700,3,0.2063
14.800,3,0.1991
14.900,3,0.1874
15.000,3,0.2267
15.100,3,0.2629
15.200,3,0.1926
15.300,3,0.1671
15.400,3,0.2458
15.500,3,0.2628
15.600,3,0.2616
15.700,3,0.2321
15.800,3,0.1936
15.900,3,0.2876
16.000,3,0.2656
16.100,3,0.2440
16.200,3,0.2480
16.300,3,0.2049
16.400,3,0.1883
16.500,3,0.1786
16.600,3,0.1639
16.700,3,0.2070
