time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,8.9636,8.9636
0.400,2,19.1910,13.8205
0.500,2,19.2058,8.8401
0.600,2,18.6551,11.0387
0.700,2,15.4325,6.7902
0.800,2,16.2219,8.5242
0.900,2,19.0844,10.1562
1.000,2,14.6972,6.3778
1.100,2,16.7240,8.7979
1.200,2,16.1075,6.5477
1.300,2,16.5554,11.0592
1.400,2,16.3829,9.7928
1.500,2,16.0914,8.3588
1.600,2,15.6766,7.1691
1.700,2,15.7824,6.4885
1.800,2,17.2390,8.9948
1.900,2,15.6500,6.8277
2.000,2,15.2221,8.9589
2.100,2,16.0964,7.0397
2.200,2,15.2482,9.5156
2.300,2,14.8406,8.4395
2.400,2,15.0076,7.6269
2.500,2,16.5548,8.1337
2.600,2,15.4038,7.0287
2.700,2,15.5666,8.7928
2.800,2,16.3988,7.0956
2.900,2,13.6855,7.0291
3.000,2,14.5724,6.8610
3.100,2,12.1418,7.0014
3.200,2,16.2581,9.0211
3.300,2,15.0629,8.4135
3.400,2,15.3717,8.1499
3.500,2,13.5084,7.0227
3.600,2,13.6614,7.7023
3.700,2,15.4092,9.4719
3.800,2,14.7307,6.4570
3.900,2,12.6511,7.2288
4.000,2,14.4794,7.3148
4.100,2,13.5819,6.5745
4.200,2,14.0577,7.1017
4.300,2,13.4656,6.9415
4.400,2,14.8440,8.1441
4.500,2,13.0707,7.6360
4.600,2,14.7016,7.3233
4.700,2,15.5676,10.3476
4.800,2,13.6341,6.8335
4.900,2,12.9428,6.3963
5.000,2,13.2707,6.4181
5.100,2,13.5123,6.2643
5.200,2,13.0841,8.3283
5.300,2,13.4909,6.0539
5.400,2,11.0958,7.0663
5.500,2,13.1845,8.3830
5.600,2,12.6590,8.6686
5.700,2,14.0595,6.4155
5.800,2,12.4602,6.3099
5.900,2,13.4669,6.6960
6.000,2,14.0383,8.5239
6.100,2,12.1084,6.1874
6.200,2,12.7490,8.0892
6.300,2,13.3455,6.8315
6.400,2,11.9697,5.9344
6.500,2,10.8067,5.8903
6.600,2,11.5984,7.7320
6.700,2,12.5421,6.0583
6.800,2,12.8085,6.0683
6.900,2,14.9867,9.1944
7.000,2,12.8037,7.0082
7.100,2,12.2472,6.4830
7.200,2,13.8627,8.0689
7.300,2,12.6518,5.6617
7.400,2,13.1179,8.9273
7.500,2,13.5361,9.2114
7.600,2,11.2861,7.0316
7.700,2,12.9820,6.8822
7.800,2,12.5689,5.9930
7.900,2,11.2630,6.2354
8.000,2,11.7761,5.7137
8.100,2,12.9826,7.1412
8.200,2,12.7174,6.9406
8.300,2,13.3694,7.1623
8.400,2,11.7851,7.2818
8.500,2,12.8055,5.9263
8.600,2,12.5173,6.2256
8.700,2,13.4736,7.6666
8.800,2,12.4839,6.0446
8.900,2,11.2875,6.3572
9.000,2,7.7040,5.5687
9.100,2,11.8524,7.6613
9.200,2,10.5190,6.4894
9.300,2,11.3063,7.5936
9.400,2,11.2608,6.5399
9.500,2,11.8554,7.1908
9.600,2,11.3530,5.8859
9.700,2,11.4606,6.2093
9.800,2,11.9503,7.4487
9.900,2,11.3279,5.6768
10.000,2,11.5694,5.5771
10.100,2,8.6529,5.5299
10.200,2,10.2612,6.8642
10.300,2,13.0128,6.4392
10.400,2,10.7772,7.2284
10.500,2,11.3904,5.9983
10.600,2,11.6912,5.6003
10.700,2,12.8896,7.1793
10.800,2,11.2295,6.5892
10.900,2,10.0578,6.5971
11.000,2,10.5331,6.4441
11.100,2,10.7728,5.9648
11.200,2,11.2085,6.9449
11.300,2,9.7716,5.7469
11.400,2,11.3742,6.0984
11.500,2,11.7147,6.9452
11.600,2,10.2072,6.2104
11.700,2,11.5653,6.8860
11.800,2,9.9671,6.0194
11.900,2,11.7715,6.8266
12.000,2,11.2882,5.6680
12.100,2,10.1009,5.6186
12.200,2,12.1894,6.7443
12.300,2,11.6152,6.9851
12.400,2,10.4600,6.4167
12.500,2,10.1206,5.9528
12.600,2,10.7687,6.6960
12.700,2,12.8198,9.0200
12.800,2,11.5162,5.3290
12.900,2,12.0946,5.9282
13.000,2,10.4486,5.5742
13.100,2,13.1338,5.6969
13.200,2,13.5264,6.2671
13.300,2,12.0143,5.9397
13.400,2,14.7348,6.2475
13.500,2,11.9438,6.0788
13.600,2,15.0411,7.0059
13.700,2,15.4051,6.1441
13.800,2,13.9306,5.8718
13.900,2,14.8118,6.5711
14.000,2,14.6051,6.7939
14.100,2,13.0295,5.9680
14.200,2,14.3016,6.3526
14.300,2,13.8857,5.7788
14.400,2,12.0986,5.8125
14.500,2,16.5794,5.5761
14.600,2,17.3348,6.5999
14.700,2,15.8571,5.9396
14.800,2,15.2618,5.6262
14.900,2,14.3646,5.5703
15.000,2,17.4269,6.6569
15.100,2,16.0699,6.3628
15.200,2,14.6735,6.1129
15.300,2,17.7076,8.4770
15.400,2,17.7659,6.3369
15.500,2,15.8739,6.5684
15.600,2,17.2905,6.6406
15.700,2,16.6431,6.5511
15.800,2,17.5758,5.8204
15.900,2,16.2324,5.9386
16.000,2,15.9921,9.2976
16.100,2,14.3756,6.3998
16.200,2,17.3828,7.1908
16.300,2,14.4277,6.9646
16.400,2,14.8203,5.6239
