time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0125
0.500,9,0.0312
0.600,9,0.0564
0.700,9,0.0542
0.800,9,0.0641
0.900,9,0.0713
1.000,9,0.0761
1.100,9,0.0669
1.200,9,0.0941
1.300,9,0.0980
1.400,9,0.1134
1.500,9,0.1028
1.600,9,0.0958
1.700,9,0.0936
1.800,9,0.0860
1.900,9,0.1099
2.000,9,0.0877
2.100,9,0.0944
2.200,9,0.0796
2.300,9,0.0787
2.400,9,0.0925
2.500,9,0.0981
2.600,9,0.0991
2.700,9,0.0943
2.800,9,0.0851
2.900,9,0.0779
3.000,9,0.0821
3.100,9,0.0956
3.200,9,0.0967
3.300,9,0.0951
3.400,9,0.0948
3.500,9,0.0909
3.600,9,0.0858
3.700,9,0.0783
3.800,9,0.0918
3.900,9,0.0737
4.000,9,0.1006
4.100,9,0.0916
4.200,9,0.0872
4.300,9,0.1029
4.400,9,0.0852
4.500,9,0.0729
4.600,9,0.1057
4.700,9,0.0943
4.800,9,0.1075
4.900,9,0.1038
5.000,9,0.1115
5.100,9,0.0947
5.200,9,0.1076
5.300,9,0.0991
5.400,9,0.1156
5.500,9,0.0962
5.600,9,0.1103
5.700,9,0.0960
5.800,9,0.1162
5.900,9,0.1219
6.000,9,0.0918
6.100,9,0.1156
6.200,9,0.0896
6.300,9,0.0961
6.400,9,0.1084
6.500,9,0.0949
6.600,9,0.0958
6.700,9,0.1037
6.800,9,0.0979
6.900,9,0.1215
7.000,9,0.0985
7.100,9,0.1098
7.200,9,0.1019
7.300,9,0.1237
7.400,9,0.1066
7.500,9,0.1296
7.600,9,0.1027
7.700,9,0.1109
7.800,9,0.1052
7.900,9,0.1156
8.000,9,0.1304
8.100,9,0.1192
8.200,9,0.1243
8.300,9,0.1084
8.400,9,0.1310
8.500,9,0.1165
8.600,9,0.1284
8.700,9,0.1098
8.800,9,0.1316
8.900,9,0.0968
9.000,9,0.1037
9.100,9,0.1057
9.200,9,0.1075
9.300,9,0.1103
9.400,9,0.1169
9.500,9,0.1090
9.600,9,0.0975
9.700,9,0.1049
9.800,9,0.1128
9.900,9,0.1123
10.000,9,0.1110
10.100,9,0.0969
10.200,9,0.1088
10.300,9,0.1131
10.400,9,0.1289
10.500,9,0.0992
10.600,9,0.1164
10.700,9,0.1156
10.800,9,0.1122
10.900,9,0.1259
11.000,9,0.1323
11.100,9,0.1300
11.200,9,0.2397
11.300,9,0.2607
11.400,9,0.2009
11.500,9,0.2647
11.600,9,0.1905
11.700,9,0.1732
11.800,9,0.1820
11.900,9,0.2417
12.000,9,0.2088
12.100,9,0.2087
12.200,9,0.1921
12.300,9,0.1930
12.400,9,0.1651
12.500,9,0.2719
12.600,9,0.2011
12.700,9,0.2253
12.800,9,0.2043
12.900,9,0.2296
13.000,9,0.2010
13.100,9,0.2349
13.200,9,0.2255
13.300,9,0.2975
13.400,9,0.2316
13.500,9,0.2472
13.600,9,0.2272
13.700,9,0.2365
13.800,9,0.2067
13.900,9,0.2374
14.000,9,0.2103
14.100,9,0.1896
14.200,9,0.2291
14.300,9,0.2627
14.400,9,0.2813
14.500,9,0.1872
14.600,9,0.2469
14.700,9,0.2536
14.800,9,0.2430
14.900,9,0.2107
15.000,9,0.2506
15.100,9,0.2739
15.200,9,0.2149
15.300,9,0.1935
15.400,9,0.2564
15.500,9,0.3054
15.600,9,0.2645
15.700,9,0.2564
15.800,9,0.2165
15.900,9,0.2698
16.000,9,0.2922
16.100,9,0.2747
16.200,9,0.2546
16.300,9,0.2095
16.400,9,0.1961
16.500,9,0.2013
16.600,9,0.1686
16.700,9,0.2094
16.800,9,0.2576
16.900,9,0.2908
17.000,9,0.2393
17.100,9,0.2195
17.200,9,0.3123
17.300,9,0.2587
17.400,9,0.2508
17.500,9,0.3173
17.600,9,0.3133
17.700,9,0.3522
17.800,9,0.3159
17.900,9,0.2699
18.000,9,0.2977
18.100,9,0.1710
18.200,9,0.2103
18.300,9,0.1541
18.400,9,0.1447
18.500,9,0.1370
18.600,9,0.1407
18.700,9,0.1443
18.800,9,0.1779
