time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,11.3910,10.1610
0.500,14,15.4675,7.8777
0.600,14,17.0379,10.1662
0.700,14,20.9249,13.8938
0.800,14,16.8463,8.7495
0.900,14,17.3758,6.3658
1.000,14,20.1548,12.0798
1.100,14,19.4986,7.7314
1.200,14,20.5820,10.2331
1.300,14,17.6056,7.3045
1.400,14,18.1052,7.8769
1.500,14,17.1230,7.9537
1.600,14,20.1497,6.0818
1.700,14,17.7341,7.2770
1.800,14,22.3927,9.5502
1.900,14,19.5222,8.7109
2.000,14,20.3380,12.0940
2.100,14,17.1223,9.5536
2.200,14,18.0571,12.6067
2.300,14,20.5442,9.7088
2.400,14,17.8331,8.0988
2.500,14,18.5287,10.2001
2.600,14,19.5641,12.0239
2.700,14,17.4613,6.4895
2.800,14,17.4663,8.5512
2.900,14,21.2938,9.1802
3.000,14,18.0817,7.4224
3.100,14,20.1050,9.8511
3.200,14,18.4888,7.8179
3.300,14,17.5965,9.1501
3.400,14,18.2460,7.4264
3.500,14,19.7618,10.7798
3.600,14,16.8455,7.0053
3.700,14,19.8942,6.9898
3.800,14,18.3993,9.2921
3.900,14,20.0976,8.3274
4.000,14,21.3974,10.3037
4.100,14,20.1704,10.6918
4.200,14,15.9158,10.5244
4.300,14,18.2879,8.7281
4.400,14,18.4329,5.6627
4.500,14,20.5254,8.5885
4.600,14,20.3028,9.3239
4.700,14,20.9227,10.1512
4.800,14,20.0455,10.0479
4.900,14,18.4763,6.5239
5.000,14,20.0988,9.1804
5.100,14,17.4038,8.2398
5.200,14,18.8580,9.7142
5.300,14,18.9709,7.1124
5.400,14,19.4090,7.2126
5.500,14,21.5563,6.3420
5.600,14,21.8077,10.0118
5.700,14,18.8126,6.8166
5.800,14,22.2412,7.9585
5.900,14,19.2398,6.9806
6.000,14,18.7762,6.0813
6.100,14,20.4073,6.6183
6.200,14,21.5685,7.8099
6.300,14,19.6065,6.9750
6.400,14,19.1880,10.0378
6.500,14,17.1944,6.5155
6.600,14,15.5078,6.4743
6.700,14,20.0771,8.6810
6.800,14,17.8139,7.4434
6.900,14,18.8921,7.8942
7.000,14,18.0288,8.7897
7.100,14,22.1586,12.7259
7.200,14,18.5774,7.4006
7.300,14,18.5895,5.5164
7.400,14,17.6968,8.4516
7.500,14,20.8406,7.5383
7.600,14,19.6513,6.9230
7.700,14,19.5698,9.2037
7.800,14,19.4418,7.2873
7.900,14,17.9187,8.4378
8.000,14,19.0554,7.1245
8.100,14,20.4973,7.3376
8.200,14,18.9210,6.5314
8.300,14,20.1550,7.3362
8.400,14,19.8389,8.7718
8.500,14,20.0602,8.1017
8.600,14,18.8250,7.2927
8.700,14,19.2170,5.5457
8.800,14,16.2516,7.9731
8.900,14,21.7425,8.6743
9.000,14,23.6275,8.3541
9.100,14,19.2664,8.4152
9.200,14,17.0945,8.5105
9.300,14,22.1221,8.4582
9.400,14,19.2586,7.5423
9.500,14,15.8688,6.2660
9.600,14,18.7331,7.9113
9.700,14,20.6542,8.2468
9.800,14,17.4438,8.1944
9.900,14,21.0752,7.1968
10.000,14,21.5190,7.5710
10.100,14,23.0571,9.3629
10.200,14,20.8534,7.3999
10.300,14,20.9468,9.8551
10.400,14,21.1511,7.2934
10.500,14,21.8749,6.5481
10.600,14,18.6595,9.8887
10.700,14,15.8697,7.5000
