time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.500,19,13.8278,10.5439
0.600,19,17.1059,10.4978
0.700,19,16.8161,10.5787
0.800,19,11.3096,8.3692
0.900,19,15.4594,10.1285
1.000,19,17.2039,8.0987
1.100,19,17.1936,8.0160
1.200,19,14.8603,6.5015
1.300,19,16.8938,9.3928
1.400,19,15.8747,7.8818
1.500,19,15.7176,10.0439
1.600,19,15.9337,6.0460
1.700,19,16.8337,10.0069
1.800,19,15.2671,8.5745
1.900,19,16.8608,7.0524
2.000,19,15.5223,5.6805
2.100,19,13.3156,9.1518
2.200,19,15.1273,7.2052
2.300,19,14.6597,7.9526
2.400,19,16.1120,10.0183
2.500,19,16.9423,9.5318
2.600,19,15.6428,6.2482
2.700,19,15.6979,9.5265
2.800,19,18.6636,12.9802
2.900,19,17.6518,10.9902
3.000,19,13.9404,7.5894
3.100,19,15.9746,9.1309
3.200,19,15.5549,8.5293
3.300,19,15.6170,9.9924
3.400,19,14.8472,7.6259
3.500,19,13.9068,8.2208
3.600,19,12.3535,6.4851
3.700,19,14.6192,9.4861
3.800,19,15.5641,9.1182
3.900,19,18.1255,8.0348
4.000,19,14.0522,7.6105
4.100,19,14.7529,7.0826
4.200,19,14.9266,7.5060
4.300,19,16.6037,7.4936
4.400,19,15.1675,9.5999
4.500,19,14.2357,7.6732
4.600,19,14.5166,6.3545
4.700,19,16.4685,8.4866
4.800,19,17.1445,9.7381
4.900,19,14.6455,7.2184
5.000,19,17.3870,10.9755
5.100,19,13.4139,7.2715
5.200,19,14.5063,6.6638
5.300,19,12.6642,6.1577
5.400,19,15.0238,8.4622
5.500,19,14.1934,7.9179
5.600,19,14.3478,11.1504
5.700,19,12.6973,7.2032
5.800,19,15.7167,7.4605
5.900,19,15.9936,8.0714
6.000,19,12.0123,6.9532
6.100,19,13.6067,6.4601
6.200,19,14.4521,7.5822
6.300,19,12.4750,6.9595
6.400,19,13.7467,8.1495
6.500,19,13.6873,7.8382
6.600,19,13.7624,7.9755
6.700,19,15.8795,11.2817
6.800,19,13.1313,7.0578
6.900,19,13.4971,10.7830
7.000,19,13.4530,6.1041
7.100,19,12.0220,7.8160
7.200,19,14.1109,9.2965
7.300,19,13.8883,7.5736
7.400,19,15.0496,7.7682
7.500,19,13.8058,7.4987
7.600,19,13.4827,7.5693
7.700,19,14.9797,9.7120
7.800,19,14.9326,10.7497
7.900,19,13.1777,7.3750
8.000,19,13.0298,7.4310
8.100,19,12.5479,7.5110
8.200,19,13.7631,7.4744
8.300,19,16.4687,9.3038
8.400,19,11.8457,6.3454
8.500,19,12.2677,7.3659
8.600,19,14.1312,7.3303
8.700,19,12.2196,7.2944
8.800,19,14.8006,7.8998
8.900,19,12.9808,7.2228
9.000,19,13.2453,6.5987
9.100,19,12.7328,7.1992
9.200,19,12.4436,7.1167
9.300,19,12.9701,7.0815
9.400,19,14.9800,10.1873
9.500,19,12.7340,6.1449
9.600,19,14.2870,6.9749
9.700,19,13.8195,6.5145
9.800,19,12.7741,6.7805
9.900,19,13.8194,7.2861
10.000,19,12.1748,6.0989
10.100,19,13.5474,6.4556
10.200,19,11.0176,5.7776
10.300,19,12.2884,6.7288
10.400,19,13.2215,6.6944
10.500,19,14.9831,6.7845
10.600,19,12.3353,6.6250
10.700,19,15.5376,10.2178
10.800,19,13.3344,6.5566
10.900,19,13.2717,6.5239
11.000,19,13.9748,6.4903
11.100,19,10.7039,5.5378
11.200,19,13.2993,9.4484
11.300,19,12.5247,5.7563
11.400,19,12.3546,6.3564
11.500,19,12.8090,8.0952
11.600,19,11.2458,9.8002
11.700,19,11.2965,6.2584
11.800,19,13.9634,5.7319
11.900,19,9.7665,5.8074
12.000,19,10.6699,6.6441
12.100,19,12.1927,9.1819
12.200,19,11.1826,9.2881
12.300,19,14.8019,6.3930
12.400,19,15.5696,9.6796
12.500,19,16.5964,13.3091
12.600,19,10.7719,5.8120
12.700,19,14.7729,9.5865
12.800,19,11.0936,5.9849
12.900,19,12.8791,9.1201
13.000,19,11.6641,7.4867
13.100,19,16.8348,14.2943
13.200,19,11.3897,8.9348
13.300,19,13.2700,8.1229
13.400,19,12.6191,9.0504
13.500,19,11.1339,6.0584
13.600,19,11.4581,6.0871
13.700,19,11.4387,8.9521
13.800,19,9.3941,6.1580
13.900,19,13.6338,6.6029
14.000,19,14.9841,9.5493
14.100,19,11.9831,8.1124
14.200,19,13.0230,7.5113
14.300,19,13.1143,9.3883
14.400,19,12.6766,5.9996
14.500,19,10.9112,6.5552
14.600,19,11.7713,5.7478
14.700,19,10.3227,7.7893
14.800,19,10.3272,5.5610
14.900,19,9.1506,6.1435
15.000,19,9.8807,5.6899
15.100,19,11.3564,7.0999
15.200,19,10.1164,6.1269
15.300,19,10.6616,6.6796
15.400,19,10.8924,6.8147
15.500,19,8.7832,6.3001
15.600,19,9.5749,6.7012
15.700,19,10.8173,7.2260
15.800,19,12.2780,6.6786
15.900,19,11.4688,6.6547
16.000,19,10.7776,6.4811
16.100,19,10.7633,6.6309
16.200,19,10.0682,7.2040
16.300,19,9.3578,6.9332
16.400,19,10.9042,6.6015
16.500,19,9.1527,7.1499
16.600,19,10.5254,7.3939
16.700,19,9.7720,6.7320
16.800,19,10.2653,7.5324
16.900,19,9.7417,7.8629
17.000,19,9.8366,6.5219
17.100,19,9.2722,6.2739
17.200,19,10.8742,6.1106
17.300,19,10.0665,7.1128
17.400,19,10.7566,6.4476
17.500,19,10.9020,5.7775
17.600,19,9.2259,6.7943
17.700,19,9.3669,6.1981
17.800,19,11.6295,5.9625
17.900,19,8.9709,6.5820
18.000,19,11.4365,6.3252
18.100,19,12.7703,7.2710
18.200,19,11.1665,6.6502
18.300,19,12.9539,7.4395
18.400,19,11.5657,5.6754
18.500,19,12.8801,10.3802
18.600,19,10.7526,7.3265
18.700,19,11.1233,7.2341
18.800,19,11.3833,5.4971
18.900,19,12.3209,7.7608
19.000,19,11.6088,6.5448
19.100,19,10.3274,6.2289
19.200,19,13.7142,8.4569
19.300,19,12.2470,6.6632
19.400,19,12.3018,5.6767
19.500,19,12.3276,7.2922
19.600,19,12.1514,7.4869
19.700,19,13.9235,8.3029
19.800,19,12.3629,7.8053
19.900,19,15.2609,11.3257
20.000,19,14.2463,6.8597
20.100,19,18.0191,13.6941
20.200,19,11.8166,6.7773
20.300,19,9.3404,9.1021
20.400,19,14.7117,12.7530
20.500,19,14.6946,12.3568
20.600,19,13.1904,7.3377
20.700,19,16.9870,11.0065
20.800,19,16.8316,9.4312
20.900,19,17.6586,9.4669
21.000,19,16.9160,7.9051
21.100,19,17.8044,15.3175
21.200,19,16.2106,8.5746
