time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0090
0.400,6,0.0230
0.500,6,0.0502
0.600,6,0.0553
0.700,6,0.0931
0.800,6,0.0909
0.900,6,0.1163
1.000,6,0.1060
1.100,6,0.1290
1.200,6,0.1281
1.300,6,0.1216
1.400,6,0.1102
1.500,6,0.1240
1.600,6,0.1155
1.700,6,0.1378
1.800,6,0.1329
1.900,6,0.1487
2.000,6,0.1405
2.100,6,0.1476
2.200,6,0.1342
2.300,6,0.1365
2.400,6,0.1372
2.500,6,0.1429
2.600,6,0.1398
2.700,6,0.1311
2.800,6,0.1236
2.900,6,0.1315
3.000,6,0.1030
3.100,6,0.1386
3.200,6,0.1355
3.300,6,0.1379
3.400,6,0.1335
3.500,6,0.1278
3.600,6,0.1201
3.700,6,0.1310
3.800,6,0.1195
3.900,6,0.1251
4.000,6,0.1357
4.100,6,0.1442
4.200,6,0.1315
4.300,6,0.1461
4.400,6,0.1303
4.500,6,0.1102
4.600,6,0.1259
4.700,6,0.1271
4.800,6,0.1475
4.900,6,0.1392
5.000,6,0.1411
5.100,6,0.1295
5.200,6,0.1370
5.300,6,0.1274
5.400,6,0.1470
5.500,6,0.1295
5.600,6,0.1352
5.700,6,0.1562
5.800,6,0.1335
5.900,6,0.1445
6.000,6,0.1292
6.100,6,0.1353
6.200,6,0.1159
6.300,6,0.1355
6.400,6,0.1440
6.500,6,0.1314
6.600,6,0.1226
6.700,6,0.1483
6.800,6,0.1406
6.900,6,0.1292
7.000,6,0.1315
7.100,6,0.1259
7.200,6,0.1390
7.300,6,0.1430
7.400,6,0.1328
7.500,6,0.1423
7.600,6,0.1314
7.700,6,0.1475
7.800,6,0.1495
7.900,6,0.1496
8.000,6,0.1579
8.100,6,0.1412
8.200,6,0.1408
8.300,6,0.1401
8.400,6,0.1627
8.500,6,0.1391
8.600,6,0.1392
8.700,6,0.1410
8.800,6,0.1536
8.900,6,0.1304
9.000,6,0.1307
9.100,6,0.1427
9.200,6,0.1377
9.300,6,0.1441
9.400,6,0.1444
9.500,6,0.1434
9.600,6,0.1198
9.700,6,0.1418
9.800,6,0.1454
9.900,6,0.1293
10.000,6,0.1397
10.100,6,0.1414
10.200,6,0.1408
10.300,6,0.1459
10.400,6,0.1675
10.500,6,0.1318
10.600,6,0.1436
10.700,6,0.1599
10.800,6,0.1556
10.900,6,0.1539
11.000,6,0.1481
11.100,6,0.1716
11.200,6,0.2784
11.300,6,0.3268
11.400,6,0.2822
11.500,6,0.3145
11.600,6,0.2906
11.700,6,0.2084
11.800,6,0.2239
11.900,6,0.2768
12.000,6,0.2711
12.100,6,0.2549
12.200,6,0.2457
12.300,6,0.2259
12.400,6,0.1921
12.500,6,0.2931
12.600,6,0.2344
12.700,6,0.2690
12.800,6,0.2612
12.900,6,0.2460
13.000,6,0.2175
13.100,6,0.2963
13.200,6,0.2910
13.300,6,0.3090
13.400,6,0.2803
13.500,6,0.2658
13.600,6,0.2606
13.700,6,0.2532
13.800,6,0.2178
13.900,6,0.2473
14.000,6,0.2155
14.100,6,0.1999
14.200,6,0.2401
14.300,6,0.2687
14.400,6,0.2827
14.500,6,0.1869
14.600,6,0.2712
14.700,6,0.2536
14.800,6,0.2287
14.900,6,0.2194
15.000,6,0.2375
15.100,6,0.2739
15.200,6,0.2222
15.300,6,0.1957
15.400,6,0.2564
15.500,6,0.3110
15.600,6,0.2587
15.700,6,0.2538
15.800,6,0.2223
15.900,6,0.2677
16.000,6,0.2923
16.100,6,0.2703
16.200,6,0.2547
16.300,6,0.2131
16.400,6,0.1955
16.500,6,0.2050
16.600,6,0.1686
16.700,6,0.2070
16.800,6,0.2783
16.900,6,0.2910
17.000,6,0.2429
17.100,6,0.2249
17.200,6,0.3160
17.300,6,0.2644
17.400,6,0.2507
17.500,6,0.3219
17.600,6,0.3335
17.700,6,0.3522
17.800,6,0.3159
17.900,6,0.2891
18.000,6,0.2977
18.100,6,0.1710
18.200,6,0.2102
18.300,6,0.1518
18.400,6,0.1446
18.500,6,0.1576
18.600,6,0.1406
18.700,6,0.1442
