time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0068
0.400,12,0.0183
0.500,12,0.0293
0.600,12,0.0447
0.700,12,0.0664
0.800,12,0.0748
0.900,12,0.0848
1.000,12,0.0835
1.100,12,0.0919
1.200,12,0.0904
1.300,12,0.1035
1.400,12,0.0947
1.500,12,0.1032
1.600,12,0.0801
1.700,12,0.0930
1.800,12,0.0714
1.900,12,0.0780
2.000,12,0.0845
2.100,12,0.0937
2.200,12,0.0811
2.300,12,0.0665
2.400,12,0.0808
2.500,12,0.0755
2.600,12,0.0884
2.700,12,0.1013
2.800,12,0.0663
2.900,12,0.0769
3.000,12,0.0693
3.100,12,0.0774
3.200,12,0.0716
3.300,12,0.0858
3.400,12,0.0813
3.500,12,0.0811
3.600,12,0.0714
3.700,12,0.0843
3.800,12,0.0711
3.900,12,0.0692
4.000,12,0.0824
4.100,12,0.0768
4.200,12,0.0779
4.300,12,0.0764
4.400,12,0.0799
4.500,12,0.0828
4.600,12,0.0819
4.700,12,0.0802
4.800,12,0.0765
4.900,12,0.0932
5.000,12,0.0891
5.100,12,0.0897
5.200,12,0.0721
5.300,12,0.0815
5.400,12,0.0800
5.500,12,0.1039
5.600,12,0.0835
5.700,12,0.0884
5.800,12,0.0835
5.900,12,0.0883
6.000,12,0.0755
6.100,12,0.0784
6.200,12,0.0884
6.300,12,0.0873
6.400,12,0.0804
6.500,12,0.0934
6.600,12,0.0814
6.700,12,0.0911
6.800,12,0.0895
6.900,12,0.0709
7.000,12,0.0976
7.100,12,0.0901
7.200,12,0.0812
7.300,12,0.0959
7.400,12,0.0696
7.500,12,0.0823
7.600,12,0.0779
7.700,12,0.0985
7.800,12,0.0907
7.900,12,0.0972
8.000,12,0.0801
8.100,12,0.0988
8.200,12,0.0864
8.300,12,0.0879
8.400,12,0.0762
8.500,12,0.0967
8.600,12,0.0854
8.700,12,0.0930
8.800,12,0.1012
8.900,12,0.0793
9.000,12,0.0713
9.100,12,0.0999
9.200,12,0.0913
9.300,12,0.1109
9.400,12,0.1084
9.500,12,0.0999
9.600,12,0.1120
9.700,12,0.0995
9.800,12,0.1049
9.900,12,0.0855
10.000,12,0.0936
10.100,12,0.0904
10.200,12,0.0851
10.300,12,0.0835
10.400,12,0.0886
10.500,12,0.1068
10.600,12,0.0992
10.700,12,0.1071
10.800,12,0.0973
10.900,12,0.0882
11.000,12,0.1252
11.100,12,0.1370
11.200,12,0.1907
11.300,12,0.1590
11.400,12,0.2160
11.500,12,0.1780
11.600,12,0.1823
11.700,12,0.1691
11.800,12,0.1588
11.900,12,0.2283
12.000,12,0.3021
12.100,12,0.1870
12.200,12,0.2581
12.300,12,0.2314
12.400,12,0.2148
12.500,12,0.2028
12.600,12,0.1903
12.700,12,0.2180
12.800,12,0.1813
12.900,12,0.1896
13.000,12,0.1715
13.100,12,0.1767
13.200,12,0.1860
13.300,12,0.1774
13.400,12,0.2191
13.500,12,0.2454
13.600,12,0.2669
13.700,12,0.2125
13.800,12,0.1969
13.900,12,0.2672
14.000,12,0.2866
14.100,12,0.1734
14.200,12,0.2197
14.300,12,0.2295
14.400,12,0.1728
14.500,12,0.1691
14.600,12,0.1879
14.700,12,0.2010
14.800,12,0.1835
14.900,12,0.2571
15.000,12,0.2455
15.100,12,0.2611
15.200,12,0.2101
15.300,12,0.1436
15.400,12,0.1990
15.500,12,0.0985
15.600,12,0.1358
15.700,12,0.2432
15.800,12,0.2732
15.900,12,0.1733
16.000,12,0.1862
16.100,12,0.2744
16.200,12,0.2158
16.300,12,0.2473
16.400,12,0.1681
16.500,12,0.1710
16.600,12,0.1384
16.700,12,0.1480
16.800,12,0.1612
16.900,12,0.1526
17.000,12,0.1479
17.100,12,0.2350
17.200,12,0.2159
17.300,12,0.1966
17.400,12,0.2124
17.500,12,0.1502
17.600,12,0.1886
17.700,12,0.2126
17.800,12,0.2809
17.900,12,0.2255
18.000,12,0.1263
18.100,12,0.1201
18.200,12,0.0939
18.300,12,0.1131
18.400,12,0.0962
18.500,12,0.1408
18.600,12,0.2117
18.700,12,0.1691
18.800,12,0.1197
18.900,12,0.1594
19.000,12,0.1375
19.100,12,0.0754
19.200,12,0.0757
19.300,12,0.0756
19.400,12,0.0756
19.500,12,0.0735
19.600,12,0.0731
19.700,12,0.0756
19.800,12,0.0756
19.900,12,0.0756
20.000,12,0.0756
20.100,12,0.0549
20.200,12,0.0551
20.300,12,0.0551
20.400,12,0.0550
20.500,12,0.0344
20.600,12,0.0342
20.700,12,0.0344
20.800,12,0.0346
20.900,12,0.0345
21.000,12,0.0344
21.100,12,0.0344
21.200,12,0.0322
21.300,12,0.0114
21.400,12,0.0345
21.500,12,0.0344
21.600,12,0.0136
21.700,12,0.0138
21.800,12,0.0138
21.900,12,0.0138
22.000,12,0.0138
22.100,12,0.0136
22.200,12,0.0138
22.300,12,0.0138
22.400,12,0.0138
22.500,12,0.0138
22.600,12,0.0136
22.700,12,0.0139
22.800,12,0.0138
22.900,12,0.0138
23.000,12,0.0138
23.100,12,0.0136
23.200,12,0.0139
23.300,12,0.0138
23.400,12,0.0138
23.500,12,0.0138
23.600,12,0.0137
23.700,12,0.0138
23.800,12,0.0138
23.900,12,0.0138
24.000,12,0.0138
24.100,12,0.0135
24.200,12,0.0116
24.300,12,0.0138
24.400,12,0.0138
24.500,12,0.0138
24.600,12,0.0136
24.700,12,0.0138
24.800,12,0.0138
24.900,12,0.0138
25.000,12,0.0138
25.100,12,0.0136
25.200,12,0.0138
25.300,12,0.0115
25.400,12,0.0138
25.500,12,0.0138
25.600,12,0.0137
25.700,12,0.0117
25.800,12,0.0869
25.900,12,0.1869
26.000,12,0.0409
26.100,12,0.0070
26.200,12,0.0046
26.300,12,0.0023
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0694
27.000,12,0.0175
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0696
29.000,12,0.0175
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
32.100,12,0.0000
32.200,12,0.0000
32.300,12,0.0000
32.400,12,0.0000
