time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0068
0.400,2,0.0206
0.500,2,0.0351
0.600,2,0.0375
0.700,2,0.0758
0.800,2,0.0843
0.900,2,0.0774
1.000,2,0.0922
1.100,2,0.0959
1.200,2,0.0903
1.300,2,0.0925
1.400,2,0.1025
1.500,2,0.0983
1.600,2,0.0984
1.700,2,0.1024
1.800,2,0.0882
1.900,2,0.0859
2.000,2,0.0858
2.100,2,0.0947
2.200,2,0.0826
2.300,2,0.0847
2.400,2,0.0972
2.500,2,0.0920
2.600,2,0.0880
2.700,2,0.1028
2.800,2,0.0776
2.900,2,0.0797
3.000,2,0.0776
3.100,2,0.0846
3.200,2,0.0857
3.300,2,0.0914
3.400,2,0.0850
3.500,2,0.0871
3.600,2,0.0918
3.700,2,0.0886
3.800,2,0.0903
3.900,2,0.0848
4.000,2,0.0872
4.100,2,0.0958
4.200,2,0.0950
4.300,2,0.0888
4.400,2,0.0896
4.500,2,0.1021
4.600,2,0.0968
4.700,2,0.0969
4.800,2,0.0933
4.900,2,0.0778
5.000,2,0.0998
5.100,2,0.0963
5.200,2,0.0852
5.300,2,0.0954
5.400,2,0.1144
5.500,2,0.1046
5.600,2,0.1040
5.700,2,0.0898
5.800,2,0.0888
5.900,2,0.0931
6.000,2,0.0851
6.100,2,0.0800
6.200,2,0.0922
6.300,2,0.0946
6.400,2,0.1014
6.500,2,0.1053
6.600,2,0.0962
6.700,2,0.1158
6.800,2,0.1006
6.900,2,0.0796
7.000,2,0.1116
7.100,2,0.1043
7.200,2,0.0935
7.300,2,0.1126
7.400,2,0.1010
7.500,2,0.0863
7.600,2,0.0917
7.700,2,0.1013
7.800,2,0.0992
7.900,2,0.1071
8.000,2,0.0850
8.100,2,0.1080
8.200,2,0.0879
8.300,2,0.0960
8.400,2,0.1081
8.500,2,0.0932
8.600,2,0.1026
8.700,2,0.0987
8.800,2,0.0998
8.900,2,0.0979
9.000,2,0.0880
9.100,2,0.1058
9.200,2,0.1074
9.300,2,0.1188
9.400,2,0.1139
9.500,2,0.1143
9.600,2,0.0953
9.700,2,0.1129
9.800,2,0.1119
9.900,2,0.0907
10.000,2,0.1009
10.100,2,0.0925
10.200,2,0.0919
10.300,2,0.0921
10.400,2,0.0920
10.500,2,0.1101
10.600,2,0.1125
10.700,2,0.1101
10.800,2,0.1099
10.900,2,0.1110
11.000,2,0.1411
11.100,2,0.1734
11.200,2,0.2246
11.300,2,0.1766
11.400,2,0.2324
11.500,2,0.2544
11.600,2,0.2063
11.700,2,0.2152
11.800,2,0.1943
11.900,2,0.3465
12.000,2,0.3811
12.100,2,0.3409
12.200,2,0.3151
12.300,2,0.3476
12.400,2,0.3406
12.500,2,0.3244
12.600,2,0.3109
12.700,2,0.2688
12.800,2,0.2209
12.900,2,0.2322
13.000,2,0.2282
13.100,2,0.2288
13.200,2,0.2320
13.300,2,0.2183
13.400,2,0.2666
13.500,2,0.3008
13.600,2,0.3293
13.700,2,0.2703
13.800,2,0.2981
13.900,2,0.3391
14.000,2,0.3804
14.100,2,0.2584
14.200,2,0.2777
14.300,2,0.2909
14.400,2,0.2037
14.500,2,0.2140
14.600,2,0.2218
14.700,2,0.2333
14.800,2,0.2251
14.900,2,0.3296
15.000,2,0.3445
15.100,2,0.3422
15.200,2,0.3005
15.300,2,0.2426
15.400,2,0.2698
15.500,2,0.1864
15.600,2,0.2032
15.700,2,0.2735
15.800,2,0.3261
15.900,2,0.2428
16.000,2,0.2521
16.100,2,0.3423
16.200,2,0.2662
16.300,2,0.2760
16.400,2,0.2175
16.500,2,0.2158
16.600,2,0.1653
16.700,2,0.1744
16.800,2,0.1671
16.900,2,0.1547
17.000,2,0.1730
17.100,2,0.2371
17.200,2,0.2165
17.300,2,0.1954
17.400,2,0.2160
17.500,2,0.1607
17.600,2,0.2244
17.700,2,0.2126
17.800,2,0.2809
17.900,2,0.2254
18.000,2,0.1476
18.100,2,0.1407
18.200,2,0.1167
18.300,2,0.1338
18.400,2,0.1168
18.500,2,0.1614
18.600,2,0.2323
18.700,2,0.1898
18.800,2,0.1633
18.900,2,0.1824
19.000,2,0.1375
19.100,2,0.0754
19.200,2,0.0757
19.300,2,0.0756
19.400,2,0.0756
19.500,2,0.0735
19.600,2,0.0731
19.700,2,0.0756
19.800,2,0.0756
19.900,2,0.0756
20.000,2,0.0756
20.100,2,0.0549
20.200,2,0.0551
20.300,2,0.0551
20.400,2,0.0550
20.500,2,0.0344
20.600,2,0.0342
20.700,2,0.0138
20.800,2,0.0346
20.900,2,0.0345
21.000,2,0.0344
21.100,2,0.0344
21.200,2,0.0322
21.300,2,0.0320
21.400,2,0.0345
21.500,2,0.0344
21.600,2,0.0136
21.700,2,0.0138
21.800,2,0.0138
21.900,2,0.0138
22.000,2,0.0138
22.100,2,0.0136
