time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.2692,13.1661
0.400,12,20.1848,14.1449
0.500,12,18.9674,8.5070
0.600,12,19.2217,9.9739
0.700,12,19.0041,8.8460
0.800,12,20.4273,12.8784
0.900,12,18.1463,7.8244
1.000,12,17.8527,7.9291
1.100,12,20.4790,10.1090
1.200,12,20.7686,7.0146
1.300,12,19.8558,12.9458
1.400,12,20.5640,7.8806
1.500,12,20.3123,8.2952
1.600,12,20.1187,10.1518
1.700,12,21.3435,10.5663
1.800,12,21.7846,10.8277
1.900,12,19.5489,9.4829
2.000,12,21.5397,13.3175
2.100,12,21.3415,13.1414
2.200,12,19.4727,8.8836
2.300,12,20.9799,10.8560
2.400,12,19.5238,7.1190
2.500,12,18.9471,6.0229
2.600,12,19.7325,7.4207
2.700,12,19.3567,8.2446
2.800,12,22.6133,12.4473
2.900,12,20.3407,7.2591
3.000,12,18.3466,7.3614
3.100,12,20.8913,12.5806
3.200,12,18.4726,9.1691
3.300,12,18.9431,9.1543
3.400,12,19.6637,8.2007
3.500,12,19.6498,7.6212
3.600,12,21.0608,12.5493
3.700,12,20.6909,9.5273
3.800,12,18.3138,6.5801
3.900,12,20.9602,12.2321
4.000,12,20.9283,10.3886
4.100,12,17.6719,6.9574
4.200,12,20.8041,6.0808
4.300,12,17.1461,6.1699
4.400,12,19.5379,11.0369
4.500,12,20.0902,8.6509
4.600,12,18.8480,8.1283
4.700,12,21.0949,9.7909
4.800,12,21.7244,11.9990
4.900,12,19.9827,7.7531
5.000,12,20.5841,9.7350
5.100,12,18.4674,7.2833
5.200,12,20.3362,7.9949
5.300,12,20.3143,6.4145
5.400,12,21.5560,7.1081
5.500,12,19.2901,7.7873
5.600,12,19.8481,9.1789
5.700,12,20.4156,9.4040
5.800,12,20.0636,11.5595
5.900,12,20.4871,9.1321
6.000,12,22.1118,9.3141
6.100,12,19.0845,8.1498
6.200,12,20.3923,6.1448
6.300,12,19.2368,7.2498
6.400,12,21.8051,9.2857
6.500,12,21.9871,10.7268
6.600,12,18.4782,7.5423
6.700,12,19.5351,6.6890
6.800,12,19.0452,6.5466
6.900,12,22.5192,10.2339
7.000,12,20.4288,11.0564
7.100,12,19.9213,8.9626
7.200,12,19.3287,8.2747
7.300,12,21.3979,8.4616
7.400,12,20.3584,8.2828
7.500,12,19.2709,6.7783
7.600,12,22.7353,5.9417
7.700,12,19.9035,10.7433
7.800,12,21.2673,10.1027
7.900,12,21.5900,11.9572
8.000,12,24.6567,16.7117
8.100,12,19.7619,8.6158
8.200,12,21.1075,14.7068
8.300,12,22.7471,9.0466
8.400,12,19.3915,10.0016
8.500,12,21.5641,9.2179
8.600,12,20.5632,9.4630
8.700,12,23.1233,16.3067
8.800,12,21.6267,11.8961
8.900,12,20.4686,8.0321
9.000,12,20.5322,9.9391
9.100,12,19.6071,6.1154
9.200,12,22.0737,12.0288
9.300,12,20.3235,7.9530
9.400,12,19.7965,7.5617
9.500,12,19.1425,6.7610
9.600,12,19.4456,8.9835
9.700,12,18.5203,9.9979
9.800,12,17.7328,7.9780
9.900,12,20.1254,6.2376
10.000,12,17.6416,9.0585
10.100,12,19.0146,7.1158
10.200,12,21.1398,8.8338
