time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,19.5966,16.9392
0.600,5,22.7820,17.9594
0.700,5,15.9714,9.2378
0.800,5,22.3959,17.3467
0.900,5,20.4749,13.7613
1.000,5,17.7400,10.5737
1.100,5,18.5994,7.1345
1.200,5,15.9728,7.9978
1.300,5,16.0457,6.2241
1.400,5,16.1077,9.6953
1.500,5,16.1263,7.0737
1.600,5,13.6048,7.5621
1.700,5,15.5797,9.9046
1.800,5,13.9462,7.0284
1.900,5,15.3085,8.1551
2.000,5,13.4001,6.5143
2.100,5,18.7716,11.6848
2.200,5,15.1476,8.3994
2.300,5,13.3713,8.3817
2.400,5,17.9259,9.7630
2.500,5,16.5971,6.1732
2.600,5,15.8271,8.3158
2.700,5,16.5836,6.4163
2.800,5,13.6343,8.3669
2.900,5,13.3928,7.9866
3.000,5,16.0014,8.4991
3.100,5,17.9175,9.0110
3.200,5,19.5414,9.3863
3.300,5,16.1357,9.2258
3.400,5,12.5106,8.5287
3.500,5,16.3126,6.8715
3.600,5,18.0664,9.4945
3.700,5,17.4495,9.1405
3.800,5,14.1524,7.0847
3.900,5,12.8453,7.1726
4.000,5,13.4965,7.0013
4.100,5,16.6867,8.2144
4.200,5,14.0577,8.0744
4.300,5,14.9517,7.2058
4.400,5,15.7852,7.4379
4.500,5,13.0269,6.0369
4.600,5,12.5988,6.3265
4.700,5,13.7717,7.2811
4.800,5,14.0786,6.9156
4.900,5,15.4136,7.1050
5.000,5,14.0711,6.6586
5.100,5,13.6603,6.4916
5.200,5,14.4380,7.1510
5.300,5,13.6512,8.2071
5.400,5,13.9047,5.8596
5.500,5,16.7617,9.3886
5.600,5,15.3736,8.2097
5.700,5,14.6014,5.9819
5.800,5,13.5415,6.8420
5.900,5,14.7587,8.5342
6.000,5,12.6089,6.5227
6.100,5,13.2424,6.7507
6.200,5,14.7903,7.2140
6.300,5,12.3536,6.5410
6.400,5,15.2603,7.2446
6.500,5,16.1775,7.1276
6.600,5,14.1937,7.1909
6.700,5,15.3837,7.6815
6.800,5,14.1299,5.9859
6.900,5,16.4837,5.8421
7.000,5,12.1467,7.2323
7.100,5,12.5930,6.9388
7.200,5,11.9310,7.0843
