time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,22.2118,17.8556
0.500,8,24.7981,17.8592
0.600,8,22.6674,16.7598
0.700,8,19.8664,13.9357
0.800,8,21.5843,11.4946
0.900,8,16.8415,7.6680
1.000,8,18.0508,13.0322
1.100,8,18.9303,9.1154
1.200,8,19.8492,13.6261
1.300,8,18.7324,10.9860
1.400,8,18.8757,12.8070
1.500,8,18.0788,7.3404
1.600,8,19.7668,10.8749
1.700,8,18.8053,9.0002
1.800,8,19.6035,13.2938
1.900,8,17.5095,7.4160
2.000,8,18.7227,11.5750
2.100,8,19.0930,11.2222
2.200,8,18.9329,10.9163
2.300,8,17.6080,9.8598
2.400,8,18.7399,11.7174
2.500,8,17.5765,11.4709
2.600,8,17.3623,7.3424
2.700,8,18.3001,6.9109
2.800,8,16.3422,8.3208
2.900,8,18.4663,9.7741
3.000,8,16.2610,12.2552
3.100,8,15.2386,7.1892
3.200,8,16.8511,11.1774
3.300,8,15.2202,8.2744
3.400,8,18.3362,10.6763
3.500,8,17.1487,7.3238
3.600,8,17.3993,12.6471
3.700,8,16.9525,8.6324
3.800,8,15.3421,6.2249
3.900,8,16.5577,10.0523
4.000,8,16.6423,10.1506
4.100,8,16.0880,6.5761
4.200,8,16.7960,8.4052
4.300,8,18.4738,9.8617
4.400,8,17.0691,11.2357
4.500,8,16.6048,10.8750
4.600,8,16.5071,7.1146
4.700,8,16.7943,10.3372
4.800,8,16.1597,11.5903
4.900,8,15.8966,6.5429
5.000,8,14.7920,9.2959
5.100,8,16.0108,8.8051
5.200,8,16.5915,11.4008
5.300,8,13.9403,8.9995
5.400,8,15.7662,9.2567
5.500,8,14.5301,10.5429
5.600,8,14.9016,6.5435
5.700,8,16.8832,11.3179
5.800,8,16.4176,10.7143
5.900,8,15.5416,11.0886
6.000,8,16.6623,11.1899
6.100,8,16.0657,8.1256
6.200,8,15.0442,8.3023
6.300,8,15.5217,6.8210
6.400,8,13.9300,5.9365
6.500,8,14.3062,9.5039
6.600,8,15.3046,9.6254
6.700,8,13.5546,6.9564
6.800,8,13.5644,9.3627
6.900,8,13.5918,6.6646
7.000,8,15.2322,7.9683
7.100,8,15.3724,7.9124
7.200,8,13.9083,7.6375
7.300,8,12.9873,6.9048
7.400,8,14.1190,7.6370
7.500,8,14.5351,7.0682
7.600,8,14.5453,8.6503
7.700,8,14.4511,8.4701
7.800,8,14.7124,11.3353
7.900,8,13.2432,7.6793
8.000,8,13.8747,10.6257
8.100,8,13.0626,8.5251
8.200,8,13.5574,7.8444
8.300,8,12.7171,5.6363
8.400,8,15.0334,10.2983
8.500,8,13.5766,8.8200
8.600,8,14.9455,10.7679
8.700,8,14.0745,10.1021
8.800,8,13.1502,7.7161
8.900,8,13.8793,7.7927
9.000,8,13.9339,6.2401
9.100,8,13.5708,7.2909
9.200,8,13.6966,10.9281
9.300,8,12.6691,8.0882
9.400,8,14.0917,10.3406
9.500,8,13.7863,9.6457
9.600,8,12.5092,7.7299
9.700,8,11.3419,6.2181
9.800,8,13.6735,8.9137
9.900,8,14.7618,9.4555
10.000,8,13.3531,6.5066
10.100,8,14.3844,8.2708
10.200,8,14.2270,9.1982
10.300,8,12.3372,7.9746
10.400,8,13.1187,5.6721
10.500,8,12.1228,8.1059
10.600,8,13.7407,9.5799
10.700,8,11.8264,7.5062
10.800,8,13.4307,9.8901
10.900,8,12.1364,6.7922
11.000,8,11.1192,6.1669
11.100,8,11.9533,7.2081
11.200,8,11.7581,6.4509
11.300,8,11.1886,5.9806
11.400,8,11.9288,7.6680
11.500,8,12.1042,5.7984
11.600,8,10.8738,5.9872
11.700,8,10.6593,6.1798
11.800,8,10.4177,6.3753
11.900,8,10.3363,5.9751
12.000,8,11.8360,5.9896
12.100,8,10.2089,6.9802
12.200,8,11.3384,6.2093
12.300,8,10.8628,6.4677
12.400,8,11.3356,6.4742
12.500,8,12.4163,7.0731
12.600,8,10.0344,6.1029
12.700,8,11.0169,7.1860
12.800,8,10.1454,5.2719
12.900,8,9.9800,5.8131
13.000,8,10.7665,7.7419
13.100,8,10.4581,6.9671
13.200,8,10.5849,6.3045
13.300,8,10.4729,5.9245
13.400,8,10.3045,6.3655
13.500,8,11.9516,6.3648
13.600,8,11.2079,7.0659
13.700,8,10.0067,6.6352
13.800,8,10.8836,6.3254
13.900,8,10.3924,5.9919
14.000,8,10.6425,5.5448
14.100,8,10.9017,7.1380
14.200,8,10.6791,6.3588
14.300,8,10.7959,5.9542
14.400,8,11.1751,6.5748
14.500,8,9.2703,6.2010
14.600,8,12.1439,6.8803
14.700,8,11.5590,6.5948
14.800,8,13.0521,5.9720
14.900,8,11.3044,5.7230
15.000,8,12.9501,6.0316
15.100,8,12.6171,5.9266
15.200,8,12.0275,6.2178
15.300,8,11.4785,6.4684
15.400,8,11.6954,5.7687
15.500,8,12.7181,6.2226
15.600,8,11.9902,5.6011
15.700,8,10.6317,6.5032
15.800,8,12.5845,6.4383
15.900,8,14.3872,5.6608
16.000,8,13.8632,5.7841
16.100,8,12.1732,5.9081
16.200,8,13.7330,6.0496
16.300,8,11.1996,6.1549
16.400,8,12.1957,5.6557
16.500,8,13.8647,7.3083
16.600,8,13.2361,6.2737
16.700,8,15.1429,6.5586
16.800,8,17.0862,6.9255
16.900,8,14.9591,6.8989
17.000,8,13.1506,6.6831
17.100,8,15.9937,6.9056
17.200,8,13.7006,6.8454
17.300,8,17.0082,7.3982
17.400,8,16.3727,6.2223
17.500,8,15.6507,6.0367
17.600,8,15.9204,5.9822
17.700,8,14.2814,6.3950
17.800,8,15.6984,6.2013
17.900,8,15.8831,7.9674
18.000,8,14.6440,6.6001
18.100,8,14.0779,7.2183
18.200,8,15.2700,6.3480
18.300,8,15.6758,6.5719
18.400,8,11.8817,6.1813
18.500,8,15.0575,6.9800
18.600,8,13.7452,7.0930
18.700,8,17.8745,9.2206
18.800,8,17.1343,5.9444
18.900,8,16.3865,7.4344
19.000,8,15.1366,6.7445
19.100,8,15.5196,6.6047
19.200,8,17.4812,8.6524
19.300,8,16.0195,7.9070
19.400,8,17.4995,6.7382
19.500,8,20.2602,9.8717
19.600,8,18.3369,6.7198
19.700,8,18.3182,13.3526
19.800,8,14.7328,6.4343
19.900,8,15.9536,9.2104
20.000,8,16.3982,10.2361
20.100,8,14.1639,8.3297
20.200,8,16.5544,8.3351
20.300,8,19.5798,9.3767
20.400,8,21.5677,9.2768
20.500,8,19.5186,9.4078
20.600,8,17.6620,6.6048
20.700,8,18.8699,9.6746
20.800,8,20.0327,7.4754
20.900,8,19.7602,9.9457
21.000,8,21.4761,12.7807
21.100,8,21.7606,9.5796
21.200,8,17.1972,10.3635
21.300,8,19.4683,10.5050
21.400,8,22.8721,15.5684
21.500,8,19.5327,9.7020
21.600,8,18.4331,8.7998
21.700,8,19.2796,11.0920
21.800,8,18.4803,8.1695
21.900,8,19.8776,10.9472
22.000,8,19.7895,10.1782
22.100,8,16.7270,10.0645
22.200,8,18.8370,9.7861
22.300,8,16.4401,7.7648
22.400,8,20.7917,13.5905
22.500,8,18.1841,10.5540
22.600,8,20.4343,10.5699
22.700,8,20.1675,7.9492
22.800,8,22.3093,17.9880
22.900,8,19.8590,12.3207
23.000,8,17.6832,10.1646
23.100,8,20.1742,14.1207
23.200,8,21.2602,14.9578
23.300,8,25.2874,22.0385
