time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,18,14.1197,9.0415
0.600,18,13.3594,6.2734
0.700,18,18.5459,12.0313
0.800,18,16.5814,9.4788
0.900,18,14.0981,6.8841
1.000,18,17.0208,7.8925
1.100,18,18.4594,8.2753
1.200,18,16.4638,7.9526
1.300,18,15.8427,7.0271
1.400,18,18.3146,9.8973
1.500,18,19.5164,9.8942
1.600,18,18.3775,9.7221
1.700,18,18.6670,7.7510
1.800,18,16.4405,8.0206
1.900,18,17.2219,6.4309
2.000,18,18.9618,9.6506
2.100,18,15.7956,7.0280
2.200,18,16.7131,6.5640
2.300,18,14.6611,6.9483
2.400,18,16.3896,7.6310
2.500,18,15.8018,6.3479
2.600,18,18.5491,6.3035
2.700,18,15.7111,9.5668
2.800,18,13.2693,7.3392
2.900,18,19.2863,9.5353
3.000,18,17.6187,7.5953
3.100,18,19.4635,9.4338
3.200,18,14.9901,10.2139
3.300,18,15.9162,8.0233
3.400,18,19.8144,8.4464
3.500,18,17.7810,9.0778
3.600,18,17.4049,6.9623
3.700,18,15.3260,5.6005
3.800,18,16.5422,8.2117
3.900,18,17.3837,8.3274
4.000,18,14.7319,6.1023
4.100,18,16.4042,7.3681
4.200,18,16.2749,8.4319
4.300,18,15.2619,6.1797
4.400,18,17.2394,7.9610
4.500,18,17.9998,7.4356
4.600,18,15.9425,8.6267
4.700,18,16.4824,6.5200
4.800,18,19.8325,9.1677
4.900,18,18.3305,8.5514
5.000,18,17.9741,8.4267
5.100,18,15.4162,8.1425
5.200,18,15.5112,8.2437
5.300,18,15.3524,7.1203
5.400,18,17.0823,6.7621
5.500,18,19.7967,8.2576
5.600,18,16.9493,8.2097
5.700,18,14.6395,7.0849
5.800,18,17.0968,6.3451
5.900,18,14.7570,6.9695
6.000,18,17.2803,6.7759
6.100,18,16.6767,9.2458
6.200,18,17.7746,7.6623
6.300,18,19.0134,7.2305
6.400,18,15.1355,7.2435
6.500,18,14.7598,6.6939
6.600,18,14.5597,7.2465
6.700,18,18.3032,10.3513
6.800,18,18.3205,7.2943
6.900,18,19.9019,7.8042
7.000,18,21.5485,5.9056
7.100,18,16.6172,7.1801
7.200,18,18.4187,7.0673
7.300,18,22.2917,19.2882
7.400,18,18.5964,7.1275
7.500,18,20.6056,9.9536
7.600,18,18.0391,7.4410
7.700,18,18.0898,6.5324
7.800,18,16.8430,7.1656
7.900,18,19.0510,7.5503
8.000,18,17.2638,7.0746
8.100,18,19.3179,9.6190
8.200,18,18.8403,6.7230
8.300,18,20.6691,9.5108
8.400,18,17.1751,6.8932
8.500,18,16.9817,6.3949
8.600,18,17.5453,6.3177
8.700,18,18.5083,9.2892
8.800,18,19.0552,6.7120
8.900,18,16.8665,6.0196
9.000,18,17.6331,7.9568
9.100,18,18.8585,14.8545
9.200,18,16.4621,9.0165
9.300,18,20.1159,8.9600
9.400,18,16.5317,6.2268
9.500,18,15.1936,6.3996
9.600,18,16.8257,6.3564
9.700,18,18.2475,7.3286
9.800,18,21.0863,16.5812
9.900,18,21.1987,7.9484
10.000,18,19.2656,8.0357
10.100,18,14.8038,5.5698
10.200,18,19.5079,18.2352
10.300,18,22.8763,8.4297
10.400,18,24.1722,20.1300
10.500,18,21.8959,7.7933
10.600,18,16.6813,5.9213
10.700,18,16.6136,5.8789
10.800,18,18.4127,5.9386
10.900,18,24.4502,20.1138
11.000,18,21.9605,6.3987
11.100,18,20.2217,8.0184
11.200,18,18.1581,7.9674
11.300,18,23.7362,13.9984
11.400,18,15.2540,7.1480
11.500,18,20.3638,7.8182
11.600,18,9.8671,6.7961
11.700,18,21.3758,17.9008
11.800,18,19.2297,7.6698
11.900,18,19.8585,7.6198
12.000,18,17.8116,7.5710
12.100,18,21.4811,15.2110
12.200,18,21.4854,15.5621
12.300,18,22.8549,14.9056
12.400,18,19.2361,9.0348
12.500,18,17.6033,6.8646
12.600,18,23.7163,14.6630
12.700,18,17.9026,7.2322
12.800,18,23.5908,16.5788
12.900,18,20.3127,7.1354
13.000,18,18.5262,7.0868
13.100,18,18.0155,6.1570
13.200,18,18.4083,6.9927
13.300,18,20.6474,6.9468
13.400,18,18.2602,6.3532
13.500,18,20.8780,6.3512
13.600,18,20.2605,6.8137
13.700,18,21.1273,6.7769
13.800,18,19.7616,6.7440
13.900,18,21.5022,6.7137
14.000,18,17.8754,6.6884
14.100,18,21.9849,11.2457
14.200,18,18.8105,6.6468
14.300,18,22.9876,6.6311
14.400,18,24.3583,18.3306
14.500,18,19.7368,6.4174
14.600,18,18.1111,6.6056
14.700,18,17.8489,6.2132
14.800,18,19.4063,6.6038
14.900,18,22.5159,6.6085
15.000,18,23.1901,20.8575
15.100,18,20.6606,6.6286
15.200,18,20.2872,5.7148
15.300,18,20.2711,6.6619
15.400,18,23.0447,16.0285
15.500,18,21.2223,6.7070
15.600,18,25.6395,20.8612
15.700,18,18.2863,6.7656
15.800,18,20.1234,6.7990
15.900,18,18.9671,6.8361
16.000,18,22.6233,20.3053
16.100,18,22.5036,19.6102
16.200,18,20.5450,6.9663
16.300,18,21.4283,16.7444
16.400,18,19.7214,7.0661
16.500,18,18.9478,7.0595
16.600,18,20.5858,7.1762
16.700,18,20.9542,7.2371
16.800,18,20.8846,7.3013
16.900,18,16.1516,6.0514
17.000,18,16.5995,6.1518
17.100,18,22.8013,14.3107
17.200,18,18.0733,6.9320
17.300,18,20.8744,17.3322
17.400,18,19.3659,7.7391
17.500,18,16.8072,6.6671
17.600,18,23.5450,17.7074
17.700,18,17.7980,6.0913
17.800,18,16.3829,6.2013
17.900,18,17.4904,5.8073
18.000,18,16.9888,6.4217
18.100,18,17.7980,5.8413
18.200,18,13.5963,5.9503
18.300,18,17.7927,5.7042
18.400,18,17.4309,6.3798
18.500,18,16.2123,6.4823
18.600,18,18.0640,6.3285
18.700,18,15.4798,6.5144
18.800,18,24.5445,20.8825
18.900,18,22.8382,9.2501
19.000,18,17.0482,7.5537
19.100,18,26.8195,26.8195
19.200,18,12.0639,6.0867
19.300,18,13.6446,6.2286
19.400,18,12.1508,6.3725
19.500,18,15.9609,8.1476
19.600,18,14.4341,6.6654
19.700,18,14.3580,6.3038
19.800,18,17.4400,10.4062
19.900,18,13.9307,7.1172
20.000,18,16.2046,8.7641
20.100,18,12.4201,6.9033
20.200,18,14.8125,6.2578
20.300,18,13.9062,7.7442
20.400,18,13.5174,6.8000
20.500,18,13.2926,6.5466
20.600,18,15.4850,8.4463
20.700,18,16.4392,8.4028
20.800,18,12.4180,6.4776
20.900,18,14.0074,8.1727
21.000,18,11.9340,6.0842
21.100,18,16.4454,9.1566
21.200,18,13.6629,6.1065
21.300,18,15.0426,6.5508
21.400,18,10.4018,6.7078
21.500,18,15.6124,6.8652
21.600,18,16.1961,9.0286
21.700,18,14.2440,7.1783
21.800,18,16.0441,7.7180
21.900,18,17.0266,10.5161
22.000,18,17.2581,10.4164
22.100,18,18.3694,11.7029
22.200,18,11.7514,6.3911
22.300,18,18.5194,12.0142
22.400,18,11.4307,6.4366
22.500,18,16.7498,11.4695
22.600,18,13.1643,8.9657
22.700,18,13.4889,8.7751
22.800,18,13.7551,8.7662
22.900,18,12.9577,6.9212
23.000,18,12.5812,8.0207
23.100,18,14.0707,9.2834
23.200,18,15.1316,9.3353
23.300,18,13.8516,9.4100
23.400,18,12.0578,7.9809
23.500,18,14.1738,6.9168
23.600,18,16.9464,9.3453
23.700,18,14.5287,6.8892
23.800,18,14.6644,8.8314
23.900,18,14.6252,9.2743
24.000,18,15.1576,11.0516
24.100,18,12.9974,5.7652
24.200,18,18.1607,10.1920
24.300,18,17.0941,11.4697
24.400,18,14.5656,7.5063
24.500,18,16.0908,11.0941
24.600,18,15.1547,8.2437
24.700,18,14.2040,8.1166
24.800,18,15.8600,10.8682
24.900,18,14.9181,9.8937
25.000,18,14.5128,7.4535
25.100,18,15.6824,8.1656
25.200,18,12.5970,8.2012
25.300,18,15.1413,7.0985
25.400,18,14.5017,7.3590
25.500,18,16.8509,7.3937
25.600,18,18.4099,8.8270
25.700,18,16.2351,7.1924
25.800,18,15.2235,6.0417
25.900,18,15.9156,6.2410
26.000,18,15.7444,8.9651
26.100,18,18.0288,12.3364
26.200,18,22.7020,13.7723
26.900,18,16.0749,8.4857
27.000,18,12.8179,9.0819
28.900,18,17.0554,7.9532
29.000,18,12.2996,9.3599
32.900,18,18.2821,8.0866
33.000,18,19.4409,19.3639
40.900,18,23.8771,8.4073
41.000,18,20.9851,9.3598
41.900,18,26.0794,26.0794
42.000,18,23.4876,18.7317
43.900,18,13.7762,13.7762
44.000,18,29.3328,23.0274
47.900,18,14.4950,14.4950
48.000,18,12.2331,10.1722
