time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0045
0.400,13,0.0163
0.500,13,0.0279
0.600,13,0.0335
0.700,13,0.0793
0.800,13,0.0721
0.900,13,0.0875
1.000,13,0.0876
1.100,13,0.1169
1.200,13,0.0950
1.300,13,0.1019
1.400,13,0.1100
1.500,13,0.0999
1.600,13,0.0919
1.700,13,0.1163
1.800,13,0.1105
1.900,13,0.1031
2.000,13,0.0869
2.100,13,0.1042
2.200,13,0.0993
2.300,13,0.0939
2.400,13,0.1004
2.500,13,0.1050
2.600,13,0.0808
2.700,13,0.0917
2.800,13,0.0869
2.900,13,0.0785
3.000,13,0.0797
3.100,13,0.0887
3.200,13,0.0648
3.300,13,0.0912
3.400,13,0.0799
3.500,13,0.0937
3.600,13,0.0871
3.700,13,0.0888
3.800,13,0.0787
3.900,13,0.0771
4.000,13,0.0989
4.100,13,0.1053
4.200,13,0.1016
4.300,13,0.0923
4.400,13,0.0888
4.500,13,0.0970
4.600,13,0.0912
4.700,13,0.1001
4.800,13,0.0953
4.900,13,0.1015
5.000,13,0.1094
5.100,13,0.0998
5.200,13,0.1019
5.300,13,0.1015
5.400,13,0.1137
5.500,13,0.1149
5.600,13,0.1002
5.700,13,0.0898
5.800,13,0.0904
5.900,13,0.1127
6.000,13,0.0930
6.100,13,0.0910
6.200,13,0.1144
6.300,13,0.1008
6.400,13,0.1201
6.500,13,0.1003
6.600,13,0.1071
6.700,13,0.1191
6.800,13,0.1217
6.900,13,0.1093
7.000,13,0.1211
7.100,13,0.1043
7.200,13,0.1054
7.300,13,0.1102
7.400,13,0.1106
7.500,13,0.0920
7.600,13,0.1099
7.700,13,0.1188
7.800,13,0.1254
7.900,13,0.1224
8.000,13,0.1167
8.100,13,0.1255
8.200,13,0.1207
8.300,13,0.1139
8.400,13,0.1195
8.500,13,0.1138
8.600,13,0.1189
8.700,13,0.1095
8.800,13,0.1132
8.900,13,0.1219
9.000,13,0.1161
9.100,13,0.1280
9.200,13,0.1306
9.300,13,0.1353
9.400,13,0.1127
9.500,13,0.1433
9.600,13,0.1243
9.700,13,0.1059
9.800,13,0.1207
9.900,13,0.1287
10.000,13,0.1322
10.100,13,0.1136
10.200,13,0.1166
10.300,13,0.1303
10.400,13,0.1280
10.500,13,0.1272
10.600,13,0.1215
10.700,13,0.1342
10.800,13,0.1292
10.900,13,0.1201
11.000,13,0.1244
11.100,13,0.1740
11.200,13,0.2107
11.300,13,0.2165
11.400,13,0.2742
11.500,13,0.2339
11.600,13,0.2478
11.700,13,0.2204
11.800,13,0.2043
11.900,13,0.3183
12.000,13,0.3742
12.100,13,0.2504
12.200,13,0.3013
12.300,13,0.3332
12.400,13,0.3229
12.500,13,0.3180
12.600,13,0.2652
12.700,13,0.2333
12.800,13,0.2097
12.900,13,0.2235
13.000,13,0.2199
13.100,13,0.1962
13.200,13,0.1842
13.300,13,0.2215
