time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0045
0.400,17,0.0183
0.500,17,0.0260
0.600,17,0.0330
0.700,17,0.0587
0.800,17,0.0727
0.900,17,0.0775
1.000,17,0.0804
1.100,17,0.0883
1.200,17,0.0731
1.300,17,0.0789
1.400,17,0.0918
1.500,17,0.0881
1.600,17,0.0677
1.700,17,0.0822
1.800,17,0.0664
1.900,17,0.0858
2.000,17,0.0715
2.100,17,0.0760
2.200,17,0.0679
2.300,17,0.0700
2.400,17,0.0884
2.500,17,0.0766
2.600,17,0.0797
2.700,17,0.0862
2.800,17,0.0662
2.900,17,0.0697
3.000,17,0.0695
3.100,17,0.0714
3.200,17,0.0696
3.300,17,0.0836
3.400,17,0.0777
3.500,17,0.0789
3.600,17,0.0719
3.700,17,0.0828
3.800,17,0.0616
3.900,17,0.0663
4.000,17,0.0755
4.100,17,0.0801
4.200,17,0.0780
4.300,17,0.0790
4.400,17,0.0715
4.500,17,0.0820
4.600,17,0.0806
4.700,17,0.0830
4.800,17,0.0745
4.900,17,0.0852
5.000,17,0.0770
5.100,17,0.0764
5.200,17,0.0629
5.300,17,0.0826
5.400,17,0.0865
5.500,17,0.1008
5.600,17,0.0828
5.700,17,0.0718
5.800,17,0.0720
5.900,17,0.0773
6.000,17,0.0741
6.100,17,0.0797
6.200,17,0.0860
6.300,17,0.0805
6.400,17,0.0701
6.500,17,0.0789
6.600,17,0.0752
6.700,17,0.0922
6.800,17,0.0915
6.900,17,0.0695
7.000,17,0.0855
7.100,17,0.0877
7.200,17,0.0723
7.300,17,0.0972
7.400,17,0.0869
7.500,17,0.0726
7.600,17,0.0863
7.700,17,0.0884
7.800,17,0.0944
7.900,17,0.0879
8.000,17,0.0743
8.100,17,0.0980
8.200,17,0.0827
8.300,17,0.0837
8.400,17,0.0813
8.500,17,0.0989
8.600,17,0.0919
8.700,17,0.0812
8.800,17,0.0863
8.900,17,0.0915
9.000,17,0.0813
9.100,17,0.0965
9.200,17,0.0844
9.300,17,0.1131
9.400,17,0.1024
9.500,17,0.1087
9.600,17,0.1042
9.700,17,0.1071
9.800,17,0.1044
9.900,17,0.0852
10.000,17,0.0891
10.100,17,0.0904
10.200,17,0.0888
10.300,17,0.0966
10.400,17,0.0805
10.500,17,0.0989
10.600,17,0.0955
10.700,17,0.0917
10.800,17,0.1021
10.900,17,0.0853
11.000,17,0.1144
11.100,17,0.1440
11.200,17,0.1953
11.300,17,0.1580
11.400,17,0.2254
11.500,17,0.1747
11.600,17,0.1806
11.700,17,0.1714
11.800,17,0.1500
11.900,17,0.2174
12.000,17,0.2828
12.100,17,0.1993
12.200,17,0.2166
12.300,17,0.2767
12.400,17,0.2573
12.500,17,0.2314
12.600,17,0.1948
12.700,17,0.2051
12.800,17,0.1887
12.900,17,0.1544
13.000,17,0.1643
13.100,17,0.1503
13.200,17,0.1836
13.300,17,0.1825
13.400,17,0.2211
13.500,17,0.2307
13.600,17,0.2551
13.700,17,0.2084
13.800,17,0.2045
13.900,17,0.2586
14.000,17,0.2740
14.100,17,0.1490
14.200,17,0.2088
14.300,17,0.2089
14.400,17,0.1429
14.500,17,0.1725
14.600,17,0.1827
14.700,17,0.1932
14.800,17,0.1791
14.900,17,0.2416
15.000,17,0.2866
15.100,17,0.2578
15.200,17,0.2369
15.300,17,0.1414
15.400,17,0.2214
15.500,17,0.1168
15.600,17,0.1090
15.700,17,0.2009
15.800,17,0.2678
15.900,17,0.1717
16.000,17,0.1619
16.100,17,0.2742
16.200,17,0.2087
16.300,17,0.2062
16.400,17,0.1741
16.500,17,0.1612
16.600,17,0.1333
16.700,17,0.1457
16.800,17,0.1613
16.900,17,0.1246
17.000,17,0.1515
17.100,17,0.2109
17.200,17,0.1954
17.300,17,0.1726
17.400,17,0.1725
17.500,17,0.1251
17.600,17,0.1680
17.700,17,0.1897
17.800,17,0.2772
17.900,17,0.2049
18.000,17,0.1031
18.100,17,0.0933
18.200,17,0.0924
18.300,17,0.0925
18.400,17,0.0754
18.500,17,0.0994
18.600,17,0.2117
18.700,17,0.1691
18.800,17,0.1426
18.900,17,0.1183
19.000,17,0.0941
19.100,17,0.0548
19.200,17,0.0550
19.300,17,0.0550
19.400,17,0.0550
19.500,17,0.0529
19.600,17,0.0525
19.700,17,0.0756
19.800,17,0.0343
19.900,17,0.0550
20.000,17,0.0344
20.100,17,0.0342
20.200,17,0.0528
20.300,17,0.0345
20.400,17,0.0344
20.500,17,0.0138
20.600,17,0.0342
20.700,17,0.0344
20.800,17,0.0346
20.900,17,0.0345
21.000,17,0.0344
21.100,17,0.0344
21.200,17,0.0322
21.300,17,0.0320
21.400,17,0.0345
21.500,17,0.0344
21.600,17,0.0136
21.700,17,0.0138
21.800,17,0.0138
21.900,17,0.0138
22.000,17,0.0138
22.100,17,0.0136
22.200,17,0.0138
22.300,17,0.0138
22.400,17,0.0138
22.500,17,0.0138
22.600,17,0.0136
22.700,17,0.0139
22.800,17,0.0138
22.900,17,0.0138
23.000,17,0.0138
23.100,17,0.0136
23.200,17,0.0139
23.300,17,0.0138
23.400,17,0.0138
23.500,17,0.0138
23.600,17,0.0137
23.700,17,0.0138
23.800,17,0.0115
23.900,17,0.0138
24.000,17,0.0138
24.100,17,0.0135
24.200,17,0.0116
24.300,17,0.0138
24.400,17,0.0138
24.500,17,0.0138
24.600,17,0.0136
24.700,17,0.0138
24.800,17,0.0138
24.900,17,0.0138
25.000,17,0.0138
25.100,17,0.0136
25.200,17,0.0138
25.300,17,0.0115
25.400,17,0.0138
25.500,17,0.0138
25.600,17,0.0137
25.700,17,0.0117
25.800,17,0.0869
25.900,17,0.1869
26.000,17,0.0409
26.100,17,0.0070
26.200,17,0.0046
26.300,17,0.0023
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0694
27.000,17,0.0175
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0696
29.000,17,0.0175
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0694
33.000,17,0.0174
33.100,17,0.0000
33.200,17,0.0000
