time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0090
0.400,5,0.0157
0.500,5,0.0356
0.600,5,0.0764
0.700,5,0.0865
0.800,5,0.0809
0.900,5,0.1144
1.000,5,0.1188
1.100,5,0.1154
1.200,5,0.1287
1.300,5,0.1347
1.400,5,0.1286
1.500,5,0.1429
1.600,5,0.1211
1.700,5,0.1309
1.800,5,0.1322
1.900,5,0.1327
2.000,5,0.1069
2.100,5,0.1203
2.200,5,0.1281
2.300,5,0.1099
2.400,5,0.1376
2.500,5,0.1396
2.600,5,0.1270
2.700,5,0.1255
2.800,5,0.1208
2.900,5,0.1283
3.000,5,0.1124
3.100,5,0.1433
3.200,5,0.1060
3.300,5,0.1365
3.400,5,0.1244
3.500,5,0.1270
3.600,5,0.1067
3.700,5,0.1132
3.800,5,0.1197
3.900,5,0.1063
4.000,5,0.1256
4.100,5,0.1333
4.200,5,0.1355
4.300,5,0.1514
4.400,5,0.1271
4.500,5,0.1178
4.600,5,0.1275
4.700,5,0.1292
4.800,5,0.1202
4.900,5,0.1155
5.000,5,0.1349
5.100,5,0.1308
5.200,5,0.1361
5.300,5,0.1343
5.400,5,0.1371
5.500,5,0.1234
5.600,5,0.1276
5.700,5,0.1367
5.800,5,0.1336
5.900,5,0.1413
6.000,5,0.1240
6.100,5,0.1326
6.200,5,0.1231
6.300,5,0.1251
6.400,5,0.1420
6.500,5,0.1168
6.600,5,0.1251
6.700,5,0.1448
6.800,5,0.1441
6.900,5,0.1440
7.000,5,0.1323
7.100,5,0.1337
7.200,5,0.1486
7.300,5,0.1389
7.400,5,0.1291
7.500,5,0.1446
7.600,5,0.1361
7.700,5,0.1341
7.800,5,0.1225
7.900,5,0.1452
8.000,5,0.1541
8.100,5,0.1467
8.200,5,0.1497
8.300,5,0.1306
8.400,5,0.1682
8.500,5,0.1409
8.600,5,0.1421
8.700,5,0.1286
8.800,5,0.1526
8.900,5,0.1301
9.000,5,0.1260
9.100,5,0.1496
9.200,5,0.1437
9.300,5,0.1421
9.400,5,0.1356
9.500,5,0.1428
9.600,5,0.1156
9.700,5,0.1425
9.800,5,0.1466
9.900,5,0.1324
10.000,5,0.1419
10.100,5,0.1394
10.200,5,0.1509
10.300,5,0.1464
10.400,5,0.1680
10.500,5,0.1299
10.600,5,0.1568
10.700,5,0.1508
10.800,5,0.1550
10.900,5,0.1462
11.000,5,0.1511
11.100,5,0.1635
11.200,5,0.3107
11.300,5,0.3392
11.400,5,0.2847
11.500,5,0.3200
11.600,5,0.2675
11.700,5,0.1896
11.800,5,0.2249
11.900,5,0.3144
12.000,5,0.2639
12.100,5,0.2484
12.200,5,0.2370
12.300,5,0.2432
12.400,5,0.1943
12.500,5,0.2941
12.600,5,0.2344
12.700,5,0.2675
12.800,5,0.2564
12.900,5,0.2501
13.000,5,0.2192
13.100,5,0.3017
13.200,5,0.2751
13.300,5,0.3126
13.400,5,0.2832
13.500,5,0.2639
13.600,5,0.2643
13.700,5,0.2533
13.800,5,0.2175
13.900,5,0.2546
14.000,5,0.2196
14.100,5,0.2013
14.200,5,0.2403
14.300,5,0.2677
14.400,5,0.2833
14.500,5,0.1887
14.600,5,0.2670
14.700,5,0.2572
14.800,5,0.2251
14.900,5,0.2215
15.000,5,0.2383
15.100,5,0.2739
15.200,5,0.2200
15.300,5,0.2147
15.400,5,0.2354
15.500,5,0.3111
15.600,5,0.2607
15.700,5,0.2410
15.800,5,0.2017
15.900,5,0.2698
16.000,5,0.2694
16.100,5,0.2674
16.200,5,0.2546
16.300,5,0.2094
16.400,5,0.1961
16.500,5,0.2049
16.600,5,0.1686
16.700,5,0.2094
16.800,5,0.2746
16.900,5,0.2890
17.000,5,0.2429
17.100,5,0.2249
17.200,5,0.3160
17.300,5,0.2681
17.400,5,0.2508
17.500,5,0.3219
17.600,5,0.3339
17.700,5,0.3522
17.800,5,0.3159
17.900,5,0.2696
18.000,5,0.2734
18.100,5,0.1710
18.200,5,0.2102
18.300,5,0.1541
18.400,5,0.1447
18.500,5,0.1576
18.600,5,0.1370
18.700,5,0.1442
18.800,5,0.1779
18.900,5,0.1719
19.000,5,0.0992
19.100,5,0.1200
19.200,5,0.0791
19.300,5,0.0718
19.400,5,0.0755
19.500,5,0.0767
19.600,5,0.2171
19.700,5,0.1314
19.800,5,0.1615
19.900,5,0.1409
20.000,5,0.1351
20.100,5,0.0960
20.200,5,0.0733
20.300,5,0.0526
