time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0045
0.400,0,0.0103
0.500,0,0.0058
0.600,0,0.0039
0.700,0,0.0067
0.800,0,0.0103
0.900,0,0.0080
1.000,0,0.0103
1.100,0,0.0038
1.200,0,0.0045
1.300,0,0.0039
1.400,0,0.0041
1.500,0,0.0022
1.600,0,0.0060
1.700,0,0.0080
1.800,0,0.0096
1.900,0,0.0056
2.000,0,0.0058
2.100,0,0.0096
2.200,0,0.0181
2.300,0,0.0154
2.400,0,0.0198
2.500,0,0.0139
2.600,0,0.0174
2.700,0,0.0144
2.800,0,0.0175
2.900,0,0.0162
3.000,0,0.0147
3.100,0,0.0158
3.200,0,0.0170
3.300,0,0.0199
3.400,0,0.0220
3.500,0,0.0171
3.600,0,0.0246
3.700,0,0.0139
3.800,0,0.0233
3.900,0,0.0177
4.000,0,0.0221
4.100,0,0.0134
4.200,0,0.0158
4.300,0,0.0196
4.400,0,0.0162
4.500,0,0.0219
4.600,0,0.0139
4.700,0,0.0180
4.800,0,0.0118
4.900,0,0.0219
5.000,0,0.0243
5.100,0,0.0213
5.200,0,0.0228
5.300,0,0.0140
5.400,0,0.0233
5.500,0,0.0205
5.600,0,0.0233
5.700,0,0.0182
5.800,0,0.0161
5.900,0,0.0256
6.000,0,0.0220
6.100,0,0.0138
6.200,0,0.0143
6.300,0,0.0184
6.400,0,0.0234
6.500,0,0.0163
6.600,0,0.0229
6.700,0,0.0196
6.800,0,0.0234
6.900,0,0.0178
7.000,0,0.0220
7.100,0,0.0191
7.200,0,0.0158
7.300,0,0.0170
7.400,0,0.0278
7.500,0,0.0198
7.600,0,0.0136
7.700,0,0.0174
7.800,0,0.0197
7.900,0,0.0233
8.000,0,0.0141
8.100,0,0.0246
8.200,0,0.0273
8.300,0,0.0220
8.400,0,0.0235
8.500,0,0.0219
8.600,0,0.0214
8.700,0,0.0192
8.800,0,0.0220
8.900,0,0.0176
9.000,0,0.0219
9.100,0,0.0228
9.200,0,0.0274
9.300,0,0.0183
9.400,0,0.0219
9.500,0,0.0198
9.600,0,0.0228
9.700,0,0.0209
9.800,0,0.0205
9.900,0,0.0258
10.000,0,0.0219
10.100,0,0.0155
10.200,0,0.0210
10.300,0,0.0217
10.400,0,0.0219
10.500,0,0.0193
10.600,0,0.0139
10.700,0,0.0231
10.800,0,0.0238
10.900,0,0.0235
11.000,0,0.0230
11.100,0,0.0175
11.200,0,0.0228
11.300,0,0.0211
11.400,0,0.0219
11.500,0,0.0250
11.600,0,0.0211
11.700,0,0.0190
11.800,0,0.0274
11.900,0,0.0278
12.000,0,0.0248
12.100,0,0.0265
12.200,0,0.0246
12.300,0,0.0238
12.400,0,0.0220
12.500,0,0.0230
12.600,0,0.0226
12.700,0,0.0265
12.800,0,0.0274
12.900,0,0.0277
13.000,0,0.0212
13.100,0,0.0245
13.200,0,0.0158
13.300,0,0.0274
13.400,0,0.0278
13.500,0,0.0228
13.600,0,0.0304
13.700,0,0.0230
13.800,0,0.0238
13.900,0,0.0292
14.000,0,0.0235
14.100,0,0.0266
14.200,0,0.0338
14.300,0,0.0254
14.400,0,0.0292
14.500,0,0.0286
14.600,0,0.0267
14.700,0,0.0282
14.800,0,0.0275
14.900,0,0.0328
15.000,0,0.0342
15.100,0,0.0339
15.200,0,0.0376
15.300,0,0.0362
15.400,0,0.0314
15.500,0,0.0307
15.600,0,0.0375
15.700,0,0.0375
15.800,0,0.0382
15.900,0,0.0314
16.000,0,0.0358
16.100,0,0.0444
16.200,0,0.0398
16.300,0,0.0350
16.400,0,0.0423
16.500,0,0.0681
16.600,0,0.0895
16.700,0,0.0823
16.800,0,0.0643
16.900,0,0.0642
17.000,0,0.0662
17.100,0,0.1115
17.200,0,0.1171
17.300,0,0.0844
17.400,0,0.0567
17.500,0,0.0659
17.600,0,0.0414
17.700,0,0.0564
17.800,0,0.0567
17.900,0,0.0567
18.000,0,0.0603
18.100,0,0.0566
18.200,0,0.0563
18.300,0,0.0567
18.400,0,0.0382
18.500,0,0.0603
18.600,0,0.0510
18.700,0,0.0600
