time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0103
0.500,3,0.0103
0.600,3,0.0117
0.700,3,0.0166
0.800,3,0.0169
0.900,3,0.0139
1.000,3,0.0125
1.100,3,0.0096
1.200,3,0.0124
1.300,3,0.0097
1.400,3,0.0116
1.500,3,0.0124
1.600,3,0.0078
1.700,3,0.0103
1.800,3,0.0096
1.900,3,0.0117
2.000,3,0.0124
2.100,3,0.0133
2.200,3,0.0160
2.300,3,0.0234
2.400,3,0.0196
2.500,3,0.0198
2.600,3,0.0262
2.700,3,0.0253
2.800,3,0.0196
2.900,3,0.0218
3.000,3,0.0256
3.100,3,0.0224
3.200,3,0.0230
3.300,3,0.0219
3.400,3,0.0234
3.500,3,0.0182
3.600,3,0.0232
3.700,3,0.0196
3.800,3,0.0226
3.900,3,0.0256
4.000,3,0.0279
4.100,3,0.0112
4.200,3,0.0239
4.300,3,0.0277
4.400,3,0.0254
4.500,3,0.0290
4.600,3,0.0195
4.700,3,0.0218
4.800,3,0.0327
4.900,3,0.0197
5.000,3,0.0175
5.100,3,0.0326
5.200,3,0.0252
5.300,3,0.0313
5.400,3,0.0198
5.500,3,0.0276
5.600,3,0.0262
5.700,3,0.0215
5.800,3,0.0327
5.900,3,0.0312
6.000,3,0.0256
6.100,3,0.0234
6.200,3,0.0329
6.300,3,0.0335
6.400,3,0.0218
6.500,3,0.0235
6.600,3,0.0270
6.700,3,0.0251
6.800,3,0.0278
6.900,3,0.0233
7.000,3,0.0219
7.100,3,0.0270
7.200,3,0.0309
7.300,3,0.0253
7.400,3,0.0278
7.500,3,0.0320
7.600,3,0.0283
7.700,3,0.0290
7.800,3,0.0262
7.900,3,0.0313
8.000,3,0.0350
8.100,3,0.0248
8.200,3,0.0311
8.300,3,0.0312
8.400,3,0.0291
8.500,3,0.0239
8.600,3,0.0213
8.700,3,0.0292
8.800,3,0.0291
8.900,3,0.0373
9.000,3,0.0297
9.100,3,0.0218
9.200,3,0.0273
9.300,3,0.0335
9.400,3,0.0320
9.500,3,0.0336
9.600,3,0.0258
9.700,3,0.0251
9.800,3,0.0336
9.900,3,0.0257
10.000,3,0.0334
10.100,3,0.0290
10.200,3,0.0245
10.300,3,0.0274
10.400,3,0.0299
10.500,3,0.0286
10.600,3,0.0211
10.700,3,0.0283
10.800,3,0.0235
10.900,3,0.0300
11.000,3,0.0252
11.100,3,0.0323
11.200,3,0.0282
11.300,3,0.0250
11.400,3,0.0357
11.500,3,0.0321
11.600,3,0.0288
11.700,3,0.0342
11.800,3,0.0293
11.900,3,0.0292
12.000,3,0.0293
12.100,3,0.0337
12.200,3,0.0243
12.300,3,0.0273
12.400,3,0.0358
12.500,3,0.0274
12.600,3,0.0281
12.700,3,0.0304
12.800,3,0.0274
12.900,3,0.0298
13.000,3,0.0234
13.100,3,0.0338
13.200,3,0.0323
13.300,3,0.0350
13.400,3,0.0349
13.500,3,0.0348
13.600,3,0.0323
13.700,3,0.0305
13.800,3,0.0278
13.900,3,0.0343
14.000,3,0.0248
14.100,3,0.0357
14.200,3,0.0356
14.300,3,0.0309
14.400,3,0.0350
14.500,3,0.0402
14.600,3,0.0359
14.700,3,0.0355
14.800,3,0.0348
14.900,3,0.0371
15.000,3,0.0402
15.100,3,0.0373
15.200,3,0.0431
15.300,3,0.0474
15.400,3,0.0408
15.500,3,0.0416
15.600,3,0.0395
15.700,3,0.0410
15.800,3,0.0418
15.900,3,0.0371
16.000,3,0.0495
