time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,30.7143,30.7143
2.300,5,36.3392,36.3392
2.400,5,36.1577,36.1577
2.500,5,36.1653,36.1653
2.600,5,35.7587,35.7587
2.700,5,35.3876,35.3876
2.800,5,35.0375,35.0375
2.900,5,34.4491,34.4491
3.000,5,34.3836,34.3836
3.100,5,22.1792,22.1792
3.200,5,33.1695,33.1695
3.300,5,33.5170,33.5170
3.400,5,33.2652,33.2652
3.500,5,25.9922,25.9922
3.600,5,32.7762,32.7762
3.700,5,30.2882,30.2882
3.800,5,27.9517,27.9517
3.900,5,24.1444,24.1444
4.000,5,26.1957,26.1957
4.100,5,25.4864,25.4864
4.200,5,31.5671,31.5671
4.300,5,30.5839,30.5839
4.400,5,31.0124,31.0124
4.500,5,31.0503,31.0503
4.600,5,27.1946,27.1946
4.700,5,19.1946,19.1946
4.800,5,23.5111,23.5111
4.900,5,30.4735,30.4735
5.000,5,25.4657,25.4657
5.100,5,30.2174,30.2174
5.200,5,30.0918,30.0918
5.300,5,23.7631,23.7631
5.400,5,29.4264,29.4264
5.500,5,29.7429,29.7429
5.600,5,25.2795,25.2795
5.700,5,28.6359,28.6359
5.800,5,29.4411,29.4411
5.900,5,23.9372,23.9372
6.000,5,25.1930,25.1930
6.100,5,29.1388,29.1388
6.200,5,20.7002,20.7002
6.300,5,28.2588,28.2588
6.400,5,28.8765,28.8765
6.500,5,28.5724,28.5724
6.600,5,28.7106,28.7106
6.700,5,28.6404,28.6404
6.800,5,28.5665,28.5665
6.900,5,27.5909,27.5909
7.000,5,27.4784,27.4784
7.100,5,28.3511,28.3511
7.200,5,28.2913,28.2913
7.300,5,26.6163,26.6163
7.400,5,24.2835,24.2835
7.500,5,25.6453,25.6453
7.600,5,25.5112,25.5112
7.700,5,25.5483,25.5483
7.800,5,27.9086,27.9086
7.900,5,23.2958,23.2958
8.000,5,27.7930,27.7930
8.100,5,25.5090,25.5090
8.200,5,27.6726,27.6726
8.300,5,24.9123,24.9123
8.400,5,27.5710,27.5710
8.500,5,26.2755,26.2755
8.600,5,27.4589,27.4589
8.700,5,21.4953,21.4953
8.800,5,27.3412,27.3412
8.900,5,25.5328,25.5328
9.000,5,27.2252,27.2252
9.100,5,27.1706,27.1706
9.200,5,21.5130,21.5130
9.300,5,13.7119,13.7119
9.400,5,27.0072,27.0072
9.500,5,22.5635,22.5635
9.600,5,22.7418,22.7418
9.700,5,19.2105,19.2105
9.800,5,26.7964,26.7964
9.900,5,26.7442,26.7442
10.000,5,25.0002,25.0002
10.100,5,22.5873,22.5873
10.200,5,26.5937,26.5937
10.300,5,26.5379,26.5379
10.400,5,15.7709,15.7709
10.500,5,26.4326,26.4326
10.600,5,26.3841,26.3841
10.700,5,25.0904,25.0904
10.800,5,26.2877,26.2877
10.900,5,24.0394,24.0394
11.000,5,20.3304,20.3304
11.100,5,23.7202,23.7202
11.200,5,26.0055,26.0055
11.300,5,17.0383,17.0383
11.400,5,25.9750,25.9750
11.500,5,18.6943,18.6943
11.600,5,18.4059,18.4059
11.700,5,25.8325,25.8325
11.800,5,22.3932,22.3932
11.900,5,25.7313,25.7313
12.000,5,18.2788,18.2788
12.100,5,25.6419,25.6419
12.200,5,16.1078,16.1078
12.300,5,22.1871,22.1871
12.400,5,20.9219,20.9219
12.500,5,25.4474,25.4474
12.600,5,25.4037,25.4037
12.700,5,24.1940,24.1940
12.800,5,25.3131,25.3131
12.900,5,20.7061,20.7061
13.000,5,16.5286,16.5286
13.100,5,22.2562,22.2562
13.200,5,19.4951,19.4951
13.300,5,25.0025,25.0025
13.400,5,18.2112,18.2112
13.500,5,22.0538,22.0538
13.600,5,21.4733,21.4733
13.700,5,21.4166,21.4166
13.800,5,23.8290,23.8290
13.900,5,24.8151,24.8151
14.000,5,12.4994,12.4994
14.100,5,12.2966,5.6809
14.200,5,18.3981,18.3981
14.300,5,24.6365,24.6365
14.400,5,15.4421,6.2942
14.500,5,15.5254,6.5047
14.600,5,15.4910,6.7186
14.700,5,15.3804,6.3076
14.800,5,12.1385,7.0227
14.900,5,11.9433,7.3791
15.000,5,13.0922,7.3519
15.100,5,13.2857,7.8388
15.200,5,14.6523,8.0741
15.300,5,13.1567,6.9671
15.400,5,16.1149,8.5559
15.500,5,11.4319,7.1237
15.600,5,12.7994,9.0350
15.700,5,14.2068,9.3004
15.800,5,11.6814,7.7550
15.900,5,13.1363,9.0081
16.000,5,9.8982,9.4306
16.100,5,14.4301,7.5773
16.200,5,11.7313,7.7381
16.300,5,12.0796,6.0355
16.400,5,12.2801,7.1258
16.500,5,15.7742,9.2134
16.600,5,14.0134,7.2675
16.700,5,16.3659,7.5283
16.800,5,11.9234,7.1749
16.900,5,18.0674,9.3221
17.000,5,15.4851,10.2029
17.100,5,16.6986,12.8407
17.200,5,13.2266,6.5776
17.300,5,14.2285,13.6773
17.400,5,13.5323,6.9620
17.500,5,14.1105,12.2090
17.600,5,10.9862,7.3585
17.700,5,11.9397,7.5613
17.800,5,13.2859,7.7292
17.900,5,11.0656,6.6582
18.000,5,13.7344,6.5445
18.100,5,13.0712,6.8507
18.200,5,15.4621,8.6213
18.300,5,20.1296,17.0105
18.400,5,14.0223,10.6190
18.500,5,14.6883,8.5022
18.600,5,13.0692,8.9593
18.700,5,15.9671,9.3943
18.800,5,12.5166,6.7849
18.900,5,13.1395,7.5625
19.000,5,14.2229,7.2980
19.100,5,17.2189,10.6551
19.200,5,15.0103,10.4307
19.300,5,11.6050,6.2591
19.400,5,14.8537,8.4061
19.500,5,14.7363,8.5716
19.600,5,15.1437,11.8536
19.700,5,12.2043,8.0859
19.800,5,11.8162,6.4862
19.900,5,11.3044,8.4001
20.000,5,15.7023,11.5340
20.100,5,15.6256,11.8998
20.200,5,23.3243,23.3243
20.300,5,16.3291,9.0375
20.400,5,19.8562,19.8562
20.500,5,14.8009,9.3598
20.600,5,12.7695,9.0044
20.700,5,15.8375,9.6860
20.800,5,16.4369,8.5558
20.900,5,17.6435,10.0151
21.000,5,20.7084,20.7084
21.100,5,18.0549,10.3483
21.200,5,14.9884,9.9713
21.300,5,17.6437,10.6862
21.400,5,15.9232,6.9673
21.500,5,17.7456,8.8524
21.600,5,18.5304,10.2221
21.700,5,13.3309,7.5275
21.800,5,27.2058,27.2058
