time_s,vehicle_id,channel_utilization
2.300,7,0.0151
2.400,7,0.0196
2.500,7,0.0219
2.600,7,0.0251
2.700,7,0.0226
2.800,7,0.0175
2.900,7,0.0240
3.000,7,0.0152
3.100,7,0.0192
3.200,7,0.0227
3.300,7,0.0203
3.400,7,0.0138
3.500,7,0.0268
3.600,7,0.0214
3.700,7,0.0214
3.800,7,0.0291
3.900,7,0.0232
4.000,7,0.0291
4.100,7,0.0193
4.200,7,0.0268
4.300,7,0.0219
4.400,7,0.0195
4.500,7,0.0219
4.600,7,0.0212
4.700,7,0.0283
4.800,7,0.0233
4.900,7,0.0231
5.000,7,0.0217
5.100,7,0.0194
5.200,7,0.0171
5.300,7,0.0218
5.400,7,0.0123
5.500,7,0.0219
5.600,7,0.0173
5.700,7,0.0170
5.800,7,0.0312
5.900,7,0.0254
6.000,7,0.0218
6.100,7,0.0115
6.200,7,0.0214
6.300,7,0.0289
6.400,7,0.0253
6.500,7,0.0253
6.600,7,0.0263
6.700,7,0.0224
6.800,7,0.0173
6.900,7,0.0255
7.000,7,0.0188
7.100,7,0.0247
7.200,7,0.0247
7.300,7,0.0219
7.400,7,0.0196
7.500,7,0.0252
7.600,7,0.0173
7.700,7,0.0175
7.800,7,0.0231
7.900,7,0.0254
8.000,7,0.0276
8.100,7,0.0211
8.200,7,0.0232
8.300,7,0.0276
8.400,7,0.0255
8.500,7,0.0218
8.600,7,0.0235
8.700,7,0.0260
8.800,7,0.0197
8.900,7,0.0255
9.000,7,0.0276
9.100,7,0.0284
9.200,7,0.0284
9.300,7,0.0232
9.400,7,0.0277
9.500,7,0.0291
9.600,7,0.0230
9.700,7,0.0193
9.800,7,0.0234
9.900,7,0.0268
10.000,7,0.0254
10.100,7,0.0245
10.200,7,0.0167
10.300,7,0.0266
10.400,7,0.0175
10.500,7,0.0252
10.600,7,0.0206
10.700,7,0.0302
10.800,7,0.0249
10.900,7,0.0255
11.000,7,0.0253
11.100,7,0.0224
11.200,7,0.0281
11.300,7,0.0284
11.400,7,0.0276
11.500,7,0.0196
11.600,7,0.0190
11.700,7,0.0244
11.800,7,0.0264
11.900,7,0.0291
12.000,7,0.0264
12.100,7,0.0281
12.200,7,0.0243
12.300,7,0.0235
12.400,7,0.0313
12.500,7,0.0309
12.600,7,0.0281
12.700,7,0.0242
12.800,7,0.0230
12.900,7,0.0232
13.000,7,0.0199
13.100,7,0.0307
13.200,7,0.0245
13.300,7,0.0272
13.400,7,0.0269
13.500,7,0.0229
13.600,7,0.0302
13.700,7,0.0303
13.800,7,0.0227
13.900,7,0.0348
14.000,7,0.0251
14.100,7,0.0299
14.200,7,0.0336
14.300,7,0.0307
14.400,7,0.0325
14.500,7,0.0288
14.600,7,0.0230
14.700,7,0.0245
14.800,7,0.0213
14.900,7,0.0231
15.000,7,0.0301
15.100,7,0.0301
15.200,7,0.0335
15.300,7,0.0391
15.400,7,0.0348
15.500,7,0.0301
15.600,7,0.0353
15.700,7,0.0373
15.800,7,0.0415
15.900,7,0.0304
16.000,7,0.0380
16.100,7,0.0407
16.200,7,0.0409
16.300,7,0.0363
16.400,7,0.0423
16.500,7,0.0644
16.600,7,0.0803
16.700,7,0.0599
16.800,7,0.0770
16.900,7,0.0619
17.000,7,0.0753
17.100,7,0.0764
