time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,31.3216,31.3216
2.200,6,36.2270,36.2270
2.300,6,35.9230,33.3198
2.400,6,35.4129,32.8491
2.500,6,37.4542,37.4378
2.600,6,32.5377,32.3951
2.700,6,35.9582,35.3745
2.800,6,32.7583,32.7583
2.900,6,33.9293,33.0292
3.000,6,29.3968,29.3968
3.100,6,34.8124,34.8124
3.200,6,33.4384,32.8376
3.300,6,31.5254,31.5254
3.400,6,33.2117,32.2912
3.500,6,27.2011,22.8123
3.600,6,29.7218,25.8578
3.700,6,29.3724,29.3724
3.800,6,28.1039,26.3715
3.900,6,26.7141,25.7537
4.000,6,28.1025,23.5451
4.200,6,32.2659,32.2659
4.300,6,28.8653,25.6466
4.400,6,28.9532,27.0740
4.500,6,30.2312,28.9239
4.600,6,27.7491,24.1978
4.700,6,23.8024,23.7710
4.800,6,30.0024,28.7703
4.900,6,25.1867,23.6289
5.000,6,30.9436,30.9436
5.100,6,30.6764,30.5449
5.200,6,25.3361,19.9945
5.300,6,27.4967,24.4401
5.400,6,30.4290,30.4290
5.500,6,28.6416,26.9651
5.600,6,27.2392,26.6232
5.700,6,21.6908,15.4051
5.800,6,24.6078,24.4090
5.900,6,29.8765,29.8617
6.000,6,29.7831,29.7831
6.100,6,28.1416,26.9563
6.200,6,29.5345,29.4615
6.300,6,28.9756,28.4277
6.400,6,29.3462,29.2571
6.500,6,29.3451,29.3377
6.600,6,26.9342,26.1106
6.700,6,29.1987,29.1987
6.800,6,27.8377,26.5526
6.900,6,25.9372,24.8729
7.000,6,25.7096,22.4382
7.100,6,26.7973,25.3278
7.200,6,26.1098,23.3747
7.300,6,27.5371,26.2957
7.400,6,28.6249,28.5360
7.500,6,28.6576,28.6576
7.600,6,28.5989,28.5989
7.700,6,25.6709,22.8693
7.800,6,28.4875,28.4875
7.900,6,28.4407,28.4407
8.000,6,22.6928,18.0601
8.100,6,28.0626,27.7969
8.200,6,18.3937,16.9732
8.300,6,27.2960,26.4966
8.400,6,25.2945,22.4038
8.500,6,24.6220,21.5198
8.600,6,25.5302,25.0976
8.700,6,21.6942,15.3303
8.800,6,28.0133,28.0133
8.900,6,15.5472,9.8879
9.000,6,25.0846,22.3616
9.100,6,18.9344,17.5987
9.200,6,26.5655,25.2682
9.300,6,20.8438,16.1434
9.400,6,27.7874,27.7874
9.500,6,25.5570,25.3613
9.600,6,27.0843,27.0528
9.700,6,24.5923,24.4521
9.800,6,26.1844,25.7796
9.900,6,27.1891,26.7448
10.000,6,26.6122,25.6255
10.100,6,26.9852,26.4005
10.200,6,24.1923,20.8417
10.300,6,27.3869,27.2549
10.400,6,23.2534,19.4856
10.500,6,27.2541,27.1715
10.600,6,24.0684,24.0684
10.700,6,25.6381,23.8616
10.800,6,25.3276,23.2640
10.900,6,27.3705,27.3705
11.000,6,27.0103,26.6753
11.100,6,25.1512,22.9731
11.200,6,23.3400,19.3758
11.300,6,25.6281,24.0890
11.400,6,21.8314,17.8073
11.500,6,25.5479,23.8611
11.600,6,20.7214,18.4187
11.700,6,25.9976,24.7910
11.800,6,27.1846,27.1846
11.900,6,27.1680,27.1680
12.000,6,27.1489,27.1489
12.100,6,27.1022,27.0693
12.200,6,24.3107,24.3107
12.300,6,24.8641,23.1072
12.400,6,25.1916,23.3967
12.500,6,25.3927,23.7203
12.600,6,24.5476,24.1095
12.700,6,23.3733,19.7141
12.800,6,24.2130,24.1479
12.900,6,26.1636,25.3187
13.000,6,20.5188,19.8252
13.100,6,23.6908,22.7438
13.200,6,26.9709,26.9709
13.300,6,21.6625,16.3671
13.400,6,26.9482,26.9482
13.500,6,25.7702,24.6007
13.600,6,26.6593,26.3866
13.700,6,24.5293,22.1329
13.800,6,26.9128,26.9128
13.900,6,25.0691,25.0691
14.000,6,21.8024,16.7098
14.100,6,25.0308,24.5918
14.200,6,23.2565,22.1799
14.300,6,26.8593,26.8593
14.400,6,26.1781,25.5016
14.500,6,26.8454,26.8454
14.600,6,26.8389,26.8389
14.700,6,26.2090,25.5902
14.800,6,26.8125,26.8125
14.900,6,16.6876,5.7575
15.000,6,22.4601,18.1298
15.100,6,14.9855,6.1264
15.200,6,19.8990,6.3135
15.300,6,11.4039,6.5028
15.400,6,19.2200,6.6932
15.500,6,13.9452,6.2035
15.600,6,15.0867,6.6765
15.700,6,19.1313,7.2704
15.800,6,15.4343,7.4650
15.900,6,18.3903,7.6590
16.000,6,18.8460,7.8541
16.100,6,17.8390,6.0693
16.200,6,16.2222,8.2473
16.300,6,15.5352,8.4462
16.400,6,26.6276,26.6276
16.500,6,15.7542,7.1966
16.600,6,17.4967,8.8729
16.700,6,20.9736,9.2526
16.800,6,21.2622,9.4580
16.900,6,12.2767,6.3004
17.000,6,16.6530,6.4971
17.100,6,13.6935,6.6071
17.200,6,15.0213,6.6969
17.300,6,26.5183,26.5183
17.400,6,12.2989,7.3215
17.500,6,11.1804,6.3906
17.600,6,15.9981,11.1806
17.700,6,10.9058,6.6453
17.800,6,11.6410,6.9876
17.900,6,13.7776,7.1788
18.000,6,12.2931,7.3838
18.100,6,12.2854,8.0407
18.200,6,12.5643,8.3999
18.300,6,11.4511,9.4142
18.400,6,10.4989,8.9697
18.500,6,12.1246,6.2273
18.600,6,13.5715,6.8446
18.700,6,10.9603,6.2163
18.800,6,11.7857,6.6193
18.900,6,13.0517,6.1358
19.000,6,11.7620,7.7007
19.100,6,12.9735,6.2140
19.200,6,12.2461,6.3714
19.300,6,12.9738,8.8184
19.400,6,14.0427,12.5904
19.500,6,14.0300,8.5185
19.600,6,10.6794,9.7062
19.700,6,10.5093,7.1261
19.800,6,10.4210,9.3600
19.900,6,10.3030,7.4884
20.000,6,13.2907,11.5466
20.100,6,12.5237,6.8095
20.200,6,12.8257,8.3537
20.300,6,10.4060,6.2974
20.400,6,14.0741,14.0741
20.500,6,16.3003,13.2504
20.600,6,14.7866,14.0671
20.700,6,14.9129,14.3805
20.800,6,12.4791,8.8810
20.900,6,13.6115,9.0757
21.000,6,13.7226,9.2723
21.100,6,12.6855,9.4377
21.200,6,17.5205,15.8944
21.300,6,14.3497,13.8725
21.400,6,16.8509,13.2503
21.500,6,18.3497,15.8006
21.600,6,12.7929,7.9786
21.700,6,18.0773,17.2690
21.800,6,17.2209,16.9190
21.900,6,16.4930,13.7128
22.000,6,14.2384,9.9542
22.100,6,16.9517,11.1492
22.200,6,14.8617,9.2525
22.300,6,13.4470,13.3959
22.400,6,21.6275,18.8978
22.500,6,21.8320,19.0987
22.600,6,20.1112,15.4575
22.700,6,17.6953,10.4374
22.800,6,22.3929,19.6482
22.900,6,17.1416,12.0439
23.000,6,20.9493,16.4173
23.100,6,19.5607,17.3225
23.200,6,17.1543,12.2802
23.300,6,19.2889,12.9119
23.400,6,21.9839,17.8922
23.500,6,21.0609,20.6524
23.600,6,22.3684,18.4107
23.700,6,21.9680,17.4957
23.800,6,13.0171,7.7469
23.900,6,19.1162,14.1882
24.000,6,22.1003,17.4573
24.100,6,17.5442,8.2589
24.200,6,17.8490,8.7863
24.300,6,20.9456,16.0016
24.400,6,22.0900,17.1225
24.500,6,22.0005,20.2202
24.600,6,17.6080,13.6846
24.700,6,15.2428,12.2237
24.800,6,17.5827,14.5713
24.900,6,23.3074,19.2765
25.000,6,23.2632,19.1444
25.100,6,23.4425,20.9596
25.200,6,23.9013,21.7664
25.300,6,23.5853,21.7940
25.400,6,24.6701,21.8198
25.500,6,20.3121,18.7814
