time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0114
2.200,5,0.0159
2.300,5,0.0127
2.400,5,0.0140
2.500,5,0.0139
2.600,5,0.0193
2.700,5,0.0147
2.800,5,0.0147
2.900,5,0.0124
3.000,5,0.0220
3.100,5,0.0120
3.200,5,0.0181
3.300,5,0.0141
3.400,5,0.0163
3.500,5,0.0103
3.600,5,0.0177
3.700,5,0.0124
3.800,5,0.0141
3.900,5,0.0257
4.000,5,0.0176
4.100,5,0.0134
4.200,5,0.0124
4.300,5,0.0140
4.400,5,0.0126
4.500,5,0.0219
4.600,5,0.0171
4.700,5,0.0202
4.800,5,0.0183
4.900,5,0.0241
5.000,5,0.0198
5.100,5,0.0213
5.200,5,0.0215
5.300,5,0.0196
5.400,5,0.0235
5.500,5,0.0162
5.600,5,0.0231
5.700,5,0.0147
5.800,5,0.0221
5.900,5,0.0183
6.000,5,0.0199
6.100,5,0.0141
6.200,5,0.0233
6.300,5,0.0256
6.400,5,0.0220
6.500,5,0.0139
6.600,5,0.0248
6.700,5,0.0207
6.800,5,0.0219
6.900,5,0.0214
7.000,5,0.0163
7.100,5,0.0225
7.200,5,0.0183
7.300,5,0.0162
7.400,5,0.0242
7.500,5,0.0255
7.600,5,0.0228
7.700,5,0.0139
7.800,5,0.0256
7.900,5,0.0199
8.000,5,0.0199
8.100,5,0.0231
8.200,5,0.0251
8.300,5,0.0233
8.400,5,0.0220
8.500,5,0.0162
8.600,5,0.0213
8.700,5,0.0196
8.800,5,0.0235
8.900,5,0.0279
9.000,5,0.0183
9.100,5,0.0250
9.200,5,0.0238
9.300,5,0.0199
9.400,5,0.0219
9.500,5,0.0234
9.600,5,0.0247
9.700,5,0.0232
9.800,5,0.0175
9.900,5,0.0235
10.000,5,0.0219
10.100,5,0.0213
10.200,5,0.0210
10.300,5,0.0239
10.400,5,0.0219
10.500,5,0.0192
10.600,5,0.0209
10.700,5,0.0267
10.800,5,0.0239
10.900,5,0.0184
11.000,5,0.0252
11.100,5,0.0211
11.200,5,0.0228
11.300,5,0.0197
11.400,5,0.0219
11.500,5,0.0235
11.600,5,0.0268
11.700,5,0.0191
11.800,5,0.0239
11.900,5,0.0278
12.000,5,0.0248
12.100,5,0.0209
12.200,5,0.0227
12.300,5,0.0215
12.400,5,0.0243
12.500,5,0.0251
12.600,5,0.0267
12.700,5,0.0210
12.800,5,0.0217
12.900,5,0.0241
13.000,5,0.0251
13.100,5,0.0302
13.200,5,0.0231
13.300,5,0.0251
13.400,5,0.0243
13.500,5,0.0247
13.600,5,0.0304
13.700,5,0.0231
13.800,5,0.0180
13.900,5,0.0292
14.000,5,0.0215
14.100,5,0.0266
14.200,5,0.0338
14.300,5,0.0275
14.400,5,0.0314
14.500,5,0.0307
14.600,5,0.0231
14.700,5,0.0267
14.800,5,0.0219
14.900,5,0.0291
