time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,27.1564,27.1564
0.400,2,23.0993,23.0993
0.500,2,26.7212,26.7212
0.600,2,26.0511,26.0511
0.700,2,26.3016,26.3016
0.800,2,23.6746,23.1236
0.900,2,25.8955,25.8955
1.000,2,21.0840,21.0840
1.100,2,22.4769,22.4769
1.200,2,25.3118,25.3118
1.300,2,25.1232,25.1232
1.400,2,18.2914,18.2914
1.500,2,24.7528,24.7528
1.600,2,24.5700,24.5700
1.700,2,23.3939,23.3939
1.800,2,17.6609,17.6609
1.900,2,22.7116,22.7116
2.000,2,16.8792,16.8792
2.100,2,23.7067,23.7067
2.200,2,23.5401,23.5401
2.300,2,20.6553,20.6553
2.400,2,20.6715,20.6715
2.500,2,19.5590,19.5590
2.700,2,22.7492,22.7492
2.800,2,14.7452,14.7452
2.900,2,21.9177,21.9177
3.000,2,18.0221,18.0221
3.100,2,21.8913,21.8913
3.200,2,16.8651,16.8651
3.300,2,18.7318,18.7318
3.400,2,12.5813,12.5813
3.500,2,13.1195,13.1195
3.700,2,21.2970,21.2970
3.800,2,19.3627,19.3627
3.900,2,15.0106,15.0106
4.000,2,20.8985,20.8985
4.100,2,18.6376,18.6376
4.200,2,20.6351,20.6351
4.300,2,20.5064,20.5064
4.400,2,11.0689,11.0689
4.500,2,14.9327,14.9327
4.600,2,17.1508,17.1508
4.700,2,20.0092,20.0092
4.800,2,15.2366,15.2366
4.900,2,18.3448,18.3448
5.000,2,19.6477,19.6477
5.100,2,19.4008,19.4008
5.200,2,19.3788,19.3788
5.300,2,18.9312,18.9312
5.400,2,12.0774,12.0774
5.500,2,18.1243,18.1243
5.700,2,15.0889,15.0889
5.800,2,15.0229,15.0229
5.900,2,18.6218,18.6218
6.100,2,16.9209,16.9209
6.200,2,15.7562,15.7562
6.300,2,10.8150,10.8150
6.400,2,18.0885,18.0885
6.500,2,11.2091,11.2091
6.600,2,17.8785,17.8785
6.700,2,11.2991,11.2991
6.800,2,17.6745,17.6745
6.900,2,17.5743,17.5743
7.000,2,16.8958,16.8958
7.100,2,17.3732,17.3732
7.200,2,17.2755,17.2755
7.300,2,16.3406,16.3406
7.400,2,16.2756,16.2756
7.500,2,14.3050,14.3050
7.600,2,10.8198,10.8198
7.700,2,16.7935,16.7935
7.800,2,12.2780,12.2780
7.900,2,13.3767,13.3767
8.000,2,16.5157,16.5157
8.100,2,8.9491,8.9491
8.200,2,16.3376,16.3376
8.300,2,16.2492,16.2492
8.400,2,12.6721,12.6721
8.500,2,14.8347,14.8347
8.600,2,15.9846,15.9846
8.700,2,15.1157,15.1157
8.800,2,15.8111,15.8111
9.000,2,15.3240,15.3240
9.100,2,15.5536,15.5536
9.200,2,12.9721,12.9721
9.300,2,15.3865,15.3865
9.400,2,12.4972,12.4972
9.500,2,7.1877,7.1877
9.600,2,15.1328,15.1328
9.800,2,14.9810,14.9810
9.900,2,11.0896,11.0896
10.000,2,10.5590,10.5590
10.100,2,14.7439,14.7439
10.200,2,14.6654,14.6654
10.400,2,11.4066,11.4066
10.500,2,13.9319,13.9319
10.600,2,7.8452,7.8452
10.800,2,11.3099,11.3099
10.900,2,14.1352,14.1352
11.000,2,8.5079,8.5079
11.100,2,12.0465,12.0465
11.200,2,13.8931,13.8931
11.300,2,13.8392,13.8392
11.400,2,7.4071,7.4071
11.500,2,13.6936,13.6936
11.600,2,13.6215,13.6215
11.700,2,13.4795,13.4795
11.800,2,13.4793,13.4793
11.900,2,13.4074,13.4074
12.000,2,9.1266,9.1266
12.100,2,13.2680,13.2680
12.300,2,13.1321,13.1321
12.400,2,7.5247,7.5247
12.500,2,12.9939,12.9939
12.600,2,11.2712,11.2712
12.700,2,12.8605,12.8605
12.800,2,10.5528,10.5528
12.900,2,10.6302,10.6302
13.000,2,12.0140,12.0140
13.100,2,5.5783,5.5783
13.200,2,7.6497,7.6497
13.300,2,12.4663,12.4663
13.400,2,12.4021,12.4021
13.500,2,11.9228,11.9228
13.600,2,9.2393,6.2040
13.800,2,10.8159,10.8159
13.900,2,8.9991,5.9099
14.000,2,6.1356,6.1356
14.100,2,7.9229,5.6809
14.200,2,8.0975,6.0635
14.300,2,8.9628,6.0867
14.400,2,7.1394,6.2942
14.500,2,7.8236,6.1206
14.600,2,8.5136,6.7186
14.700,2,7.9269,7.3882
14.800,2,7.5547,6.5415
14.900,2,7.3622,5.6564
15.000,2,8.5826,6.9673
15.100,2,7.8166,5.4545
15.200,2,8.0667,5.4028
15.300,2,8.6515,7.4133
15.400,2,8.3019,6.0438
15.500,2,8.9096,6.8854
15.600,2,9.0252,7.0777
15.700,2,9.0345,5.9209
15.800,2,8.7515,7.0211
15.900,2,9.3984,7.2775
16.000,2,8.7345,6.7289
16.100,2,9.6387,6.0799
16.200,2,9.6057,6.3406
16.300,2,10.3382,6.5401
16.400,2,9.1486,6.3352
16.500,2,10.5215,5.9121
16.600,2,11.4089,8.0625
16.700,2,10.3437,6.5550
16.800,2,9.0363,7.0020
16.900,2,10.9122,7.3810
17.000,2,10.8623,6.2574
17.100,2,11.8402,7.2531
17.200,2,13.2368,8.9976
17.300,2,12.3347,8.3097
17.400,2,12.1468,7.2281
17.500,2,11.2756,6.3466
17.600,2,8.7979,6.6035
17.700,2,13.7026,8.0663
17.800,2,14.0229,10.5418
17.900,2,14.0070,7.9069
18.000,2,15.4844,11.1427
18.100,2,13.5544,7.0904
18.200,2,14.7899,10.5557
18.300,2,14.9223,7.6101
18.400,2,15.0990,9.0243
18.500,2,14.5341,7.3747
18.600,2,14.8190,8.8145
18.700,2,16.8318,8.0149
18.800,2,17.0181,9.4263
18.900,2,15.3998,6.5913
19.000,2,16.3966,6.7030
19.100,2,17.2233,6.8153
19.200,2,16.2808,6.9283
19.300,2,14.8282,7.0422
19.400,2,19.7592,12.5574
19.500,2,17.0131,7.2737
19.600,2,16.0659,6.5839
19.700,2,16.0904,15.3824
19.800,2,15.1584,12.6862
19.900,2,18.2724,16.1355
20.000,2,16.2074,7.8731
20.100,2,16.1643,7.9972
20.200,2,21.8398,21.8398
20.300,2,15.3495,8.2481
20.400,2,18.1258,18.1258
20.500,2,20.8040,20.8040
20.600,2,16.5566,8.6341
20.700,2,24.7502,24.7502
20.800,2,13.7699,8.8992
20.900,2,15.0178,9.0339
21.000,2,17.3449,9.1701
21.100,2,20.9763,20.9763
21.200,2,21.8181,21.8181
21.300,2,22.8781,22.8781
21.400,2,18.0812,9.7298
21.500,2,25.5123,25.5123
21.600,2,26.8388,26.8388
21.700,2,17.3947,10.1686
21.800,2,15.8450,10.3188
21.900,2,18.3838,10.4707
22.000,2,18.5472,18.5472
22.100,2,14.0927,9.6933
22.200,2,19.3844,10.9366
22.300,2,18.4854,18.4854
22.400,2,28.0913,28.0913
22.500,2,28.2156,28.2156
22.600,2,26.7537,26.7537
22.700,2,24.1080,24.1080
22.800,2,28.5271,28.5271
22.900,2,25.7635,25.7635
23.000,2,26.8140,26.8140
23.100,2,28.7867,28.7867
23.200,2,25.5574,25.5574
23.300,2,28.9290,28.9290
23.400,2,28.9909,28.9909
23.500,2,29.0496,29.0496
23.600,2,28.7077,28.7077
23.700,2,10.5136,10.5136
23.800,2,27.7408,27.7408
23.900,2,29.1018,29.1018
24.000,2,29.2751,29.2751
24.100,2,29.3084,29.3084
24.200,2,29.3389,29.3389
24.300,2,23.4703,23.4703
24.400,2,28.7475,28.7475
24.500,2,27.8616,27.8616
24.600,2,29.4388,29.4388
24.700,2,28.3876,28.3876
24.800,2,29.4758,29.4758
24.900,2,28.3585,28.3585
25.000,2,29.5059,29.5059
25.100,2,29.5185,29.5185
25.200,2,19.0748,19.0748
25.300,2,29.5401,29.5401
25.400,2,29.5496,29.5496
25.500,2,27.1212,27.1212
25.600,2,25.4481,25.4481
25.700,2,29.2640,29.2640
25.800,2,26.0389,26.0389
25.900,2,28.0196,28.0196
26.000,2,28.6126,7.5299
